,input,output,gold,prefix
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","Nous avons étudié l'enregistrement des trials du groupe Cochrane (16 janvier 2018), la liste centrale de l'affaire Cochrane du groupe (central, 2017, p. 12), en l'Université Cochrane (an 18 janvier 2018,), l'ovid MEDLINE Ovid (46 à 18 janvier 2018), l'embase Ovid (74 à 18 janvier 2018), l'Accroissement d'origine scientifique Web of Science (1850 à 18 janvier 2018) et trois bases chinoises (an 18 janvier 2018).",Les résultats de cette revue sont à jour au mois de janvier 2018.,Simplify sentence from English to French: 
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Nous avons participé à cinq TCT qui ont résoudre 444 cannulations arteriales chez les enfants.,Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,Simplify sentence from English to French: 
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","La meilleure mise en uvre de l’infanziateur peut être plus prononcée chez les infants et petits filles, dans lesquels la cannulation des branches sanguinaire est plus difficile que chez les enfants plus âgés.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","Le méta-analysis a montré que le guide à l’ ultrasound prévoit des taux de succès supérieurs au début (ratio de risque (RR) 1,96, inverse de confiance (CI) 1.34 au 2,85, 404 les catheters, quatre TCT, preuves de qualité modifié) et d’un plus grande compétitivité, comme la formation de haematomes (RR 0,20, inverse de confiance 0,07 au 0,60, 222 les catheters, deux TCT, preuves de qualité modifié).",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Nous avons inclus trois études (en collaboration avec 371 participants) dans l'analyse des effets du Rciment en matière de prévention de l'ancads sainie.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","Dans les cas d'infarction carotidés, les personnes depôtées sont soumises à la déduction de la taux de bronchitis chez les personnes de carotidés (RR 0,22, 95% CI 0,01 à 4,03 ; 1 étude, 189 participants, faible qualité); mais le taux de bronchitis (assumé par volume d'infarct) est significativement plus élevé chez les personnes depôtées chez les personnes de carotidés (mn-dépôt (MD) de 0,17 ml, 95% CI 0,237 à 0,161) chez les personnes de la déduction (difference moyen du taux de bronchitis  moyenne (MD) de 0,7 ml, 95% CI 0,229 à 0,211) chez les personnes de la déduction (MD) de 0,7 ml, à 0,23 à 0,011); mais dans la part, le comportement des patients ayant un taux de bronchitis risque de sécution ta voix  cet état.","Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.",Simplify sentence from English to French: 
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","Nous l'avons estimé la qualité des résultats de tous les résultats comme moyene en raison de l'incidence de l'écart d'opinion, de variétés de données d'approbation légère et de petits taux de risque et de limites des résultats.","Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.",Simplify sentence from English to French: 
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,"Es consiste habituellement à recourir à la circulation d'infectieuses et donc à l'infectieuse circulation, et au rencer la circulation ischaemie dans le plan neuroprotective.",Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","La dose de THROMALISE a augmenté chez les personnes qui sont aiés de l'intravennée à un taux de morbidité or d'assistance considérablement par l'implantation de THROMALIS. (RR 2.34; 95 % 1-19 à 4.61; d'un étude, 285 participants, éléments de preuve low-quality).","Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).",Simplify sentence from English to French: 
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En ce qui concerne la situation de personnes avec des estations carotidus qui ont de longue stenose, la disparition entre les patients entretiens avec la RAC et les non RAC n'a pas été significative. La variation en incidence de châche a n'échantabli pas de hausse de la châche (roi, RM 0,22, CI 9,5 à 0,01; 1 étude, 189 participants, faible d'entrematique); je n'a pas été représenté par la suite des rapports de la mise en uvre des méthodes de thérapie chimique qui ont définié la significance du châche, une signification sur la différence entre les patients dont la CS le produit des infarcissements (déclin de mL, CI 2,03-1,01; 1 étude, 189 participants, faible d'envérison); mais les patients ayant entraîné la châche, s'attendent de ces études, ne étaient pas atteints de même l'infarcité et de la maladie.","Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.",Simplify sentence from English to French: 
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,Nous avons inclué quatre études (entreprendre 364 participants) dans l'analyse des effets de la règlementation en inglese sur l'approche de l'insule ischaemic.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","Nous avons aussi trouvé un augmentation de ces résultats par les deux essais (RR 1,78, CI 9.25 to 2,01, 134 catheters, deux RCT de qualité moyen), et les résultats par les essais d'un ultrasound sont comparativement améliorés.",L'échographie a également augmenté le taux de réussite en deux tentatives.,Simplify sentence from English to French: 
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Nous ont fait de mauvaise qualité d’éléments indiquant que la RIC pourrait réduire la risk d’une stroke de recurrente dans les participants qui présentent sténosis en artery intracerebral et de réduire l’aseminance de la scurie dans les participants qu’ils sont entranche par entranche carotidé, mais elles peuvent augmenter la mort ou la dépendabilité dans les participants que présentent un scurie acuteischaemic et qui présentent une thrombolyse intravenouse.",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,Simplify sentence from English to French: 
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","En effet, notre résultat suggeste mais non confirme la possibilité d’un influence positif du savoir au niveau de la technique du souffle sur la thyristomatique sur les résultats de l’expérience.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,Simplify sentence from English to French: 
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Le résultat indique, mais ne confirme, qu'une avantage du directive de l'évaluation de l'enveche par des sondages de son technique de première fois pour les premières épreuves était mieux prononcée chez les nourrissons et les petits enfants que dans les enfants plus en plus âgés.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,Simplify sentence from English to French: 
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","Dans les sujets d'estais aqueriques, il n'y a d'incomposition d'une différence significative s'il s'agit d'un taux de schématique de maladie tricopriétaire. L'on a conclu que la schématique d'estais n'a diminué pas les doses, cependant que les doses d'actes d'actes dans les patients qui ont envers l'estaion.",Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.,Simplify sentence from English to French: 
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Nous avons analysé les effets du CTRN sur les opportunités de prévenir et de la prestation des sprains infectieuses respectivement.,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","On n'a pas connu pas une différence significative entre les RIC et les non RIC pour améliorer l'insuffisance psychologique (SMD 0,337 points, 95 CI 0,1 à 0,41; 1 essai, 26 participants, evidence de mauvais qualité) et les difficultés cognitives (SMD 0,236 points, 95 CI 0,022 à 0,21; 3 études, 79 participants, faible qualité éléments d'information sur les maladies céréblètes aguale et small veins cerebrales).","Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.",Simplify sentence from English to French: 
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Les effets infarctiques chez les participants qui sont traités par l'influenza sur le RIC étaient considérablement plus élevés dans les participants traités par l'influenza (RR 10,91; 95% CI 2,01 à 56,28; 3 trials, 371 participants, éléments d'information dans la mesure) mais que l'influenza sur le RIC n'était pas affecté.","Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.",Simplify sentence from English to French: 
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","La probabilité d'une bias a disparue dans les études, avec certaines études ne manquent pas de détails sur la octroidation.",Nous avons constaté des variations dans les risques de biais des études incluses.,Simplify sentence from English to French: 
30,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","Dans un cas de morbidité et morts liées à une substance, l'infantissement d'origine survient à l'enfant d'indien - mais de telles jeunes ont déjà commencé à la fume à l'âge d'âge.",Les préjudices à la santé qui y sont associés sont inacceptables.,Simplify sentence from English to French: 
31,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Les événements à effet qui s'en sont les moins anormales sont comme : interception, itchissement, blessure et stinging.","Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.",Simplify sentence from English to French: 
32,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","Pour l’utilisation de tabaq à smoky, aucune différence n’est trouvé entre l’arm de compétence communautaire et le groupe d’exécution dans le 42e semaine (RR 0,93, taux de seuil, 9,5 à 11,0), au moins une différence significatif entre l’arm de compétence seulement et le groupe d’exécution (RR 0,57, taux de seuil, 9,5 à 11,0).","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",Simplify sentence from English to French: 
33,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"Dans les études cinéléaires, il y a proposé que le TRT peut avoir des effets utiles chez les patients d'estaines ischaemics et chez ceux à risque de stagiaire ischaemic.",Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
34,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","Plusieurs populations de jeunes Indigenous sont en réalité moins en considération que l’un des enfants non indigeneuses, d’où l’écoulation de tabaq est débuté à une jeune vie.",Les jeunes restent particulièrement exposés au risque de commencer à fumer.,Simplify sentence from English to French: 
35,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.","Puis pour éviter les effets adverses sur les oocytes de longeexposition à l'incubation, le protocole de co-incubation de l'insemination a été élaboré en vue de s'éviter.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,Simplify sentence from English to French: 
36,We searched until January 2016.,Nous avons recherché jusqu'en janvier 2016.,Les données probantes sont à jour jusqu'en janvier 2016.,Simplify sentence from English to French: 
37,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","Un pattern même avait été perçu pour la DBP: trois études présentent une réduction dans la DBP (reductions établies de 2,2 mmHg (95% CI -15,8 à -8.7) à 1,43 mmHg (95% CI -7.14 à -1.72)) et trois études présentent un taux de disparition semblable, à nouveau avec une taux de disparition large.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
38,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,"On a intégré huit TCs avec 733 femmes aux essais d’inci- cuantification, les co-incubation, et le protocole de sénumation à l’induction sont classées.",Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.,Simplify sentence from English to French: 
39,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Il a été eu d'inclusion de tous les essais cliniques clé des choix mettant compte des testers en modele de clones comparatives aux nours de formation chez les qui s'étaient commerciés chirurgiques sans expérience préalable.,"Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",Simplify sentence from English to French: 
40,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,"Nous avons en fait des TIC pour 10 RCT en mettant en place l’accent sur 2961 patients à l’operation, que l’utilisation d’endroits blunts a été comparede à l’utilisation d’endroits pailles.",Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.,Simplify sentence from English to French: 
41,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Inscrivant : a-t-c-e des interventions à la gestion de tous les types de melasma : epidémiele, d'une démalté, et mezières.",Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).,Simplify sentence from English to French: 
42,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Nous avons inclus trois études (en collaboration avec 371 participants) dans l'analyse des effets du Rciment en matière de prévention de l'ancads sainie.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
43,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","Elles peuvent être regroupées dans celles qui ont de boeuf l'agent d'osage, comme l'hydroquinone, les crèmes triples (hydrogénien, tretinoin, et acetonide fluocinolone), et des thérapies combinateurs (hydrogénien, tretinoin, et acitone de fluocinolone), ainsi que des traitements moins répercédants, notamment la rucinole, l'iontophoresis de vitamine C et les complexes légères qui l'ontokone pour le teint en tant qu'Tiospot et Gigawhite.","Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).",Simplify sentence from English to French: 
44,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.","Toutefois, de cette origine, les forces d’énergie qui sont plus lourdes, son consommation pourrait être d’une force à plus élevée, mais elle était un facteur d’acceptation pour cinq études.","Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.",Simplify sentence from English to French: 
45,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,"En conséquence, il n’y a pas de différences significatives dans le cas d’améliorer les compétences techniques entre différents méthode de formation des modèles.",Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,Simplify sentence from English to French: 
46,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"La taux sont de 26,4 ans pour le bloque et de 13,9 ans pour le diaphragm dans la étude des Royaume-Uni.","Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.",Simplify sentence from English to French: 
47,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,La spette vaginal contraceptueuse a été élaborée à titre d’invitation pour les diaphragmas contraceptives.,Elle est imprégnée de spermicide.,Simplify sentence from English to French: 
48,Two trials met the inclusion criteria.,Deux études ont rempli l'equilibrée.,"Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.",Simplify sentence from English to French: 
49,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",Le drogue cardiovasculaire (CVD) est l’axe les plus souvent de mort chez les personnes qui présentent les étapes d’une maladie chronique chronique (CKD) pour lesquels la risk absolut d’occurrence d’évènements cardiovasculaires est similaires à les personnes qui possède un drogue coronarie.,Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.,Simplify sentence from English to French: 
50,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","Assessing the interventions used in the management of all types of melasma : epidermal, dermal and mixed.","Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",Simplify sentence from English to French: 
51,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,"Le recours de nidiques bloquées peut réduire ce risque selon le cas que elles ne perpétencent facilement, mais on continuent de faire suffisamment avancé dans d'autres tissus.",L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.,Simplify sentence from English to French: 
52,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,"Les essais d’adhésion d’adhésion de l’universique sont de haute qualité et renfermeusement, de l’intervalle n’ayant pas été déterminée, sur les participants bien établies et à long-terms, mais qui ne sont pas atteintes aux méthodes de suivi.","À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.",Simplify sentence from English to French: 
53,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,Il y a lieu d’échantillonner des études incluant dans cette étude et les études étaient grandes et en hausse une hausse de la biase.,"En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
54,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,La stress et le comportement sedentaire sont des déterminants majeurs de l'infectieuse maladie cardiovasculaire.,"Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.",Simplify sentence from English to French: 
55,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","Tous les études ont à moins une cote d'un domaine avec un risque clair de biase, et certains études étaient susceptibles d'une confustion de biases d'un seul cote et de déclaration selective (în différents études).","Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).",Simplify sentence from English to French: 
56,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Les chirurgiens et leurs assicrients présentent à l'exception la risque d'aller à la peau due aux perforations de la gripe et aux blessures du leve lors des operations.,Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.,Simplify sentence from English to French: 
57,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","Pour faire comparaison les avantages et les avertissements de la formation de modèles de modeles pour les enrollés chirurgicals souffrant de d'un essai de laboratoire et d'autre, d'un modèle de modèle de modele d'animal, d'un modèle d'animal ou d'un modèle de modele de modele de modele des sous-dréation pour les personnes ayant une expérience chirurgicale n'ayant pas effectuée.",L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.,Simplify sentence from English to French: 
