	input	output	gold
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

Un essai clinique a montré que l'utilisation d'une échographie pour guider une procédure médicale a permis de réussir dans plus de cas au premier essai (96% de risque en plus) et de réduire les complications comme la formation de caillots sanguins (80% de risque en moins)."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Nous avons inclus trois essais (impliquant 371 participants) dans l'analyse des effets de RIC sur la prévention de l'accident vasculaire cérébral ischémique. En d'autres mots, nous avons regardé comment le RIC peut aider à empêcher les accidents vasculaires cérébraux ischémiques en utilisant 371 personnes dans 3 essais différents."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

Chez les personnes souffrant d'une sténose carotidienne et subissant une endoprothèse carotidienne, il n'y a pas de différence significative dans l'incidence d'un AVC ischémique entre les participants traités avec RIC et ceux qui ne sont pas traités avec RIC (risque relatif de 0,22, intervalle de confiance à 95 % de 0,01 à 4,03 ; 1 essai, 189 participants, preuve de faible qualité). Cependant, la gravité de l'AVC (évaluée par le volume de l'infarctus) était significativement plus faible chez les participants traités avec RIC (différence moyenne de -0,17 mL, intervalle de confiance à 95 % de -0,23 à -0,11 ; 1 essai, 189 participants, preuve de faible qualité)."	Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	"

Nous avons estimé que la qualité de la preuve pour tous les résultats était modérée en raison d'une imprécision due à des intervalles de confiance larges, des tailles d'échantillon modestes et à un nombre limité d'événements. 

Nous avons estimé que la preuve était pas très précise parce que les intervalles de confiance étaient grands, les échantillons pas très grands et il y avait peu d'événements."	Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	"

Il s'agit généralement de restreindre le flux sanguin vers les membres et ensuite de relâcher le sang ischémique pour favoriser un effet neuroprotecteur."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	"

En cas de crise d'ischémie aiguë, pour les personnes qui ont reçu un traitement par thrombolyse par voie intraveineuse, le taux de décès ou de dépendance a été significativement augmenté par le traitement RIC par rapport au traitement non RIC (RR 2,34; 95% 1,19 à 4,61; 1 essai, 285 participants, preuves de faible qualité)."	Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

Cette phrase parle d'une étude qui a été faite sur des personnes souffrant de sténose carotide et qui ont été traitées par stent carotidien. L'étude montre qu'il n'y a pas de différence significative entre les personnes traitées par RIC (Revascularisation Intracarotidienne) et celles qui ne l'ont pas été, au niveau du risque d'accident vasculaire cérébral. Cependant, les personnes traitées par RIC ont présenté une sévérité moindre des accidents vasculaires cérébraux (mesurée par le volume d'infarctus)."	Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	"

Nous avons inclus quatre essais (impliquant 364 participants) dans l'analyse des effets de RIC sur le traitement de l'accident vasculaire cérébral ischémique. En d'autres termes, nous avons étudié 364 personnes pour voir comment RIC pourrait aider à traiter les accidents vasculaires cérébraux ischémiques."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

Nous avons également trouvé des taux de succès améliorés lors de deux tentatives (RR 1,78, 95% CI 1,25 à 2,51, 134 cathéters, deux essais cliniques contrôlés randomisés, preuve de qualité modérée) avec une guidance par échographie par rapport à d'autres types de guidance."	L'échographie a également augmenté le taux de réussite en deux tentatives.
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

Nous avons trouvé des preuves de qualité médiocre montrant que le RIC peut réduire le risque d'AVC récurrent chez les participants souffrant d'une sténose artérielle intracrânienne et réduire la gravité de l'AVC chez les participants subissant une stentisation carotidienne, mais cela peut augmenter le risque de décès ou de dépendance chez les participants ayant un AVC ischémique aigu qui subissent une thrombolyse par voie intraveineuse."	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nos résultats suggèrent que l'expertise dans l'utilisation des ultrasons peut avoir un effet positif sur le taux de réussite à la première tentative, mais cela n'est pas confirmé."	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nos résultats indiquent qu'utiliser un échographe pour réussir la première tentative a probablement plus d'avantage pour les bébés et les enfants plus jeunes que pour les enfants plus âgés."	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	"

Les personnes ayant une attaque cérébrale ischémique aiguë ne présentaient pas de différence significative entre un traitement par RIC (Réanimation Intensive Cardiovasculaire) et un traitement sans RIC pour réduire la gravité de l'attaque, selon l'échelle d'évaluation des attaques cérébrales de l’Institut National de la Santé des États-Unis et le volume final de l'infarctus (différence moyenne standardisée (SMD) - 0,24 mL, 95% CI -1,02 à 0,54 ; 2 essais, 175 participants, très faible preuve de qualité)."	Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

Nous avons étudié comment RIC peut aider à prévenir et à traiter les accidents vasculaires cérébraux."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	"

Il n'y avait pas de différence importante entre des traitements avec RIC et sans RIC pour améliorer les problèmes psychologiques (SMD -0.37 points, 95% CI -1.15 à 0.41; 1 essai, 26 participants, preuve très faible) et les problèmes cognitifs (SMD -0.26 points; 95% CI -0.72 à 0.21; 3 essais, 79 participants, preuve de faible qualité) chez les personnes atteintes d'un accident vasculaire cérébral ischémique aigu et de maladie des petits vaisseaux cérébraux."	Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

Les effets indésirables liés à RIC étaient nettement plus élevés chez les participants traités avec RIC (RR 10,91 ; IC à 95 % 2,01 à 59,28 ; 3 essais, 371 participants, preuve de faible qualité), mais aucun effet indésirable grave n'était attribuable au traitement avec RIC."	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	"

Certains études ne donnaient pas suffisamment de détails sur la façon dont on a essayé de cacher à quelles personnes on donnait des traitements différents. Cela signifie que le risque de biais (des erreurs) variait d'une étude à l'autre."	Nous avons constaté des variations dans les risques de biais des études incluses.
30	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	"

Les jeunes autochtones commencent à fumer à un âge précoce et ils ont une plus grande probabilité de souffrir ou mourir à cause des substances toxiques."	Les préjudices à la santé qui y sont associés sont inacceptables.
31	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	"

Les effets secondaires les plus communément signalés étaient légers et passagers, tels que des irritations cutanées, des démangeaisons, des brûlures et des picotements."	Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.
32	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	"

Cette phrase signifie que les chercheurs ont fait des tests pour voir si l'utilisation de tabac sans fumée faisait une différence après 42 semaines. Ils ont trouvé que les deux groupes (avec et sans tabac sans fumée) étaient très proches (0.93, 95% CI 0.67 à 1.30), mais ils ont trouvé une différence significative entre le groupe qui avait appris des compétences et le groupe qui n'avait pas appris les compétences (0.57, 95% CI 0.39 à 0.85)."	L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.
33	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Les études précliniques ont suggéré que RIC pourrait avoir des effets bénéfiques chez les patients ayant eu un accident vasculaire cérébral ischémique et ceux qui risquent d’en avoir un."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
34	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	"

Les jeunes autochtones fument plus que les autres, et ils commencent à fumer très tôt."	Les jeunes restent particulièrement exposés au risque de commencer à fumer.
35	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	"

Pour éviter des effets négatifs possibles sur les ovules en raison d'une exposition longue aux spermatozoïdes, on a développé un protocole d'insémination avec une courte co-incubation."	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.
36	We searched until January 2016.	"

Nous avons cherché jusqu'en janvier 2016."	Les données probantes sont à jour jusqu'en janvier 2016.
37	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	"

Dans trois essais, la pression artérielle diastolique (DBP) a diminué de -12.2 mmHg à -4.43 mmHg. Dans trois autres essais, il n'y a pas eu de grand changement, mais les marges d'erreurs étaient assez larges."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
38	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	"

Il y avait huit études avec 733 femmes qui ont comparé un protocole d'incubation rapide et un protocole d'insémination standard."	Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.
39	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	"

Nous avons inclus toutes les études cliniques aléatoires qui comparent les entraîneurs à modèle de boîte à ceux qui n'ont pas reçu de formation pour les stagiaires en chirurgie qui n'ont aucune expérience préalable en laparoscopie."	Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux
40	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	"

Nous avons trouvé 10 études qui ont impliqué 2961 chirurgiens qui effectuaient une opération et qui ont comparé l'utilisation de aiguilles à bout arrondi à l'utilisation d'aiguilles pointues."	Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.
41	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Pour évaluer les interventions utilisées pour gérer tous les types de mélasma: épidermique, dermique et mélangé. En d'autres mots, pour examiner quelles sont les meilleures façons de traiter le mélasma."	Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).
42	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Nous avons inclus trois essais (impliquant 371 participants) dans l'analyse des effets de RIC sur la prévention de l'accident vasculaire cérébral ischémique. En d'autres mots, nous avons regardé comment le RIC peut aider à empêcher les accidents vasculaires cérébraux ischémiques en utilisant 371 personnes dans 3 essais différents."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
43	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

Il existe plusieurs moyens pour éclaircir la peau. Certains sont plus conventionnels, comme l'utilisation d'un produit blanchissant comme l'hydroquinone, ou des crèmes à triple-composition (hydroquinone, tretinoin et fluocinolone acétonide) ou des traitements combinés (crème à l'hydroquinone et peeling à l'acide glycolique). D'autres sont moins conventionnels, comme le rucinol, l'iontophorèse à la vitamine C et des complexes de blanchiment de la peau comme Thiospot et Gigawhite."	Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).
44	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	"

Les aiguilles à bout arrondi nécessitent plus de force pour être utilisées, ce qui les rend plus difficiles à utiliser, mais cinq des six études ont trouvé qu'elles étaient acceptables."	Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.
45	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	"

Il semble qu'il n'y ait pas de différences importantes dans l'amélioration des compétences techniques entre les différentes méthodes d'entraînement au modèle de boîte."	Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.
46	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	"

Les taux étaient de 24,5 pour l'éponge et 10,9 pour le diaphragme dans l'essai britannique. En d'autres mots, les scientifiques ont mesuré le nombre de fois que l'éponge et le diaphragme fonctionnaient correctement dans l'essai britannique et ces nombres étaient de 24,5 et 10,9."	Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.
47	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	"

La éponge vaginale contraceptive a été développée comme une autre option à la cape contraceptive."	Elle est imprégnée de spermicide.
48	Two trials met the inclusion criteria.	"

Deux essais ont répondu aux critères pour être inclus."	Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.
49	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Les maladies cardiovasculaires (MCV) sont la cause la plus fréquente de décès chez les personnes atteintes de stades précoces de maladie rénale chronique (MRC), pour lesquelles le risque absolu de complications cardiovasculaires est similaire à celui des personnes souffrant déjà d'une maladie des artères coronaires."	Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.
50	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Pour évaluer les interventions utilisées pour gérer tous les types de mélasma : épidermique, dermique et mixte. En d'autres mots, pour voir quelle méthode est la plus efficace pour traiter le mélasma."	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.
51	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	"

L'utilisation d'aiguilles peu tranchantes peut réduire le risque car elles ne pénètrent pas facilement la peau mais fonctionnent toujours bien dans les autres tissus."	L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.
52	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	"

Il faut faire des études bien organisées avec des participants bien définis qui mesurent les résultats à long terme pour déterminer combien de temps les résultats durent."	À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.
53	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	"

Il y avait beaucoup de différences entre les études incluses dans cette revue et les études étaient petites et risquaient d'être biaisées."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
54	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	"
Le stress et un mode de vie sédentaire sont des facteurs principaux qui peuvent causer des problèmes cardiaques."	Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.
55	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	"

Toutes les études ont eu au moins un domaine avec un risque de biais incertain, et certaines études étaient à un risque élevé de biais pour la dissimulation de l'attribution (une étude) et le reporting sélectif (deux études)."	Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).
56	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	"

Les chirurgiens et leurs assistants sont particulièrement exposés à des risques de contamination avec le sang par des trous dans les gants et des blessures par des aiguilles pendant les opérations."	Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.
57	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	"

Cette phrase parle de comparer les avantages et les inconvénients des entraînements avec des modèles en boîte, sans entraînement, avec un autre modèle en boîte, un modèle animal ou un modèle de cadaver pour les élèves chirurgiens qui n'ont pas d'expérience en laparoscopie."	L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.
58	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Nous voulons examiner les avantages et les inconvénients de RIC pour empêcher un accident vasculaire cérébral et pour traiter les personnes qui ont eu un accident vasculaire cérébral et celles qui courent un risque d'en avoir un."	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?
59	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nos résultats suggèrent que l'expertise dans l'utilisation des ultrasons peut avoir un effet positif sur le taux de réussite à la première tentative, mais cela n'est pas confirmé."	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.
