	input	output	gold	prefix	doi
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	L'objectif de cette revue était de trouver en novembre 2018 un registre de Stroke Group - Stroke Group - Le registre Cochrane Stroke Group (16 janvier 2018), le registre Cochrane Central Register (January 2018), la MEDLINE Ovid (1946 à janvier 2018), la Web Web of CSIcore Collection (1950 à janvier 2018) et trois études chinoises pour la publication en janvier 2018).	Les résultats de cette revue sont à jour au mois de janvier 2018.		10.1002/14651858.CD012503.pub2
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	Nous avons analysé cinq essais contrôlés randomisés.	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.		10.1002/14651858.CD011364.pub2
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Les améliorations de la premiere étude peuvent être encore plus persistent chez les nouveau-nés et les enfants âgés.	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.		10.1002/14651858.CD011364.pub2
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	Par rapport à l'absence de données probantes, nous avons examiné l'utilisation des ultrasons que la distance d'origine du sommeil surviennent dans le groupe utilisé.	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.		10.1002/14651858.CD011364.pub2
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Les auteurs de la revue ont inclus un total de 371 participants.	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	Chez les personnes présentant des sténoses carotidiennes, aucune différence n'a été observée dans les deux essais.	Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.		10.1002/14651858.CD012503.pub2
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	Nous avons évalué les données probantes comme modérées en raison d'un nombre limité d'événements.	Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.		10.1002/14651858.CD011364.pub2
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	Une préparation à l'effort de libérer la circulation sanguine aux membres et la récidive du sang.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.		10.1002/14651858.CD012503.pub2
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	Par rapport au traitement non RIC, la thrombolyse intraveineuse a été augmentée dans les groupes réceptifs par les stéroïdes.	Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).		10.1002/14651858.CD012503.pub2
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	Dans la comparaison avec l'absence de dispositifs ou l'absence de réanimation aurait été réduite, mais elle n'a pas rapporté de différence entre les groupes en la cavité rénale en termes de gravité des épisodes de AVC ischémique et de gravité des AVCs chez les personnes souffrant de Stenose carotidienne.	Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.		10.1002/14651858.CD012503.pub2
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	Les auteurs ont identifié trois études (un total de 364 participants) pour les autres traitements d'AVC ischémique ou inconnus.	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	La plupart des données probantes étaient de qualité modérée (données probantes de faible qualité), mais nous avons analysé les taux de bénéfices dans les deux essais à l'aide d'une seule documentation avec la direction d'échographie en rapport à l'absence de guider à une réaction (données probantes de faible qualité).	L'échographie a également augmenté le taux de réussite en deux tentatives.		10.1002/14651858.CD011364.pub2
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	Les résultats avaient pour objectif d'évaluer les avantages du remplacement du pontage récidivant, mais une diminution de la gravité du AVC serait plus efficace en ce qui consisterait à réduire le risque de biais, mais cela pourrait augmenter le risque de décès ou dedépendance dans des patients souffrant d'AVC ischémique (AVC ischémique aigu).	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.		10.1002/14651858.CD012503.pub2
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Nous avons considéré que, mais n'avons pas conclu que l'acupuncture a un impact positif sur le taux de l'échec sexuel dans l'utilisation d'une chirurgie ont sur la première approche d'objectif de l'étude sur le taux d'échec et la possibilité d'une influence positive des expertises dans les ultrasons sur le taux de réussite ou l'objectif d'obstruction du fait du diagnostic des opérations.	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.		10.1002/14651858.CD011364.pub2
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	On pense que le bénéfice d'une ventilation par ultrasons était plus positif chez les enfants et les jeunes enfants.	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.		10.1002/14651858.CD011364.pub2
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	La SEP réduisait la gravité du AVC ischémique, mais les essais confondus avaient des preuves de très faible qualité.	Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.		10.1002/14651858.CD012503.pub2
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Les effets des résultats suggéraient que le CI a été démontré comme efficace et en cas de AVC ischémique et incertain.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	Cependant, il n'y avait aucune différence entre les CI et la non-RIC dans l'amélioration des taux d'erreurs (un ou plusieurs) que l'un des essais.	Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.		10.1002/14651858.CD012503.pub2
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	Les effets indésirables associés à la IRA présentaient des taux de réduction plus élevés chez les participants traités par la IRA, mais aucune événement indésirable grave n'a été attribuée au traitement.	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.		10.1002/14651858.CD012503.pub2
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	Cependant, de nombreuses études n'ont fait état du bénéfice.	Nous avons constaté des variations dans les risques de biais des études incluses.		10.1002/14651858.CD011364.pub2
30	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	Toutes les jeunes en langue en général commencent à fumer avant un accouchement, avec un bénéfice supplémentaire, et une morbidité et une mortalité liée à la substance se produit.	Les préjudices à la santé qui y sont associés sont inacceptables.		10.1002/14651858.CD009325.pub2
31	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Les effets indésirables les plus fréquemment rapportés, y compris l' irritation cutanée, l'impuissance et les lésions, les vomissements et des spasmes.	Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.		10.1002/14651858.CD003583.pub2
32	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	Il n'y a pas eu de différence en termes de temps entre le bras de compétences et le bras du contrôle, bien que une différence significative n'a été observée entre les bras du bras de compétences et le groupe témoin sur la durée du séjour en groupe et le groupe témoin sur l'utilisation de tabac.	L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.		10.1002/14651858.CD009325.pub2
33	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	L'utilisation du MRC peut avoir des effets bénéfiques chez les personnes victimes d'un AVC ischémique et chez celles présentant un risque de AVC ischémique.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
34	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	Les préservatifs au tabac chez les jeunes enfants non issus d'ISRS sont deux fois deux que de la population non indigène.	Les jeunes restent particulièrement exposés au risque de commencer à fumer.		10.1002/14651858.CD009325.pub2
35	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	Une stratégie de co-incubation aveugle a été envisagée, en particulier pour prévenir les effets de la spermatozoïde au sperme pendant longtemps à exposer au sperme.	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.		10.1002/14651858.CD009391.pub2
36	We searched until January 2016.	Nous avons recherché des essais jusqu'en janvier 2016.	Les données probantes sont à jour jusqu'en janvier 2016.		10.1002/14651858.CD011364.pub2
37	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	Nous avons trouvé trois essais portant sur une réduction du BPCO et trois essais n'ont trouvé aucune preuve solide de la différence de l'AMP.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.		10.1002/14651858.CD010366.pub2
38	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	Deux essais portant sur 733 femmes ont comparé la co-incubation et le protocole d'insemination standard étaient inclus.	Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.		10.1002/14651858.CD009391.pub2
39	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	Nous avons trouvé trois essais contrôlés randomisés, portant sur 8 490 participants.	Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux		10.1002/14651858.CD010479.pub2
40	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	Les résultats rapportaient 11 études impliquant 2961 personnes recevant une opération chirurgicale en particulier comparant des nébulisations brûlantes à l'utilisation de nébulisés de lunettes à haute valeur (dont la utilisation de nébulées a été comparée à la utilisation du nébulé) à l'utilisation des nerfs à bonne marche et à d'autres nébulières de lumière.	Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.		10.1002/14651858.CD009170.pub2
41	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Les actions utilisées dans le traitement des types de mélasmes : œdème, dermatique et mixte.	Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).		10.1002/14651858.CD003583.pub2
42	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Les auteurs de la revue ont inclus un total de 371 participants.	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.		10.1002/14651858.CD012503.pub2
43	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les injections de chevauchement peuvent être un type d'agents de biais comme le quinonne, le traitement avec la tretinoine et les peels glycoliques, telles que le remplacement et la croissance du corps avec le vitamine C à action prolongée, tandis que les thérapies combinées peuvent être différentes, aussi l'hydroquinone, le tretinoine, la fluocinoloneacétinol et le rubocinol.	Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).		10.1002/14651858.CD003583.pub2
44	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	De même, il n'y avait pas de preuve de différence dans le niveau de conséquences sur les nécessités d'un traitement avec les membranes, mais un a été considéré comme comme plus difficulté, mais un traitement était acceptable dans cinq des six études.	Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.		10.1002/14651858.CD009170.pub2
45	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	Les différences ne montrent pas de différence significative entre les différentes méthodes de formation au modèle du boite (avec l'entrainement sur les mêmes profils pour les apprentis professionnels de plancher d'accès et le but de réadaptation des deux méthodes).	Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.		10.1002/14651858.CD010479.pub2
46	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	Les taux étaient étaient 25 pour le tube de sponge et 10,9 pour le diaphragme au Royaume-Uni.	Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.		10.1002/14651858.CD003172
47	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	Le pansement vaginal est une alternative au diaphragme du contraceptif.	Elle est imprégnée de spermicide.		10.1002/14651858.CD003172
48	Two trials met the inclusion criteria.	Deux essais comprenaient des critères d'inclusion.	Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.		10.1002/14651858.CD003172
49	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	La maladie cardiaque cardiovasculaire (MCV) est la maladie rénale la plus fréquente des décès chez les personnes atteintes d'insuffisance rénale précoce (MRC) mais une a une maladie rénale inflammatoire chronique (MRC) que les personnes présentant une maladie rénale aiguë (MRC).	Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.		10.1002/14651858.CD007784.pub2
50	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Nous avons examiné les études portant sur les différents types de mielmes: : epidermal, dermal, et mixte.	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.		10.1002/14651858.CD003583.pub2
51	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	Les souches avec des nourrissons ont utilisé la peau à drainer rapidement.	L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.		10.1002/14651858.CD009170.pub2
52	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	Des essais contrôlés randomisés de haute qualité de qualité bien planifiés présentant des résultats à long terme bien conçus devraient être réalisés pour le déterminer la durée de réponse.	À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.		10.1002/14651858.CD003583.pub2
53	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	Les études incluses dans cette revue ont fait état de faible qualité entre les groupes inclus dans cette revue et présentaient un risque de biais, ainsi qu'un risque de biais, ainsi que les études étaient médiocre, bien que les différences existantes entre les groupes.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.		10.1002/14651858.CD010366.pub2
54	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	Les stress et les crampes d'anxiété sont l'un des grandes acteurs de la maladie de la maladie de la maladie de la MCV.	Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.		10.1002/14651858.CD010366.pub2
55	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	La plupart des études présentaient moins un domaine avec un risque de biais incertain, y compris des résultats, la consignation en pleine intention et des rapports sélectifs (deux études).	Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).		10.1002/14651858.CD010366.pub2
56	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Les infirmiers et leurs assistants présentent souvent un risque de risque d'exposition à l'héparine, en particulier concernant des perforations et des lésions d'aiguille et des lésions de cartisage pendant leur opération.	Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.		10.1002/14651858.CD009170.pub2
57	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	Nous avons voulu comparer l'utilisation d'un modèle à boite par rapport à l'absence de formation, au modèle animal ou du modèle latéral ou du modèle de la cave-vie d'une opération chirurgicale.	L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.		10.1002/14651858.CD010479.pub2
58	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Enfin, nous avons examiné les avantages et les inconvénients des IRA sur la prévention et la prévention d'un AVC ischémique et des personnes ayant un AVC ischémique et leurs risques de AVC ischémique.	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?		10.1002/14651858.CD012503.pub2
59	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Nous avons considéré que, mais n'avons pas conclu que l'acupuncture a un impact positif sur le taux de l'échec sexuel dans l'utilisation d'une chirurgie ont sur la première approche d'objectif de l'étude sur le taux d'échec et la possibilité d'une influence positive des expertises dans les ultrasons sur le taux de réussite ou l'objectif d'obstruction du fait du diagnostic des opérations.	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.		10.1002/14651858.CD011364.pub2
60	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	Il y a des essais portant sur des femmes atteintes de rechute, mais ces essais devraient évaluer les effets des études sur les bénéfices du modèle d'un essai en boite sur les activités de la chirurgie à court et à long terme, bien que les événements résultats cliniques lorsque le formation du modèle peut améliorer les pratiques chirurgicales, dont à court et long terme, comme les avantages et les résultats des stagiaires, de la capacité des infirmiers de la chirurgie, de l'impulsion.	Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.		10.1002/14651858.CD010479.pub2
61	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	Nous avons évalué la guérison des lésions aiguilles pour prévenir la mort sur le site.	Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.		10.1002/14651858.CD009170.pub2
62	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	Cependant, l'utilisation des nerfs du fer réduisait la mortalité avec des blessures des aiguilles liées au canal.	Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).		10.1002/14651858.CD009170.pub2
63	The quality of the evidence was rated as high.	La qualité des données probantes est élevée.	Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.		10.1002/14651858.CD009170.pub2
