,input,output,gold,translated_output,old_gold
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.","Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.","

Nous avons examiné les effets du RIC sur la prévention des AVC en menant des expériences avec 371 personnes. Nous avons utilisé les résultats de ces expériences pour nous aider à comprendre les effets du RIC.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with carotid stenosis (a narrowed artery in the neck) had a medical procedure called carotid stenting. In this procedure, some people received a special treatment called RIC (Remote Ischemic Conditioning). The study showed that there was no big difference in the number of people who had a stroke after the procedure between those who received RIC and those who did not. However, the study did show that people who received RIC had less severe strokes than those who did not receive RIC.","Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.","

Les personnes atteintes de sténose carotidienne (une artère rétrécie dans le cou) ont subi une intervention médicale appelée stenting carotidien. Dans cette procédure, certaines personnes ont reçu un traitement spécial appelé RIC (Remote Ischemic Conditioning). L'étude a montré qu'il n'y avait pas de grande différence dans le nombre de personnes ayant subi un AVC après la procédure entre celles qui ont reçu le RIC et celles qui n'en ont pas reçu. Cependant, l'étude a montré que les personnes qui ont reçu le RIC ont eu des AVC moins graves que celles qui n'ont pas reçu le RIC.","In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow."
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","

We looked at all the results and decided that the evidence was only okay. This was because the results were not very exact, and there weren't a lot of people studied, and not many things happened.","Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.","

Nous avons examiné tous les résultats et avons décidé que les preuves étaient acceptables. C'était parce que les résultats n'étaient pas très exacts, et il n'y avait pas beaucoup de personnes étudiées, et peu de choses se sont produites.",We rated the quality of evidence as moderate mainly because the number of studies was limited.
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,"

This sentence is talking about a medical procedure called Ischaemic Preconditioning (IPC). The procedure involves temporarily cutting off the flow of blood to certain parts of the body and then releasing the blood back into the body. The goal of this procedure is to protect the brain and nervous system from damage.",Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,"

Cette phrase parle d'une procédure médicale appelée préconditionnement ischémique (IPC). La procédure consiste à couper temporairement le flux sanguin vers certaines parties du corps, puis à relâcher le sang dans le corps. Le but de cette procédure est de protéger le cerveau et le système nerveux contre les dommages.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","

In people who had a stroke and were given medicine through a vein to try and stop the stroke from getting worse, those who also received a certain type of treatment (called RIC) were more likely to die or be dependent on someone else for help than those who didn't receive the RIC treatment.","Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).","

Chez les personnes qui ont subi un AVC et qui ont reçu des médicaments dans une veine pour essayer d'empêcher l'aggravation de l'AVC, celles qui ont également reçu un certain type de traitement (appelé RIC) étaient plus susceptibles de mourir ou de dépendre de quelqu'un d'autre pour obtenir de l'aide que ceux qui n'ont pas reçu le traitement RIC.","Among people with acute ischaemic stroke (where it had only been several hours from symptom onset) who received clot-dissolving medicines, we found that RIC may increase the risk of death or dependency (needing help from others)."
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with a condition called carotid stenosis were studied to see if it is better to treat them with a procedure called carotid stenting or not. The results showed that there was not much difference in the number of people who had strokes after the procedure, but the people who had carotid stenting had strokes that were not as bad as the people who did not have the procedure.","Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.","

Les personnes atteintes d'une maladie appelée sténose carotidienne ont été étudiées pour voir s'il est préférable de les traiter avec une procédure appelée stenting carotidien ou non. Les résultats ont montré qu'il n'y avait pas beaucoup de différence dans le nombre de personnes ayant subi un AVC après l'intervention, mais les personnes ayant subi un stenting carotidien ont eu des AVC moins graves que les personnes n'ayant pas subi l'intervention.","However, its effect on clinical outcomes (stroke and death) was unclear."
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"

We looked at four different tests with 364 people to see if RIC (whatever that is) can help treat strokes.","Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.","

Nous avons examiné quatre tests différents avec 364 personnes pour voir si le RIC (quel qu'il soit) peut aider à traiter les AVC.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","

This sentence is talking about a study that was done to compare two different types of guidance when using a medical tool called a catheter. The study found that if ultrasound guidance was used, it was more successful than other types of guidance. Out of 134 catheters that were used, the success rate was 1.78 times higher when ultrasound guidance was used. This result was reliable because two different tests were done, and the evidence was of moderate quality.",L'échographie a également augmenté le taux de réussite en deux tentatives.,"

Cette phrase parle d'une étude qui a été réalisée pour comparer deux types de guidage différents lors de l'utilisation d'un outil médical appelé cathéter. L'étude a révélé que si le guidage par ultrasons était utilisé, il était plus efficace que d'autres types de guidage. Sur 134 cathéters utilisés, le taux de réussite était 1,78 fois plus élevé lorsque le guidage échographique était utilisé. Ce résultat était fiable car deux tests différents ont été effectués et les preuves étaient de qualité modérée.",Ultrasound also increased the success rate within two attempts.
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","

This sentence is talking about a medical procedure called RIC, which might help people who had a stroke and now have a narrowed artery in their brain. This procedure might make it less likely for them to have another stroke and make their stroke less severe if they are having a procedure done to their neck artery. But, it might also make it more likely for people who just had a stroke to die or have trouble doing things for themselves.",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,"

Cette phrase parle d'une procédure médicale appelée RIC, qui pourrait aider les personnes qui ont eu un accident vasculaire cérébral et qui ont maintenant une artère rétrécie dans leur cerveau. Cette procédure pourrait réduire le risque qu'ils subissent un autre AVC et rendre leur AVC moins grave s'ils subissent une intervention sur l'artère du cou. Mais cela pourrait également rendre plus probable le décès des personnes qui viennent de subir un AVC ou qui ont du mal à faire les choses par elles-mêmes.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication."
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","

Our research results hint that having more experience with ultrasound might help make it more likely to succeed the first time, but we don't have enough proof to be sure.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,"

Les résultats de nos recherches suggèrent qu'avoir plus d'expérience avec l'échographie pourrait aider à la rendre plus susceptible de réussir la première fois, mais nous n'avons pas suffisamment de preuves pour en être sûrs.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research suggests that using ultrasound to guide medical procedures is especially helpful when doing them on infants and younger children, and it may be even more helpful than other techniques. However, our research does not prove this is true.",Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,"

Nos recherches suggèrent que l'utilisation des ultrasons pour guider les procédures médicales est particulièrement utile lorsqu'elles sont pratiquées sur des nourrissons et des jeunes enfants, et qu'elle peut être encore plus utile que d'autres techniques. Cependant, nos recherches ne prouvent pas que cela est vrai.",It is likely that ultrasound is more useful for infants and small children than for older children.
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","

In people who have had a stroke, there is no big difference between using a certain type of treatment (RIC) and not using it when it comes to reducing how bad the stroke is or how big the area affected by it (as measured by the National Institutes of Health Stroke Scale score and the final infarct volume).",Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.,"

Chez les personnes qui ont subi un AVC, il n'y a pas de grande différence entre utiliser un certain type de traitement (RIC) et ne pas l'utiliser lorsqu'il s'agit de réduire la gravité de l'AVC ou l'étendue de la zone touchée par celui-ci (mesurée par le National Institutes of Health Stroke Scale et le volume final de l'infarctus).",We found no significant differences in the size of the final stroke.
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,"

We studied how RIC can help to stop and treat ischemic stroke.",Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,"

Nous avons étudié comment le RIC peut aider à arrêter et à traiter l'AVC ischémique.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","

This sentence is talking about two different groups of people who had strokes: those who received a type of treatment called RIC (RIC stands for Rehabilitation Intervention in Cerebrovascular Disease) and those who did not. It is talking about how the treatment affected their psychological and cognitive health. The results showed that there was not much difference between the two groups in terms of improving the psychological and cognitive health of the people with strokes.","Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.","

Cette phrase parle de deux groupes différents de personnes qui ont subi un AVC : celles qui ont reçu un type de traitement appelé RIC (RIC signifie Rehabilitation Intervention in Cerebrovascular Disease) et celles qui n'en ont pas reçu. Il parle de la façon dont le traitement a affecté leur santé psychologique et cognitive. Les résultats ont montré qu'il n'y avait pas beaucoup de différence entre les deux groupes en termes d'amélioration de la santé psychologique et cognitive des personnes victimes d'AVC.","In people with acute ischaemic stroke and chronic blood vessel disease of the brain, RIC did not affect measures of nerve function, mood, or thinking ability."
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","

Using RIC (a certain type of treatment) caused more bad events than other treatments, but none of the bad events were very serious.","Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.","

L'utilisation du RIC (un certain type de traitement) a causé plus d'événements graves que d'autres traitements, mais aucun des événements graves n'était très grave.",Adverse events were significantly more common in the RIC group but were not reported to be severe.
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","

The amount of risk that the results of the studies could be influenced by something other than the facts was different for each study. Some studies didn't give enough information to make sure that people couldn't see which group the participants were in.",Nous avons constaté des variations dans les risques de biais des études incluses.,"

Le degré de risque que les résultats des études puissent être influencés par autre chose que les faits était différent pour chaque étude. Certaines études n'ont pas fourni suffisamment d'informations pour s'assurer que les gens ne pouvaient pas voir à quel groupe appartenaient les participants.",We noted variation in the risk of bias of included studies.
30,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","

Young people who are from the original or earliest known inhabitants of an area, often start smoking earlier than other people, and this leads to more health problems and death than what is normal.",Les préjudices à la santé qui y sont associés sont inacceptables.,"

Les jeunes qui font partie des habitants d'origine ou des premiers habitants connus d'une région commencent souvent à fumer plus tôt que les autres, ce qui entraîne plus de problèmes de santé et de décès que la normale.",The associated harms to health are unacceptable.
31,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","

The most common side effects of this medicine were not serious. They were things like skin irritation, itching, burning, and stinging, but they were usually mild and did not last very long.","Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.","

Les effets indésirables les plus fréquents de ce médicament n'étaient pas graves. Il s'agissait d'irritations cutanées, de démangeaisons, de brûlures et de picotements, mais elles étaient généralement légères et ne duraient pas très longtemps.","The side-effects reported most frequently by both participants and clinicians were dry, red, and sore skin."
32,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","

This sentence is talking about a study that looked at the effects of using smokeless tobacco. The study found that there was no difference between the group of people who learned skills to help them not use smokeless tobacco and the group of people who did not get any help, after 42 weeks. But the study did find a difference between the group that only learned skills and the group that did not get any help; the group that only learned skills were less likely to use smokeless tobacco than the group that did not get any help.","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.","

Cette phrase parle d'une étude qui a examiné les effets de l'utilisation du tabac sans fumée. L'étude a révélé qu'il n'y avait aucune différence entre le groupe de personnes qui avaient acquis des compétences pour les aider à ne pas utiliser de tabac sans fumée et le groupe de personnes qui n'avaient reçu aucune aide, après 42 semaines. Mais l'étude a trouvé une différence entre le groupe qui n'a appris que des compétences et le groupe qui n'a reçu aucune aide ; le groupe qui n'a appris que des compétences était moins susceptible d'utiliser du tabac sans fumée que le groupe qui n'a reçu aucune aide.","Information from the two included studies in this review (1505 participants in total, in Native American communities) does not allow a conclusion to be drawn as to whether tobacco prevention programmes in Indigenous populations prevent Indigenous youth from smoking or using smokeless tobacco."
33,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,"

Medical research has shown that a certain type of treatment called RIC may help people who have had a stroke or are at risk of having a stroke.",Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,"

La recherche médicale a montré qu'un certain type de traitement appelé RIC peut aider les personnes qui ont subi un AVC ou qui risquent d'en avoir.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
34,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","

Indigenous (Native American) young people smoke twice as much as people who are not Native American, and they start trying cigarettes at a very young age.",Les jeunes restent particulièrement exposés au risque de commencer à fumer.,"

Les jeunes autochtones (amérindiens) fument deux fois plus que les non-amérindiens, et ils commencent à essayer la cigarette à un très jeune âge.",Young people remain at particular risk of taking up smoking.
35,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.","

Scientists developed a special way of insemination to help prevent the eggs from being damaged from being around sperm for too long.",Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,"

Les scientifiques ont mis au point une méthode spéciale d'insémination pour éviter que les ovules ne soient endommagés en étant trop longtemps entourés de spermatozoïdes.",Shortening the co-incubation time of oocytes and sperm may possibly improve IVF outcomes by reducing the detrimental effect of ROS on the zygotes and the quality of the embryos.
36,We searched until January 2016.,"

We looked for something until the end of January 2016.",Les données probantes sont à jour jusqu'en janvier 2016.,"

Nous avons cherché quelque chose jusqu'à fin janvier 2016.",The evidence is current to January 2016.
37,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","

In this study, there were three tests where people had a decrease in the amount of a certain type of blood pressure. The decrease ranged from -12.2 to -4.43. In the other three tests, there was no clear evidence of a change, but the results were uncertain.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.","

Dans cette étude, il y avait trois tests où les gens avaient une diminution de la quantité d'un certain type de tension artérielle. La baisse variait de -12,2 à -4,43. Dans les trois autres tests, il n'y avait aucune preuve claire d'un changement, mais les résultats étaient incertains.","Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies."
