	input	output	gold	prefix
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	Nous avons recherché des études complémentaires publiées jusqu'au 16 janvier 2018.	Les résultats de cette revue sont à jour au mois de janvier 2018.	
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	Cette revue a identifié cinq études portant sur un total de 444 participants atteints de coqueluches en pédiatrique ainsi que cinq études sur le risque d'infection grave.	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.	
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	Il est difficile de savoir si l'infection de l'artère est plus efficace chez les enfants âgés.	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.	
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	Bien que l'imagerie peut produire des taux de succès supérieurs à premier début de la pratique (preuves de qualité modérée).	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.	
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Nous avons inclus trois essais contrôlés randomisés portant sur 371 participants.	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.	
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	Par conséquent, les personnes atteintes de la sténose rotulienne subissent un stent carotide, mais cela n'était pas clair que l'incidence des AVC ischémique (preuves de faible qualité).	Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.	
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	Il n'y a pas de différence entre les groupes portant sur le nombre de participants recevant des essais randomisés (essais dans lesquels ils sont assignés par un contrôle physique externe, données s'appuyant sur des doses modérées élevées).	Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.	
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	Dans une autre revue portant sur le VIH, il peut être appliqué à la réduction du flux sanguin dans les jambes et à délivrer le sang ischémique pour prévenir un effet neuroprotecteur.	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.	
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	Il n'y avait pas suffisamment d'informations sur l'état des personnes prenant une thrombolyse (les troubles cardiaques et leurs effets secondaires seraient indirectement augmentés par le traitement sans radiothérapie).	Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).	
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	Le risque d'AVC ischémique était plus élevé chez les personnes souffrant d'une maladie car la gravité de l'AVC n'était pas clairement différente chez ceux traités avec la SE (preuves de faible qualité).	Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.	
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	Cette revue a identifié quatre essais (impliquant 364 participants).	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.	
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	La guérison était nettement moins satisfaisante avec la revue ; l'échelle électronique était plus efficace pour réduire les taux d'échec pendant deux tentatives (preuves de qualité modérée) entre le nombre de participants qui utilisaient l'échographie et le nombre de participants qui reçoivent des ultrasons que l'expérience d'un autre type d'échographie (preuves de qualité modérée).	L'échographie a également augmenté le taux de réussite en deux tentatives.	
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	La rIPP pourrait réduire l'incidence d'une AVC récurrente chez les participants souffrant d'une lésion aiguë, d'une nécessité d'une thrombolyse carotidienne et d'une nécessité d'un AVC ischémique ischémique aigu, contrôlé par des pairs, la gravité des crises de décès et de dépendance.	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.	
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Ces données suggèrent également que l'exercice avec la précision d'utilisation de l'échographie en utilisant de l'électroscan avant l'échec n'ait pas permis de conclure que l'implication du diagnostic a été bénéfique dans la première tentatives.	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.	
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Pour notre critère d'inclusion, les preuves suggèrent que l'assistance à l'échographie supplémentaire pour la première tentative d'échec supplémentaire peut être plus fréquente chez les enfants et les enfants âgés que chez les enfants.	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.	
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	Un AVC ischémique ischémique ischémique aigu a été évalué par des médecins dans des centres de soins spécialisés.	Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.	
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Nous avons examiné les effets de la RIN sur la prévention et le traitement des accidents ischémique par rapport à un placebo ou à d'autres interventions à long terme.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.	
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	Les troubles cognitifs ont réduit le nombre de participants souffrant d'un AVC ischémique ischémique, d'une maladie cérébrale, de problèmes cognitives et des complications telles que le nombre de personnes souffrant d'AVC ischémique et les problèmes cognitifs graves.	Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.	
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	Les personnes traitées avec des inhibiteurs de la RTE ont des effets secondaires significatifs chez les patients traités avec des inhibiteurs de la RTE.	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.	
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	Cependant, il n'existe pas d'informations concernant l'évaluation de cette question, car ils ne sont pas en mesure de déterminer si ces différents traitements préventifs seront efficaces pour réduire le risque de biais de tous les critères de jugement.	Nous avons constaté des variations dans les risques de biais des études incluses.	
30	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	Les jeunes jeunes personnes sont particulièrement le tabagisme à l'âge précoce (en particulier des jeunes jeunes, qui commencent à fumer précoce) et, dans certains pays, des démence souvent causée par la substance ou à la substance.	Les préjudices à la santé qui y sont associés sont inacceptables.	
31	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	Les effets secondaires les plus fréquemment signalés étaient les plus graves et transitoires : la irritation cutanée et le fuite d'eau, les brûlures, les vertiges et les vertiges.	Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.	
32	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	On n'a trouvé aucune différence dans les connaissances relatives aux participants contrôlés et aux groupes témoins.	L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.	
33	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Pour réduire la gravité de l'AVC et le risque d'AVC ischémique.	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.	
34	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	La prévalence du tabagisme chez les jeunes jeunes jeunes développent des problèmes d'éstomac à l'avenir et présentent une amélioration des symptômes.	Les jeunes restent particulièrement exposés au risque de commencer à fumer.	
35	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	Les stratégies visant à prévenir les effets délétères possibles ont été développées.	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.	
36	We searched until January 2016.	La revue de ces essais a été effectuée jusqu'en janvier 2016.	Les données probantes sont à jour jusqu'en janvier 2016.	
37	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	Cinq essais ont rapporté une réduction de la DBP, mais ils n'ont pas d'échantillons clairs de différence.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.	
38	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	Cette revue était basée sur un total de huit essais contrôlés randomisés avec 733 femmes.	Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.	
39	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	Nous avons inclus 19 essais contrôlés randomisés.	Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux	
40	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	Nous avons trouvé 10 études impliquant 2961 personnes qui ont réalisé une opération (une autre opération a été réalisée depuis l'année 1999) et comparant l'utilisation des clés noirs à la fois les deux facteurs du résultat.	Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.	
41	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	On utilise différents types de médicaments dans le traitement du mélanome : la peau entière, y compris le tissu du corps à l'intérieur de la tumeur.	Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).	
42	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Nous avons inclus trois essais contrôlés randomisés portant sur 371 participants.	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.	
43	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	Les autres agents ont été prises de comprimés : l'hydroquinone, les différents types de thérapies cliniques (comme le rilonal, la vitamine C et le triocinolone).	Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).	
44	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	Les études étaient plus difficiles pour ce qui est des études portant sur les aiguilles, des aiguilles enflées plus susceptibles d'être détériorées dans ces essais, des décès par rapport aux crises et des décès par rapport aux crises conjointes ainsi que leur utilisé à cinq ans.	Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.	
45	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	En ce qui concerne les modifications de la technique manuelle des méthodes de sélection de modèles bovés, la majorité des participants dans leur étude n'ont montré pas de différence significative entre les méthodes d'entrainement au modèle d'étudiant de modèle d'évaluation en termes d'amélioration des compétences informatiques pour différentes méthodes d'entraînement au modèle bouchon.	Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.	
46	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	La sponge sponge à 30 semaines a été administrée contre le diaphragme.	Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.	
47	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	Il a été conçu pour être certains de l'efficacité de la souris vaginale chez les femmes ayant déjà une grossesse.	Elle est imprégnée de spermicide.	
48	Two trials met the inclusion criteria.	Les deux essais utilisaient les critères d'inclusion dans les essais, mais seuls deux études évaluaient l'efficacité des méthodes de soutien et des contrôles de l'asthme.	Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.	
49	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	L'objectif de cette revue Cochrane est d'évaluer la cause la plus fréquente de décès chez les personnes atteintes d'insuffisance rénale chronique.	Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.	
50	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Cette revue a examiné différents type de mélanome, de la peau, d'œil et des organes, et s'est améliorée dans des années futures.	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.	
51	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	L'utilisation de broches contenant des filets peut réduire le risque de crise d'épisode de crise clinique et être utile dans d'autres tissus.	L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.	
52	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	Dix essais contrôlés randomisés contrôlés randomisés pertinents comparant des participants âgés à un autre groupe de traitement (ECR) à des patients bien conçus avec des résultats à long terme pour orienter la réponse aux médicaments pourraient permettre de mieux déterminer la durée de réponse de ces interventions.	À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.	
53	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	Il y avait certains effets de l'étude incluse et un petit nombre d'études éligibles à certains participants.	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.	
54	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	Le stress et le règlement inactif sont des causes importantes de maladies cardiovasculaires (AVC) les plus courants.	Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.	
55	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	Après deux études, les participants à moins de deux domaines présentaient un risque élevé de biais.	Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).	
56	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	Les soins de santé pourraient en particulier être exposés à des répercussions ultérieures chez des chirurgiens souffrant d'expérimentation incohérente des lésions liées au sang (par exemple, les lésions lors du travail) en raison de la perforation des aiguilles.	Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.	
57	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	Dans cette revue, nous avons comparé les bénéfices et les inconvénients de la formation par modèle in os dans les écoles chirurgiales (un essai inachevé), de l'une d'une des caractéristiques et du modèle ovarique de différentes méthodes de rééducation chirurgicale avec un bénéfice préalable et à d'autres méthodes chirurgicales à des participants atteintes d'expérience laparoscopique de l'opération laparoscopique.	L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.	
58	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	La dernière revue a examiné les éléments de preuve concernant l'utilité du RC dans la prévention des AVC ischémique et pour déterminer si elle est bénéfique et bénéfique à l'AVC ischémique dans la prévention de la crise ischémique.	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?	
59	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Ces données suggèrent également que l'exercice avec la précision d'utilisation de l'échographie en utilisant de l'électroscan avant l'échec n'ait pas permis de conclure que l'implication du diagnostic a été bénéfique dans la première tentatives.	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.	
60	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	Au cours de l'essai, les participants devraient prendre part à cette intervention et à des effets cliniques quand les médecins reçoivent des formations en bouchon.	Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.	
61	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	Les techniques de prévention des lésions de la coiffe de l'aiguille des aiguilles sont très différentes chez les employés d'une chirurgie.	Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.	
62	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	Une seule étude a trouvé que les aiguilles de tissu fournis à l'aiguille réduisaient le nombre de lésions causées par les aiguilles.	Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).	
63	The quality of the evidence was rated as high.	La qualité des preuves était élevée, car la qualité des données probantes était faible.	Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.	
64	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	Les résultats de cet essai futur, et d'autres essais de bonne qualité, souvent complémentaires pour ce qui concerne les risques à long terme, sont nécessaires.	Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.	
65	Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).	Lorsqu'il était impossible d'établir une différence dans le risque de crise, les effets bénéfiques et indésirables des groupes témoins étaient élevés, le groupe témoin avait un plus faible score d'incertitude (4 études).	La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.	
66	Potential harms from statin therapy were limited by lack of systematic reporting and were uncertain in analyses that had few events: elevated creatine kinase (7 studies, 4514 participants; RR 0.84, 95% CI 0.20 to 3.48), liver function abnormalities (7 studies, RR 0.76, 95% CI 0.39 to 1.50), withdrawal due to adverse events (13 studies, 4219 participants; RR 1.16, 95% CI 0.84 to 1.60), and cancer (2 studies, 5581 participants; RR 1.03, 95% CI 0.82 to 130).	Des effets secondaires potentiels des statines étaient limités par le manque de rapports systématiques, le manque de rapports systématiques et le nombre de réapparition d'autres troubles hépatiques dans le cadre du traitement par statines.	Nous avons constaté que ces questions n'étaient pas bien analysées dans les études que nous avons évaluées, et ces effets ne sont pas bien compris.	
67	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	Par exemple, les auteurs de la revue ont évalué les effets et les inconvénients des traitements d'origine élastique pour le traitement des principaux types de mélanome (y compris la peau de la peau ; l'apparence et la couche du cerveau de la peau ; dans ces pays à revenu élevé élevé ).	Le mélasma se divise en trois types : épidermique, dermique et mixte.	
