,input,output,gold,prefix
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).",Nous avons effectué des recherches dans les bases de données scientifiques dans l'assaignements du Cochrane à 26 janvier 2018.,Les résultats de cette revue sont à jour au mois de janvier 2018.,Simplify sentence from English to French: 
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Nous avons inclus cinq études qui ont recruté à quatre 044 cannulations.,Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.,Simplify sentence from English to French: 
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","La meilleure taux d'échec du premier intent peut être plus pronounced chez les nourrissons et les petits enfants, dans lesquelles la cannulation de la ligne aérobique est plus équat.",Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).",Les données probantes montrent que le guidée par sonde par radiofréquence rendait d'une meilleure efficacité sur les résultats lors de la première tentative de l'élimination (données probantes de qualité moyenne) et réduisait plus l'hématome formation (données probantes de qualité moyenne).,Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.,Simplify sentence from English to French: 
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Les études portant sur un total de 371 participants comparaient les techniques de prévention du traitement des LCA dans trois autres pays.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","Les personnes présentant une fracture carotidienne a arrêté des taux de contrôle et des taux de douleur et d'assoufflement à la suite de la sténose cérébrale (preuves de faible qualité), mais les participants recevant les sténose cérébrale étaient significativement moins graves en comparaison avec les sténoses cérébrales (preuves de faible qualité).","Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.",Simplify sentence from English to French: 
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.",La qualité des preuves,"Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.",Simplify sentence from English to French: 
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,L'exercice consiste généralement à la restriction du flux sanguin de la membres des limbs et ensuite à libérer les bloods ischémies pour promouvoir un effet neuroprotecteur.,Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.,Simplify sentence from English to French: 
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","Pour les personnes victimes d'un AVC aigu, les femmes admissées de la greffe avait une probabilité accrue d'être victimes ou de la maladie grâce à un traitement remmanant par injection d'une coagulation récurrente.","Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).",Simplify sentence from English to French: 
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","De plus, la gravedad des AVC était plus faible chez les personnes ayant subi une stent carotidienne.","Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.",Simplify sentence from English to French: 
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,Nous avons trouvé quatre essais contrôlés randomisés pour inclure dans cette revue.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","De plus, les résultats de l'évaluation étaient plus bien-observés et des études ont également montré une amélioration d'échec dans deux essais (14 cathétérismes et 1 84 catéteres), et cette qualité était également significative.",L'échographie a également augmenté le taux de réussite en deux tentatives.,Simplify sentence from English to French: 
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Nous avons trouvé d'une faible qualité que la cervical hémoglobine pourrait réduire le risque de l'infarctus, mais elle pourrait améliorer la mortalité ou la dépendance des patients atteints de cette lcere par voie intraveineuse (AVC).",Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.,Simplify sentence from English to French: 
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Les résultats se sont similaires, mais les résultats suggèrent qu'une forte influence potentielle de la compétence concernant l'utilisation d'échographie sur les résultats de l'échec du premier essai.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,Simplify sentence from English to French: 
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.",Les résultats montrent qu'un éventuelavantage d'orientation par sonde par échographie pour le premier titement de réussite de la première tentative sur d'autres techniques est plus promuvant chez les nourrissons et les enfants petites qu'en les enfants âgés.,Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.,Simplify sentence from English to French: 
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","Dans les personnes atteintes de l'AVC ayant un AVC aigu, il n'y avait aucun effet significatif sur la gravité des AVC.",Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.,Simplify sentence from English to French: 
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Il y a eu des effets plus clairs pour prévenir et traitementer l'AVC (mais se concentrons d'un cardiaque de type IC).,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.",Les personnes atteintes de cette maladie ont probablement un risque accru de démangeaisons et de démangeaisons et une différence dans le niveau des déficiences psychologiques et cognitives.,"Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.",Simplify sentence from English to French: 
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.",Le risque des effets secondaires associées au rachianesthésie est significativement plus élevé chez les patients traités par le biais de la récidive cholécystectomie par rapport à la méthode de récidive sans douleurs et d'améliorations de la fonction pulmonaire (preuves de faible qualité).,"Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.",Simplify sentence from English to French: 
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","Les risques d'erreurs variaient entre les études, mais les auteurs n'ont pas pu savoir avec certitude si l'adolescence des études incluses était une seule fois plus grave en l'absence de traitement.",Nous avons constaté des variations dans les risques de biais des études incluses.,Simplify sentence from English to French: 
30,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","Les jeunes indants de débutent à l'âge de naissance précoce, et un et une grave défaillance de la santé et de la mortalité sont associés à l'utilisation et de l'âge de prévenir le travail et en termes de décès.",Les préjudices à la santé qui y sont associés sont inacceptables.,Simplify sentence from English to French: 
31,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.","Les effets indésirables les plus couramment signalés chez les femmes était légères et transitoires notamment l'irritation cutanée, l'acouphène et les stousements.","Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.",Simplify sentence from English to French: 
32,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","Pour le recours à l'utilisation du tabagisme sans fumeur, aucun effet significatif n'a été observé entre l'BARM-PAC et le bloc témoin à las 42 semaines après l'intervention.","L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.",Simplify sentence from English to French: 
33,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Les résultats de cette revue ont suggéré que les BRA pourrait avoir des effets bénéfiques dans les patients souffrant d'une PIO et chez les personnes ayant un accident cérébral ischémique.,Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.,Simplify sentence from English to French: 
34,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","La prévalence du tabagisme chez les jeunes autochtones est deux fois que la population non autochtone, avec les expériences de l'entrôlisation de tabagisme commencerent à l'âge précoce.",Les jeunes restent particulièrement exposés au risque de commencer à fumer.,Simplify sentence from English to French: 
35,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",La protocole d'insémination étroite (CPI) d'étroite co-incidence au cours d'une expérience de longue durée de la sperme était développée dans la forme d'un protocole de co-incubation et d'introduction de foibles.,Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.,Simplify sentence from English to French: 
36,We searched until January 2016.,Nous avons effectué des recherches dans différentes bases de données jusqu'en janvier 2016.,Les données probantes sont à jour jusqu'en janvier 2016.,Simplify sentence from English to French: 
37,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.","Les trois essais avaient rapporté une réduction similaire de la BP (preuves d'une réduction moyenne du BP à 4,5 mmHg) et trois études n'ont fait état d'aucune différence dans les deux paramètres, mais on a constaté trois autres résultats.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
38,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,Le protocole d'insémination est un protocole de co-incubation bref et une protocole d'insémination standard.,Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.,Simplify sentence from English to French: 
39,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,Les deux essais inclus comparaient les personnes ayant reçu une formation du box modèle par rapport à l'absence du formation dans le groupe de l'apprentissage qui présentait aucune expérience laparoscopique.,"Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux",Simplify sentence from English to French: 
40,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,Les auteurs de la revue ont trouvé 10 études portant sur 2 261 chirurgiens et réalisé d'autres operations.,Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.,Simplify sentence from English to French: 
41,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Cette revue examine les interventions pour la prise en charge du mélanome.,Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).,Simplify sentence from English to French: 
42,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Les études portant sur un total de 371 participants comparaient les techniques de prévention du traitement des LCA dans trois autres pays.,"Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.",Simplify sentence from English to French: 
43,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.",Les personnes suivant les méthodes chirurgicales sont un agent de bléchant de l'hydroquinone (par ex.,"Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).",Simplify sentence from English to French: 
44,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.",Le force nécessaire pour les aiguilles a été plus forte que l'utilisation s'est aussi difficile mais encore acceptable dans cinq des six études.,"Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.",Simplify sentence from English to French: 
45,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,Il semble possible n'y avoir que peu de différence dans les caractéristiques techniques de l'apprentissage de modèle du jeu entre différents méthodologies de formation pour les adultes.,Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.,Simplify sentence from English to French: 
46,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,"Le taux de savonage était de 22,5 pour le «spongier» et 1,3 pour le diaphragme.","Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.",Simplify sentence from English to French: 
47,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,L'inhibiteur vaginal a été développé comme un autre contraceptive de la contraception.,Elle est imprégnée de spermicide.,Simplify sentence from English to French: 
48,Two trials met the inclusion criteria.,Deux études aient répondu aux critères d'inclusion.,"Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.",Simplify sentence from English to French: 
49,"Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.",L'infection vasculaire cardiaque est la principale cause de décès chez les patients souffrant de l'infection chronique à base de greffe de la rhinopathie (MRC).,Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.,Simplify sentence from English to French: 
50,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Nous avons cherché les essais afin de déterminer l'effet d'une intervention à l'aide de tous les types de mélanome et par thérapie l'épidermie.,"Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.",Simplify sentence from English to French: 
51,The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.,L'utilisation d'aiguilles étolés a permis d'éviter l'infection ; mais reste toujours efficace dans les tissus autres.,L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.,Simplify sentence from English to French: 
52,High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.,Des essais de haute qualité sont nécessaires pour mesurer la durée de réponse des patients.,"À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.",Simplify sentence from English to French: 
53,There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.,"Il y avait un risque considérable de biais, et les études incluses dans ce revue étaient à faible échelle.","En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.",Simplify sentence from English to French: 
54,Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).,Le stress et la vie sedentale sont importantes de décès coronariens (MCV).,"Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.",Simplify sentence from English to French: 
55,"All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).","Dans toutes les études, dans huit les principaux critère de jugement de nos résultats, les trois études présentaient au moins un seul objet présentant un risque d'erreurs, et certains études présentaient un risque d'erreurs clairs concernant l'ampleur d'un essai et la présentation selectée des données.","Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).",Simplify sentence from English to French: 
56,Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.,Les aiguilles et les assistants sont surtout insérées au niveau de la prise en charge du corps en raison de la infection et d'infections cutanées des utérus et des blessures pendant les opérations.,Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.,Simplify sentence from English to French: 
57,"To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.","Nous avons comparé les avantages et les inconvénients de l'apprentissage par rapport à l'absence d'éducation ou à l'absence d'étude, à un modèle de l'apprentissage au sein de participants ayant une expérience laparoscopique précoce?",L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.,Simplify sentence from English to French: 
58,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Nous avons cherché d'analyser les avantages et les inconvénients des LCR pour prévenir l'AVC ischémique et le traitement des personnes atteintes de l'artère ischémique et des personnes à risque d'AVC ischémique.,"Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?",Simplify sentence from English to French: 
59,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Les résultats se sont similaires, mais les résultats suggèrent qu'une forte influence potentielle de la compétence concernant l'utilisation d'échographie sur les résultats de l'échec du premier essai.",Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.,Simplify sentence from English to French: 
60,"Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.","Cette revue est donc des critères de jugement importants du nombre de participants dont le temps nécessaire au travail est de l'apprentissage du modèle à boite et de l'insertion chirurgical, ainsi que les résultats cliniques liés au formation des exercices.",Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.,Simplify sentence from English to French: 
61,Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.,Les auteurs de la revue ont soutenu les résultats de six études qui ont été publiées de 2001 et en avril 2014 que la moitié des essais étaient menées dans des pays à revenu faible à haute pour réduire les blessures et des blessures de las saignements des gommes en utilisant une aide à la suture étroite à haut technique.,Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.,Simplify sentence from English to French: 
62,"In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).","Dans quatre études, les aiguilles perforées réduisaient les blessures à la suture par le biais de la technique de sensibilisation et la qualité des preuves était faible ou modérée.","Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).",Simplify sentence from English to French: 
63,The quality of the evidence was rated as high.,La qualité des preuves était élevée.,"Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.",Simplify sentence from English to French: 
64,"Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.","Les résultats de ces études sont nécessaires pour compléter les résultats des études à long terme, mais d'autres essais plus longues sont nécessaires.",Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.,Simplify sentence from English to French: 
65,"Compared with the control group, the box trainer group also had lower error score (3 trials; 69 participants; SMD -0.69; 95% CI -1.21 to -0.17), better accuracy score (3 trials; 73 participants; SMD 0.67; 95% CI 0.18 to 1.17), and better composite performance scores (SMD 0.65; 95% CI 0.42 to 0.88).",La qualité des essais n'était pas plus faible que le groupe sous guidage (traitement du box) et et il n'a été plus nombreux.,"La formation utilisant des modèles en boite semble diminuer le temps nécessaire à réaliser une tâche laparoscopique, améliorer l'exactitude, réduire les erreurs et améliorer la performance globale.",Simplify sentence from English to French: 
