	input	output	gold
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

Nous avons cherché dans le Registre des essais du groupe Cochrane Stroke (16 janvier 2018), le Registre central Cochrane des essais contrôlés (CENTRAL; 2017, Issue 12) dans la Bibliothèque Cochrane (janvier 2018), MEDLINE Ovid (1946 à janvier 2018), Embase Ovid (1974 à janvier 2018), Web of Science Core Collection (1950 à janvier 2018) et trois bases de données chinoises (janvier 2018)."	Les résultats de cette revue sont à jour au mois de janvier 2018.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

Nous avons inclus cinq ECTR pour 444 cannulations artérielles chez des enfants."	Nous avons trouvé cinq études admissibles : quatre comparant l'échographie à la palpation et une comparant l'échographie à l'assistance auditive Doppler.
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Les succès améliorés à la première tentative peuvent être plus marqués chez les nourrissons et les enfants en bas âge, où l'intubation artérielle est plus difficile qu'avec les enfants plus âgés."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

Une méta-analyse révèle que l'utilisation d'ultrasons offre des taux de réussite plus élevés à la première tentative (rapport de risque (RR) 1,96, intervalle de confiance (IC) 95 % 1,34 à 2,85, 404 cathéters, quatre ECR, preuve de qualité modérée) et des complications moins nombreuses, comme la formation d'hématome (RR 0,20, IC 95 % 0,07 à 0,60, 222 cathéters, deux ECR, preuve de qualité modérée)."	Nous avons constaté que l'échographie augmentait le taux de réussite à la première tentative de la cannulation et réduisait la formation d'hématomes.
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Nous avons inclu 3 essais (involuant 371 participants) dans l'analyse des effets de RIC pour prévenir l’accident vasculaire cérébral ischémique."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

Chez les personnes atteintes d'une sténose carotidienne subissant une angioplastie carotidienne, il n'y avait pas de différence significative de l'incidence d'accident vasculaire cérébral entre les participants traités par RIC et ceux qui ne l'étaient pas (RR 0,22, IC à 95% 0,01 à 4,03 ; 1 essai, 189 participants, preuve de faible qualité). Toutefois, la sévérité des AVC (évaluée par le volume de l'infarctus) était nettement plus faible chez les participants traités par RIC (MD -0,17 mL, IC à 95% -0,23 à -0,11 ; 1 essai, 189 participants, preuve de faible qualité)."	Chez les personnes traitées au moyen d'une endoprothèse (insertion d'un tube de métal ou de plastique) pour le rétrécissement des artères du cou, le CID peut potentiellement réduire la taille des nouvelles lésions cérébrales causées par une réduction du débit sanguin.
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	"

Nous avons évalué la qualité de la preuve pour tous les résultats comme modérée en raison de l'imprécision dues à de larges intervalles de confiance, des tailles d'échantillon modestes et un nombre limité d'événements."	Nous avons jugé la qualité des données probantes comme étant moyenne, principalement du fait d'un nombre limité d'études.
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	"

C'est généralement limité par la restriction du flux sanguin vers les membres et relâché pour un effet neuroprotecteur."	Le conditionnement ischémique à distance (CID) est une stratégie visant à protéger et à prévenir les lésions des tissus cérébraux en améliorant leur capacité à tolérer un débit sanguin réduit.
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	"

La thrombolyse intraveineuse chez les personnes ayant un AVC ischémique aigu a fait augmenter le taux de décès ou de dépendance par le traitement RIC comparativement au traitement non-RIC (RR 2.34; 95% 1.19 à 4.61; 1 essai, 285 participants, preuve de faible qualité)."	Chez les personnes victimes d’un AVC ischémique aigu (où les symptômes n'étaient apparus que quelques heures auparavant) et ayant reçu des médicaments qui dissolvent les caillots, nous avons constaté que le CID pouvait potentiellement augmenter le risque de décès ou de dépendance (besoin d’être aidé par autrui).
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

Chez les personnes ayant une sténose carotidienne et subissant un stent carotidien, il n'y a pas de différence significative dans l'incidence d'AVC ischémique entre les participants traités avec RIC et non-RIC (RR 0,22, IC à 95 % 0,01 à 4,03 ; 1 essai, 189 participants, preuve à faible qualité) ; cependant, la sévérité de l'AVC (évaluée par le volume infarctuel) était significativement plus faible chez les participants traités avec RIC (DM -0,17 mL, IC à 95 % -0,23 à -0,11 ; 1 essai, 189 participants, preuve à faible qualité)."	Cependant, l’effet du CID sur les critères de jugement cliniques (AVC et décès) était imprécis.
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	"

Nous avons analysé les effets du RIC sur le traitement de l'accident ischémique en incluant 4 essais avec 364 participants."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

Nous avons également obtenu des taux de succès améliorés avec un guidage par ultrasons pour deux tentatives (RR 1,78, IC 95 % 1,25 à 2,51, 134 cathéters, deux ECR, preuves de qualité modérée) par rapport aux autres types de guidage."	L'échographie a également augmenté le taux de réussite en deux tentatives.
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

Nous avons trouvé des preuves de qualité faible indiquant que le RIC peut réduire le risque de récidive d'AVC chez les participants ayant une sténose de l'artère intracrânienne et réduire la gravité de l'AVC chez ceux qui subissent un stent carotidien, mais il peut augmenter le risque de décès ou de dépendance chez les participants ayant un AVC ischémique aigu qui subissent une thrombolyse intraveineuse."	Des preuves de faible qualité suggèrent que le CID peut potentiellement aider à prévenir les AVC récidivants des personnes dont les artères cérébrales sont rétrécies et peut possiblement augmenter la mortalité ou la dépendance des personnes victimes d’un AVC ischémique aigu qui ont reçu des médicaments pour dissoudre le caillot.
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nos résultats suggèrent la possibilité d'une influence positive de l'expertise en échographie sur le taux de succès du premier essai, bien que cela n'ait pas été confirmé."	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nos résultats suggèrent qu'un avantage possible de l'échographie pour la réussite du premier essai sur d'autres techniques est plus prononcé chez les nourrissons et les jeunes enfants que chez les enfants plus âgés."	Il est probable que l'échographie soit plus utile pour les nourrissons et les jeunes enfants que pour les enfants plus âgés.
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	"

Pas de différence significative entre RIC et non-RIC pour diminuer la gravité d'un AVC aigu, selon l'échelle d'évaluation des AVC de l'Institut National de la Santé et le volume de l'infarct final (SMD -0.24 mL, IC 95% -1.02 à 0.54; 2 essais, 175 participants, très faible niveau de preuve)."	Nous n'avons trouvé aucune différence significative dans la taille de l’AVC final.
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

Nous avons analysé les effets du RIC sur la prévention et le traitement des accidents vasculaires cérébraux ischémiques."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	"

Aucune différence significative n'a été trouvée entre le RIC et le non-RIC pour améliorer les troubles psychologiques (SMD -0.37 points ; IC 95 -1.15 à 0.41 ; 1 essai, 26 participants, très faible qualité de preuve) et cognitifs (SMD -0.26 points ; IC 95 -0.72 à 0.21 ; 3 essais, 79 participants, faible qualité de preuve) chez les personnes atteintes d'un AVC ischémique aigu et de la maladie des petits vaisseaux cérébraux."	Chez les personnes victimes d’un AVC ischémique aigu et ayant une maladie chronique des vaisseaux sanguins cérébraux, le CID n'a pas affecté les mesures de la fonction nerveuse, de l'humeur ou de la capacité de réflexion.
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

Les effets secondaires liés au RIC étaient significativement plus élevés chez les participants traités par RIC (RR 10,91 ; IC 95 % 2,01 à 59,28 ; 3 essais, 371 participants, preuve de faible qualité), mais aucun effet secondaire sévère n'était attribuable au traitement RIC."	Les effets indésirables étaient significativement plus fréquents dans le groupe CID, mais n'ont pas été signalés comme étant graves.
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	"

Certains études manquaient de détails sur la dissimulation de l'allocation, ce qui a varié le risque de biais dans les études."	Nous avons constaté des variations dans les risques de biais des études incluses.
30	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	"

Les jeunes autochtones commencent à fumer à un âge précoce, et il existe une charge disproportionnée de morbidité et de mortalité liées à la consommation de substances en conséquence."	Les préjudices à la santé qui y sont associés sont inacceptables.
31	The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.	"

Effets indésirables les plus fréquemment signalés : légers et passagers, tels que irritation, démangeaison, brûlure et picotement."	Les effets secondaires rapportés le plus fréquemment par les participants et les médecins étaient une peau sèche, rouge et irritée.
32	For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).	"

Aucune différence n'a été constatée à 42 semaines entre le groupe « aptitudes-communauté » et le groupe témoin pour l'usage de produits à fumer sans tabac (RR 0,93, IC à 95% 0,67-1,30), mais une différence significative a été observée entre le groupe « aptitudes seules » et le groupe témoin (RR 0,57, IC à 95% 0,39-0,85)."	L'information issue des deux études incluses dans cette revue (1 505 participants au total, dans les communautés amérindiennes) ne permet pas de déterminer si les programmes de prévention du tabagisme dans les populations autochtones parviennent à dissuader les jeunes autochtones de fumer ou de consommer du tabac sans fumée.
33	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Des études précliniques ont suggéré que le RIC pourrait avoir des effets bénéfiques chez les patients atteints d'accident vasculaire cérébral ischémique et ceux à risque."	Des études ont suggéré que le CID pourrait avoir des effets bénéfiques sur la prévention et le traitement de l'AVC ischémique.
34	Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.	"

Les jeunes autochtones fument deux fois plus que les non-autochtones, et l'expérimentation tabagique commence à un âge précoce."	Les jeunes restent particulièrement exposés au risque de commencer à fumer.
35	As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.	"

Pour éviter des effets néfastes possibles sur les ovules d'une exposition prolongée au sperme, on a développé le protocole d'insémination de co-incubation brève."	Il est possible que le raccourcissement du temps de co-incubation des ovocytes et du sperme puisse améliorer les résultats de la FIV en réduisant les effets néfastes des DRO sur les zygotes et sur la qualité des embryons.
36	We searched until January 2016.	"

On a cherché jusqu'en janvier 2016."	Les données probantes sont à jour jusqu'en janvier 2016.
37	A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.	"

Une tendance similaire a été observée pour le DBP : trois essais ont montré une réduction (-12,2 mmHg (IC 95% -15,8 à -8,7) à -4,43 mmHg (IC 95% -7,14 à -1,72)) et trois n'ont pas révélé d'évidence claire d'une différence, même si les IC sont larges."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
38	Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.	"

8 RCT avec 733 femmes qui ont comparé l'incubation partagée et le protocole standard de fécondation inclus."	Cette revue a identifié huit essais contrôlés randomisés impliquant 733 femmes.
39	We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.	"

Nous avons inclus tous les essais cliniques aléatoires comparant des entraîneurs au modèle de boîte versus aucun entraînement chez des stagiaires chirurgicaux sans expérience préalable en laparoscopie."	Les caractéristiques de l'étude Les essais comparaient la formation utilisant des modèles en boite par rapport à l'absence de formation (16 essais; 464 participants) ou par rapport à différents types de formation utilisant des modèles en boite (14 essais; 382 participants) (certains essais et participants ont été inclus dans les deux comparaisons, car les essais avaient comparé différentes méthodes de formation utilisant des boites par rapport à l'absence de formation). Résultats principaux
40	We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.	"

On a localisé 10 ECR impliquant 2961 chirurgiens participant à une opération où l'utilisation d'aiguilles non tranchantes a été comparée à celle d'aiguilles tranchantes."	Nous avons trouvé 10 ECR recouvrant 2961 opérations dans lesquelles des aiguilles émoussées ont été comparées à des aiguilles pointues.
41	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Évaluer les interventions utilisées dans la gestion de tous les types de mélasma : épidermique, dérmique et mixte."	Le mélasma épidermique est le plus superficiel et se caractérise par une augmentation de la pigmentation cutanée (mélanine) dans la couche supérieure de la peau (épiderme).
42	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Nous avons inclu 3 essais (involuant 371 participants) dans l'analyse des effets de RIC pour prévenir l’accident vasculaire cérébral ischémique."	Trois essais (portant sur 371 personnes) étaient admissibles à notre analyse sur la prévention par le CID de l’AVC ischémique, et quatre autres essais (portant sur 364 personnes) étaient admissibles à notre analyse sur le traitement par le CID de l'AVC ischémique.
43	They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.	"

On peut les regrouper en ceux qui contiennent un agent blanchissant comme l'hydroquinone, les crèmes à triple combinaison (hydroquinone, tretinoin et fluocinolone acétonide) et les thérapies combinées (crème à l'hydroquinone et peelings à l'acide glycolique), ainsi que des thérapies moins conventionnelles comme le rucinol, l'ionophorèse à la vitamine C et des complexes éclaircissants comme Thiospot et Gigawhite."	Certains traitements intègrent une approche combinée comme une crème associant trois produits (contenant de l'hydroquinone, de la trétinoïne et un stéroïde).
44	Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.	"

Utilisation des aiguilles à biseau étudiée dans 6 études : plus difficile mais acceptable dans 5."	Bien que les chirurgiens aient signalé qu'une plus grande force était nécessaire pour les aiguilles émoussées, l'utilisation de ces aiguilles était encore considérée comme acceptable dans cinq des six études.
45	There appears to be no significant differences in the improvement of technical skills between different methods of box model training.	"

Aucune différence significative dans l'amélioration des compétences techniques n'est observée entre les méthodes d'entraînement au modèle de boîte."	Il ne semble pas y avoir de différences significatives dans les différentes méthodes de formation utilisant des modèles en boite.
46	The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.	"

Les tarifs étaient 24,5 pour l'éponge et 10,9 pour le diaphragme dans l'essai britannique."	Sur 100 femmes utilisant l'éponge pendant un an, 25 sont devenues enceintes, contre 11 utilisatrices de diaphragme.
47	The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.	"

La éponge vaginale contraceptive a été mise au point comme alternative au diaphragme contraceptif."	Elle est imprégnée de spermicide.
48	Two trials met the inclusion criteria.	"

Deux essais remplissaient les critères d'inclusion."	Dans un grand essai mené aux États-Unis, l'éponge n'a pas aussi bien fonctionné que le diaphragme pour éviter les grossesses.
49	Cardiovascular disease (CVD) is the most frequent cause of death in people with early stages of chronic kidney disease (CKD), for whom the absolute risk of cardiovascular events is similar to people who have existing coronary artery disease.	"

Les maladies cardiovasculaires sont la cause de mort la plus fréquente chez les personnes atteintes de stades initiaux de maladie rénale chronique, dont le risque absolu d'événements cardiovasculaires est similaire à celui des personnes ayant déjà une maladie coronarienne."	Les statines ont de potentiels effets nocifs sur la fonction hépatique et musculaire ainsi que sur certains cancers.
50	To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.	"

Évaluer les interventions utilisées dans la gestion de tous types de mélasmas: épidermique, dermique et mixtes."	Enfin, le mélasma mixte est une association du mélasma épidermique et dermique.
51	The use of blunt needles can reduce this risk because they don't penetrate skin easily but still perform sufficiently in other tissues.	"

L'utilisation d'aiguilles émoussées peut réduire le risque car elles ne pénètrent pas facilement la peau mais fonctionnent suffisamment dans les autres tissus."	L'utilisation d'aiguilles émoussées est proposée afin de prévenir les blessures par piqûre d'aiguille.
52	High-quality randomised controlled trials on well-defined participants with long-term outcomes to determine the duration of response are needed.	"

Des essais contrôlés aléatoires de qualité avec des participants bien définis et des résultats à long terme pour déterminer la durée de la réponse sont nécessaires."	À titre d'exemple, les études devraient comporter une période de suivi de 6 mois au minimum et devraient clairement catégoriser les groupes de participants par âge, type de mélasma et durée de la maladie au début de l'essai, afin que ces différences puissent être prises en compte lors de l'évaluation des résultats.
53	There was considerable heterogeneity between the studies included in this review and studies were small and at some risk of bias.	"

Les études incluses dans cet examen présentaient une hétérogénéité considérable, et elles étaient petites et à risque de biais."	En raison du petit nombre d'études à court terme et de la variabilité entre elles, nous ne sommes pas parvenus à déterminer de façon concluante si oui ou non le tai-chi était bénéfique pour réduire le risque cardio-vasculaire chez les adultes en bonne santé et chez les adultes présentant un risque accru de MCV, bien que des effets bénéfiques pour les facteurs de risque cardio-vasculaire ont été observés dans certaines études.
54	Stress and a sedentary lifestyle are major determinants of cardiovascular disease (CVD).	"

Stress et mode de vie sédentaire sont des facteurs majeurs de maladies cardiovasculaires."	Cependant, on pense que le risque de MCV peut être réduit par un certain nombre de changement de comportements, y compris l'augmentation de l'activité physique et la relaxation pour réduire le stress et les deux sont inclues dans le tai-chi.
55	All studies had at least one domain with unclear risk of bias, and some studies were at high risk of bias for allocation concealment (one study) and selective reporting (two studies).	"

Tous les essais avaient au moins un domaine à risque de biais incertain, et certains étaient à haut risque de biais pour le camouflage de l'affectation (un essai) et le rapport sélectif (deux essais)."	Qualité des preuves Les résultats de cette revue doivent être considérés avec prudence car les études étaient de petite taille, de courte durée et il y avait un risque de biais (où il y avait un risque d'apporter des conclusions erronées en raison du favoritisme par les participants ou les chercheurs).
56	Surgeons and their assistants are especially at risk of exposure to blood due to glove perforations and needle stick injuries during operations.	"

Chirurgiens et leurs aides sont exposés au sang via perforations de gants et blessures par aiguille durant des opérations."	Cela peut conduire à l'infection par le VIH ou par d'autres virus à diffusion hématogène.
57	To compare the benefits and harms of box model training versus no training, another box model, animal model, or cadaveric model training for surgical trainees with no prior laparoscopic experience.	"

Comparer les avantages et les inconvénients de la formation par modèle de boîte par rapport à aucune formation, un autre modèle de boîte, un modèle animal ou une formation par modèle cadavérique pour les stagiaires en chirurgie sans expérience préalable en laparoscopie."	L'impact de la formation utilisant des modèles en boite pour les stagiaires en chirurgie sans expérience laparoscopique préalable est inconnu.
58	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Évaluer les avantages et les risques du RIC pour prévenir l'AVC et traiter ceux qui en sont atteints ou à risque."	Quels sont les avantages du conditionnement ischémique à distance (une thérapie physique non invasive qui consiste à gonfler les brassards de tensiomètre pour réduire le débit sanguin dans les bras et les jambes, puis à libérer ce sang dans le corps) chez les personnes victimes d'un AVC ou celles à risque d'un AVC causé par un faible débit sanguin ?
59	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nos résultats suggèrent la possibilité d'une influence positive de l'expertise en échographie sur le taux de succès du premier essai, bien que cela n'ait pas été confirmé."	Il est également probable que l'échographie soit plus utile si le praticien est expérimenté dans son utilisation.
60	Such trials should assess the impacts of box model training on surgical skills in both the short and long term, as well as clinical outcomes when the trainee becomes competent to operate on patients.	"

Évaluer les impacts du modèle de boîte sur les compétences chirurgicales à court et à long terme, ainsi que les résultats cliniques lorsque le stagiaire est compétent pour opérer des patients."	Ceci suggère que la formation utilisant des modèles en boite améliore les compétences techniques de stagiaires en chirurgie sans expérience de la chirurgie laparoscopique.
61	Randomised controlled trials (RCTs) of blunt versus sharp suture needles for preventing needle stick injuries among surgical staff measured as glove perforations or self-reported needle stick injuries.	"

Essais contrôlés aléatoires (ECAs) de l'utilisation de aiguilles à suture arrondies ou tranchantes pour prévenir les blessures par piqûres chez le personnel chirurgical, mesurées par des perforations des gants ou des piqûres auto-signalées."	Une étude était incluse s'il s'agissait d'un essai contrôlé randomisé (ECR) sur l'utilisation d'aiguilles de suture émoussées plutôt que pointues pour prévenir les piqûres accidentelles chez le personnel chirurgical.
62	In four studies, the use of blunt needles reduced the number of self-reported needle stick injuries with a RR of 0.31 (95% CI 0.14 to 0.68).	"

L'utilisation d'aiguilles non tranchantes a réduit le nombre d'injuries à l'aiguille auto-déclarées (RR: 0,31; IC à 95%: 0,14 - 0,68) dans 4 études."	Dans quatre études, l'utilisation d'aiguilles émoussées a également réduit de 69% le nombre de piqûres accidentelles signalées par les intéressés (intervalle de confiance à 95% : 14% à 68%).
63	The quality of the evidence was rated as high.	"

L'évaluation de la qualité des preuves était élevée."	Nous avons conclu qu'il existe des preuves de qualité élevée que l'utilisation d'aiguilles émoussées réduit sensiblement le risque qu'ont les chirurgiens et leurs assistants de contracter des maladies infectieuses dans toute une gamme d'opérations, de par la réduction du nombre de blessures par piqûre d'aiguille.
64	Results of the ongoing trials will add to the evidence base but additional longer-term, high-quality trials are needed.	"

Les résultats des expériences en cours complèteront la base de données, mais des essais plus longs et de qualité sont nécessaires."	Des essais de haute qualité et à plus long terme sont nécessaires afin de déterminer l'efficacité du tai-chi pour la prévention des MCV.
