,input,output,gold,translated_output,old_gold
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","

We looked for information about stroke from six different places: the Cochrane Stroke Group Trials Register, the Cochrane Central Register of Controlled Trials, the Cochrane Library, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection, and three Chinese databases. We looked for information from 1946 to January 2018.",Los resultados de esta revisión están vigentes hasta enero de 2018.,"

Buscamos información sobre el accidente cerebrovascular en seis lugares diferentes: el Registro de ensayos del Grupo Cochrane de Accidentes Cerebrovasculares, el Registro Central Cochrane de Ensayos Controlados, la Biblioteca Cochrane, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection y tres bases de datos chinas. Buscamos información desde 1946 hasta enero de 2018.",The results of this review are current up to January 2018.
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,"

We studied five groups of children and counted how many times doctors put a tube into their blood vessels (called ""arterial cannulations""). In total, 444 kids had a tube put in their blood vessel.",Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,"

Estudiamos cinco grupos de niños y contamos cuántas veces los médicos colocaron un tubo en sus vasos sanguíneos (llamados ""canulaciones arteriales""). En total, a 444 niños se les colocó un tubo en el vaso sanguíneo.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,"

La probabilidad de tener éxito la primera vez es mayor en bebés y niños más pequeños que en niños mayores cuando los médicos intentan colocar un tubo en la arteria. Esto se debe a que es más difícil hacerlo en bebés y niños pequeños.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","

The study found that when doctors use ultrasound to help guide them, they are more likely to get it right the first time (almost two times more likely) and cause less harm (five times less likely) than without ultrasound.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,"

El estudio encontró que cuando los médicos usan el ultrasonido como guía, es más probable que lo hagan bien la primera vez (casi dos veces más probable) y causen menos daño (cinco veces menos probable) que sin ultrasonido.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.","Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.","

Observamos los efectos de RIC en la prevención de accidentes cerebrovasculares realizando experimentos con 371 personas. Usamos los resultados de estos experimentos para ayudarnos a comprender los efectos de RIC.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with carotid stenosis (a narrowed artery in the neck) had a medical procedure called carotid stenting. In this procedure, some people received a special treatment called RIC (Remote Ischemic Conditioning). The study showed that there was no big difference in the number of people who had a stroke after the procedure between those who received RIC and those who did not. However, the study did show that people who received RIC had less severe strokes than those who did not receive RIC.","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.","

Las personas con estenosis carotídea (una arteria estrechada en el cuello) se sometieron a un procedimiento médico llamado colocación de stent carotídeo. En este procedimiento, algunas personas recibieron un tratamiento especial llamado RIC (Remote Ischemic Conditioning). El estudio mostró que no hubo una gran diferencia en la cantidad de personas que sufrieron un accidente cerebrovascular después del procedimiento entre las que recibieron RIC y las que no. Sin embargo, el estudio mostró que las personas que recibieron RIC tuvieron accidentes cerebrovasculares menos graves que las que no recibieron RIC.","In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow."
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","

We looked at all the results and decided that the evidence was only okay. This was because the results were not very exact, and there weren't a lot of people studied, and not many things happened.","Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.","

Observamos todos los resultados y decidimos que la evidencia estaba bien. Esto se debió a que los resultados no fueron muy exactos, no se estudió a mucha gente y no sucedieron muchas cosas.",We rated the quality of evidence as moderate mainly because the number of studies was limited.
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,"

This sentence is talking about a medical procedure called Ischaemic Preconditioning (IPC). The procedure involves temporarily cutting off the flow of blood to certain parts of the body and then releasing the blood back into the body. The goal of this procedure is to protect the brain and nervous system from damage.",El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,"

Esta oración está hablando de un procedimiento médico llamado Preacondicionamiento Isquémico (IPC). El procedimiento consiste en cortar temporalmente el flujo de sangre a ciertas partes del cuerpo y luego devolver la sangre al cuerpo. El objetivo de este procedimiento es proteger el cerebro y el sistema nervioso del daño.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","

In people who had a stroke and were given medicine through a vein to try and stop the stroke from getting worse, those who also received a certain type of treatment (called RIC) were more likely to die or be dependent on someone else for help than those who didn't receive the RIC treatment.","Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).","

En las personas que sufrieron un accidente cerebrovascular y se les administró un medicamento por vía intravenosa para tratar de evitar que el accidente cerebrovascular empeorara, los que también recibieron cierto tipo de tratamiento (llamado RIC) tenían más probabilidades de morir o depender de otra persona para recibir ayuda que los que no recibieron el tratamiento RIC.","Among people with acute ischaemic stroke (where it had only been several hours from symptom onset) who received clot-dissolving medicines, we found that RIC may increase the risk of death or dependency (needing help from others)."
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with a condition called carotid stenosis were studied to see if it is better to treat them with a procedure called carotid stenting or not. The results showed that there was not much difference in the number of people who had strokes after the procedure, but the people who had carotid stenting had strokes that were not as bad as the people who did not have the procedure.","Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.","

Se estudió a personas con una afección llamada estenosis carotídea para ver si era mejor tratarlas con un procedimiento llamado colocación de stent carotídeo o no. Los resultados mostraron que no hubo mucha diferencia en la cantidad de personas que sufrieron accidentes cerebrovasculares después del procedimiento, pero las personas a las que se les colocó un stent en la carótida tuvieron accidentes cerebrovasculares que no fueron tan graves como las personas que no se sometieron al procedimiento.","However, its effect on clinical outcomes (stroke and death) was unclear."
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"

We looked at four different tests with 364 people to see if RIC (whatever that is) can help treat strokes.","Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.","

Analizamos cuatro pruebas diferentes con 364 personas para ver si RIC (sea lo que sea) puede ayudar a tratar los accidentes cerebrovasculares.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","

This sentence is talking about a study that was done to compare two different types of guidance when using a medical tool called a catheter. The study found that if ultrasound guidance was used, it was more successful than other types of guidance. Out of 134 catheters that were used, the success rate was 1.78 times higher when ultrasound guidance was used. This result was reliable because two different tests were done, and the evidence was of moderate quality.",La ecografía también aumentó la tasa de éxito de dos intentos.,"

Esta oración se refiere a un estudio que se realizó para comparar dos tipos diferentes de orientación al usar una herramienta médica llamada catéter. El estudio encontró que si se usaba guía por ultrasonido, tenía más éxito que otros tipos de guía. De los 134 catéteres que se utilizaron, la tasa de éxito fue 1,78 veces mayor cuando se utilizó la guía por ultrasonido. Este resultado fue confiable porque se realizaron dos pruebas diferentes y la evidencia fue de calidad moderada.",Ultrasound also increased the success rate within two attempts.
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","

This sentence is talking about a medical procedure called RIC, which might help people who had a stroke and now have a narrowed artery in their brain. This procedure might make it less likely for them to have another stroke and make their stroke less severe if they are having a procedure done to their neck artery. But, it might also make it more likely for people who just had a stroke to die or have trouble doing things for themselves.","Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.","

Esta oración habla de un procedimiento médico llamado RIC, que podría ayudar a las personas que sufrieron un derrame cerebral y ahora tienen una arteria estrechada en el cerebro. Este procedimiento puede hacer que sea menos probable que tengan otro accidente cerebrovascular y que su accidente cerebrovascular sea menos grave si se someten a un procedimiento en la arteria del cuello. Pero también podría hacer que sea más probable que las personas que acaban de sufrir un derrame cerebral mueran o tengan problemas para hacer las cosas por sí mismas.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication."
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","

Our research results hint that having more experience with ultrasound might help make it more likely to succeed the first time, but we don't have enough proof to be sure.",También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,"

Los resultados de nuestra investigación sugieren que tener más experiencia con el ultrasonido podría ayudar a que sea más probable que tenga éxito la primera vez, pero no tenemos pruebas suficientes para estar seguros.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research suggests that using ultrasound to guide medical procedures is especially helpful when doing them on infants and younger children, and it may be even more helpful than other techniques. However, our research does not prove this is true.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,"

Nuestra investigación sugiere que el uso de ultrasonido para guiar los procedimientos médicos es especialmente útil cuando se los realiza en bebés y niños pequeños, y puede ser incluso más útil que otras técnicas. Sin embargo, nuestra investigación no prueba que esto sea cierto.",It is likely that ultrasound is more useful for infants and small children than for older children.
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","

In people who have had a stroke, there is no big difference between using a certain type of treatment (RIC) and not using it when it comes to reducing how bad the stroke is or how big the area affected by it (as measured by the National Institutes of Health Stroke Scale score and the final infarct volume).",No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.,"

En las personas que han tenido un derrame cerebral, no hay una gran diferencia entre usar cierto tipo de tratamiento (RIC) y no usarlo cuando se trata de reducir la gravedad del derrame cerebral o el tamaño del área afectada por él (medido por el puntuación de la escala de accidentes cerebrovasculares de los Institutos Nacionales de la Salud y el volumen final del infarto).",We found no significant differences in the size of the final stroke.
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,"

We studied how RIC can help to stop and treat ischemic stroke.",Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,"

Estudiamos cómo RIC puede ayudar a detener y tratar el accidente cerebrovascular isquémico.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","

This sentence is talking about two different groups of people who had strokes: those who received a type of treatment called RIC (RIC stands for Rehabilitation Intervention in Cerebrovascular Disease) and those who did not. It is talking about how the treatment affected their psychological and cognitive health. The results showed that there was not much difference between the two groups in terms of improving the psychological and cognitive health of the people with strokes.","En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.","

Esta oración habla de dos grupos diferentes de personas que sufrieron accidentes cerebrovasculares: los que recibieron un tipo de tratamiento llamado RIC (RIC significa Intervención de rehabilitación en enfermedades cerebrovasculares) y los que no. Se trata de cómo el tratamiento afectó su salud psicológica y cognitiva. Los resultados mostraron que no hubo mucha diferencia entre los dos grupos en términos de mejorar la salud psicológica y cognitiva de las personas con accidentes cerebrovasculares.","In people with acute ischaemic stroke and chronic blood vessel disease of the brain, RIC did not affect measures of nerve function, mood, or thinking ability."
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","

Using RIC (a certain type of treatment) caused more bad events than other treatments, but none of the bad events were very serious.","Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.","

El uso de RIC (un cierto tipo de tratamiento) causó más eventos malos que otros tratamientos, pero ninguno de los eventos malos fue muy grave.",Adverse events were significantly more common in the RIC group but were not reported to be severe.
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","

The amount of risk that the results of the studies could be influenced by something other than the facts was different for each study. Some studies didn't give enough information to make sure that people couldn't see which group the participants were in.",Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.,"

La cantidad de riesgo de que los resultados de los estudios pudieran estar influenciados por algo diferente a los hechos fue diferente para cada estudio. Algunos estudios no brindaron suficiente información para asegurarse de que las personas no pudieran ver en qué grupo estaban los participantes.",We noted variation in the risk of bias of included studies.
30,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,"

The three studies done with 196 people showed that there were no bad effects from breathing either nitrogen gas or carbon dioxide gas during a medical procedure.",No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.,"

Los tres estudios realizados con 196 personas mostraron que no hubo efectos negativos al respirar gas nitrógeno o dióxido de carbono durante un procedimiento médico.",We are uncertain as to whether there are differences in the number of people with heart or lung complications or surgical complications between nitrous oxide and carbon dioxide.
31,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","

Pressure ulcers are a type of sore that can form on your skin when you stay in one position for too long. They can be very painful and can cause damage to your skin and the tissue underneath it.","Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.","

Las úlceras por presión son un tipo de llaga que se puede formar en la piel cuando permanece demasiado tiempo en una misma posición. Pueden ser muy dolorosos y pueden dañar la piel y el tejido debajo de ella.","Pressure ulcers are also known as bed sores, pressure sores or decubitus ulcers."
32,Randomized controlled trials based on uniform and standard methods are needed.,"

Scientists need to do experiments using the same rules and methods so they can compare results.",Se necesitan más investigaciones y estudios bien diseñados.,"

Los científicos necesitan hacer experimentos usando las mismas reglas y métodos para poder comparar los resultados.",Further research and well-designed studies are needed.
33,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,"

Studies have shown that taking oral morphine is just as effective at treating pain as other types of medicine used to treat pain.","Por un lado, estos son buenos resultados.","

Los estudios han demostrado que tomar morfina oral es tan efectivo para tratar el dolor como otros tipos de medicamentos que se usan para tratar el dolor.",At one level these are good results.
34,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,"

This sentence is asking us to find out if a certain type of medical treatment (RIC) is helpful in preventing and treating strokes. We want to know if the benefits of using RIC are greater than the risks.",¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,"

Esta oración nos pide que averigüemos si cierto tipo de tratamiento médico (RIC, por sus siglas en inglés) es útil para prevenir y tratar los accidentes cerebrovasculares. Queremos saber si los beneficios de usar RIC son mayores que los riesgos.","What are the benefits of using remote ischaemic conditioning (a noninvasive physical therapy that involves inflating blood pressure cuffs to reduce blood flow in arms and legs, and then releasing the affected blood around the body) in people with stroke or those at risk of stroke caused by low blood flow?"
35,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research suggests that using ultrasound to guide medical procedures is especially helpful when doing them on infants and younger children, and it may be even more helpful than other techniques. However, our research does not prove this is true.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,"

Nuestra investigación sugiere que el uso de ultrasonido para guiar los procedimientos médicos es especialmente útil cuando se los realiza en bebés y niños pequeños, y puede ser incluso más útil que otras técnicas. Sin embargo, nuestra investigación no prueba que esto sea cierto.",It is likely that ultrasound is more useful for infants and small children than for older children.
36,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","

Out of the 17 studies that reported individual results, 96% of participants (362 out of 377) reported no more than mild pain, and 63% (400 out of 638) reported that their treatment was successful.",Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.,"

De los 17 estudios que informaron resultados individuales, el 96 % de los participantes (362 de 377) informaron dolor leve y el 63 % (400 de 638) informaron que su tratamiento fue exitoso.",More than 9 in 10 participants had pain that went from moderate or severe before taking morphine to pain that was no worse than mild when taking morphine.
37,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,"

We asked an expert to help us look for information about a certain topic in a special database. We looked through the database until August 17, 2017, using words that were related to our topic.","¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?","

Le pedimos a un experto que nos ayudara a buscar información sobre un tema determinado en una base de datos especial. Revisamos la base de datos hasta el 17 de agosto de 2017, usando palabras relacionadas con nuestro tema.","We searched Cochrane Kidney and Transplant's Specialised Register up to 17 August 2017 and performed a systematic review of studies performed in patients with dysfunctional haemodialysis catheters and compared the success of thrombolytic agents, fibrin sheath stripping and line replacement."
38,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,"

It is best for patients who have had surgery on their brain if they wake up from the medicine that makes them go to sleep quickly and easily.",El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.,"

Lo mejor para los pacientes que se han sometido a una cirugía en el cerebro es que se despierten del medicamento que los hace dormir rápida y fácilmente.",Smooth and quick awakening after surgery is important for these patients so that their mental status may be assessed easily.
