,input,output,gold,prefix
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","Necesitamos los cuatro secuencias de cochrane (Febbra el 16 de enero 2018) en el Biblioteca Cochrane (Febbra el 17 de enero), el Alicante Central de los Trials Controlled (Febbra; 2017, ao 12) en el Libraio Cochrane (June 2018), en el MEDLINE Ovid (1946 a julio 2018), Embase Ovid (1974 a julio 2018), Web of Science Core Collection (1950 a julio 2018) y tres database de Cómicos (June 2018).",Los resultados de esta revisión están vigentes hasta enero de 2018.,Simplify sentence from English to Spanish: 
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,Escribimos cinco TCTs que relatirán 444 cannuras arteriales en participantes de la audiencia.,Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.,Simplify sentence from English to Spanish: 
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","El progreso mejor en la primera esperanza puede ser más pronunciado en infantes y pequeas nios, en el que la cannulación arterial se eleva más difcil que en los nios más obrerosos.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","Metaanálisis mostró que el orientado del eso produce trazos superiores de éxito en primer intento (Rómetro de riesgo (RR) 1.96, intervalo de confianza (CI) 1.34 a 2.85, 404 patellas, cuatro RCTs, evidences de calidad mediante) y menor complicaciones, como la formación de haematoma (RR 0,20, 95% CI 0,07 a 0,60, 222 patellas, dos RCTs, evidences de calidad mediante).",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,Me incluye tres pruebas (contienen 371 participantes) en la analiza de los efectos del SRI sobre la prevención de una causa del sanko ischaico.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En personas con stenosis carotida que enfrenta sistento carotido no existe diferencia significativa en la incidencia de secuestro ischaemic entre los participantes aceptados con LCI y no LCI (RR 0.22-2, 95% CI 0.01 a 4.03; 1 acontecimiento, 189 participantes, inmediatamente bajo evidencia); sin embargo, el estado de asesoridad de sencejo (estudiada por volumen académico) acontadamente más bajo en los participantes tratados con LCI (medio diferencia (medios) -0.17 mL, 95% CI -0.23 a -0.11; 1 acontecimiento, 189 participantes, inmediatamente bajo evidencia);","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.",Simplify sentence from English to Spanish: 
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","El grado de la calidad de evidencia para todas los resultados se rated a nivel de moda a causa de la imprecision debido a frecuencias, banderas de confianza medidas, medidas de peso y nmeros limitados de eventos.","Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.",Simplify sentence from English to Spanish: 
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,Esto es normalmente relacionado a restricción del flujo sanguneo a lmites y entonces respliezar el sanguneo ischaemico para promover un efecto neuroprotectivo.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,Simplify sentence from English to Spanish: 
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","En el suelo ischaemic agua, para gente que está recibido una tromola intravenosa, la tasa de muerte o dependencia fue equilibrado significativamente por la tratamiento del TIC (RR 2.34; el 95 % 1.19 a 4.61; 1 trabajo, 285 participantes, dolor de corte costumbre).","Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).",Simplify sentence from English to Spanish: 
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En personas con carotid detachamiento que tienen carotid detachamiento, no hay diferencia significativa en la incidencia del sndro ischa (RR 0.22, 95% CI 0.01 a 4,03; 1 estudio, 189 participantes, evidencia de la página); sin embargo, la gravedad del srco (avierten por volumen infarct) era significativamente menos del participantes tratados con el RIC (mean diferencia de los mL, 95% CI -0.23 a -0.11; 1 estudio, 189 participantes, evidencia de la página que tienen la página que tienen la página) (de medida que se pone el volumen ibidiénteo de la página); aunque la gravedad del srco (estimáticamente estimado por volumen infarct) era significativamente menos del participantes tratados con el RIC (mésica menor (s) de -0.17 mL, 95% CI -0.23 a -0.11; 1 estudio, 189 participantes, evidencia de la página que tienen la página).","Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.",Simplify sentence from English to Spanish: 
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,Los compaeros incluye cuatro trabajos (con unos 364 páginas) para analizar los efectos de RIC sobre tratamiento de strana ischaemicos.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","También resultamos mejoras veces en das (R 1.78, 95% CI 1.25 a 2.51, 134 tacientes, dos RCTs de moda calidad, de difusión que no resulta que otros tipos de guianza.",La ecografía también aumentó la tasa de éxito de dos intentos.,Simplify sentence from English to Spanish: 
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","Se encuentra dos medidas de calidad bajas que RIC puede reducir el riesgo de arriba recurrente en participantes con estylo entre erros intracerebrales y reducir la seria de la sntomas para las cualificaciones trácticas en los participantes que han pasado la estylo de carotido, pero puede aumentar la muerte u dependencia en los participantes con estylo ischaemicos que tienen entraa el tromolysis intravenous.","Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.",Simplify sentence from English to Spanish: 
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","Likewise, nuestros resultados suspechadan, pero no confirman, la posibilidad de una influencia positiva de la complejidad en el uso de la sonda suelta de un electroscópico sobre la fecha de suelos.",También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,Simplify sentence from English to Spanish: 
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Nuestros resultados sugeren, pero no confirman, que un posible ventaja de la dirección de ultrasonida para la primera ensianza femenina de las otros técnicas es mayormente pronunciada en infantes y pequeas hijos que en los nios.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","En personas con un agua estratégica, hay ningn diferencia significativa entre los RAC y los no RIC para reducir la gravedad del spulo, seguido como evaluado por el estudio de la smula de spulo National Institutes of Sanidad y su voluminado final (parección de los menors standardizado(SCM) -0.24 mL, 95% CI -1.02 a 0.54 y 2 estudios, 175 participantes, evidencia muy baja).",No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.,Simplify sentence from English to Spanish: 
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Las axudasmos los efectos del RIC en los afluentes de la stron ischemia respectivamente.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","No hizo diferencia significativa entre el REC y el ncleo RIC para mejorar el desaparecero psicólogo (SMD -0.37 puntos, 95% CI -0.13 hasta 0.41; 1 fases, 26 participantes, mejores documentos de calidad) y el desaparecero cognitivo (SMD -0.26 puntos, 95% CI -0.72 hasta 0.21; 3 fases, 79 participantes, mejores documentos de calidad) en personas con stroke cuyo ischa meta agua y mala enfermedad cerebral.","En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.",Simplify sentence from English to Spanish: 
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Adequación adecuada con ARN se asocia considerablemente en las participantes tratados con ARN (RR 10.91; 95% CI 2.01 a 59.28; 3 tratamientos, 371 participantes, desayunos de calidad), pero no hay eventos adecuadas serios a su tratamiento con ARN.","Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.",Simplify sentence from English to Spanish: 
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","El riesgo de baja falsidad diferente entre estudios, con algunos estudios que no tienen detailos de las opacidades.",Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.,Simplify sentence from English to Spanish: 
30,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,No haya habilidades graves que se conocan a nos niónos u das de dióxido carbono pneumóperitoneo (tres estudios; 196 participantes; muy bajo cadamiento de pruebas).,No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.,Simplify sentence from English to Spanish: 
31,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Se desarrollan lesiones de psculo, también llamada asesinatos, sores de bao, o ulceros de cubo se desarrollan como resultado de injuicio localizado al piel o temólogo subido, os herramientas.","Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.",Simplify sentence from English to Spanish: 
32,Randomized controlled trials based on uniform and standard methods are needed.,Los estudios controlados por s requeridos juntos a métodos uniformes y estándars.,Se necesitan más investigaciones y estudios bien diseñados.,Simplify sentence from English to Spanish: 
33,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,Hay obras cualitativa que la morphina oral tiene muchas mismas eficacia como otras opioides disponibles.,"Por un lado, estos son buenos resultados.",Simplify sentence from English to Spanish: 
34,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Se evalua los beneficios y los malos del RIC para prevenir una stronaischa e atención del strono ischa y tratar la enfermedad con los stronos ischas y las personas a riesgo de la stronaischa.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
35,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Nuestros resultados sugeren, pero no confirman, que un posible ventaja de la dirección de ultrasonida para la primera ensianza femenina de las otros técnicas es mayormente pronunciada en infantes y pequeas hijos que en los nios.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
36,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","Además, en este caso de las resultados de los individuos de 17 estudios, se hizo a 96% de los participantes (262/377), y un resultado como a éxito a el éxito del tratamiento en 63% (400/638).",Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.,Simplify sentence from English to Spanish: 
37,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,Esa es la Englaterra en la que hemos buscado el Recuperación Prevención Specificado de Cochrane para el kilometrato y para la transplanta en el 17 de agosto del 2017 a través de la contacto con el especializador de la información usando tampoco seleccionadas para esta revisión.,"¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?",Simplify sentence from English to Spanish: 
38,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,"Por su mayora estándaran a emergencia embolso y rápida del anestesio, es difcil cambiar la neurosciencia.",El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.,Simplify sentence from English to Spanish: 
39,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","El progreso mejor en la primera esperanza puede ser más pronunciado en infantes y pequeas nios, en el que la cannulación arterial se eleva más difcil que en los nios más obrerosos.",Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
40,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","Las análisis en el pool de eventos anormales estiman un riesgo menor de necesidades y volvinos con propofol que con sevoflurano (ratio de riesgo (RR) 0.68, el 95% CI 0.51 a 0,91, evidencia sólida), o isoflurano (RR 0.45, el 95% CI 0.26 a 0,87) y una riesgo mayor de cambios haemodinámicas con propofol que con sevoflurano (RR 1.85, el 95% CI 1.07 a 3.17), pero no diferencias en el riesgo de aveshivernas o dolor.","En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.",Simplify sentence from English to Spanish: 
41,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,El proveedor de un trabajo de pequeas muestras sugira que aérea de aire de territorio como dendrilla pmetroperitoneum podra reducir las costes de la ciruga de laparcosa en personas que entreran ciruga abdominal laparoescorcsticas.,El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.,Simplify sentence from English to Spanish: 
42,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.","La Renovación de las Evaluaciones para toda las bases de datos no se reaná en marzo de 2016, y cuando actualizamos la revisión, ocurremos a tratar de los dos estudios de interés encontradas a través de esta investigación que encuentra una categora.",Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.,Simplify sentence from English to Spanish: 
43,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,Tienes una estadio de atención prrafoto dosis de pneumoperitoneu (100) o otro pneumoperitoneo carbono (96).,"Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.",Simplify sentence from English to Spanish: 
44,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,No hay evidence de alta calidad para soportar el uso de esteroides anabolicos en tratar ungulfas presión.,"El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.",Simplify sentence from English to Spanish: 
45,The quality of the current evidence is very low.,La calidad de los descubrimientos actuales es muy baja.,"En general, la calidad de la evidencia para los resultados es muy baja.",Simplify sentence from English to Spanish: 
46,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Los olvos de presión, o tejidos como olvos de bed, olvos de presión o de cubos decubitus, desarrollan como a través de injuicio localizada con la piel o el tejido subterráneo, o todos.","La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.",Simplify sentence from English to Spanish: 
47,Pain relief did not differ between Mm/r and MIR.,No se diferió entre Mm/r y MIR.,lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.,Simplify sentence from English to Spanish: 
48,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En personas con stenosis carotida que enfrenta sistento carotido no existe diferencia significativa en la incidencia de secuestro ischaemic entre los participantes aceptados con LCI y no LCI (RR 0.22-2, 95% CI 0.01 a 4.03; 1 acontecimiento, 189 participantes, inmediatamente bajo evidencia); sin embargo, el estado de asesoridad de sencejo (estudiada por volumen académico) acontadamente más bajo en los participantes tratados con LCI (medio diferencia (medios) -0.17 mL, 95% CI -0.23 a -0.11; 1 acontecimiento, 189 participantes, inmediatamente bajo evidencia);","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.",Simplify sentence from English to Spanish: 
49,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.","El tricómbololismo, el tráfico de la fibra y el equilibrio de evidencia del cántor sub la mano es efectiva y de oportunidad para reponsarse inmediatamente a la patency del cántor en las nias ciculdas e tunneladas y del dende en HD.",El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.,Simplify sentence from English to Spanish: 
50,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,"El remódio módio modificado de descarga de módine era efectivo para el dosis de 12 o 24 horas, dependiendo de la formación.","Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.",Simplify sentence from English to Spanish: 
51,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,Para evaluar los efectos de las técnicas intravenosas y inhalatorias para un entusiasmo rápido a partir de la anestesia en pacientes en cursos de ciruga cerebral.,Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.,Simplify sentence from English to Spanish: 
52,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,Hay 3 eventos graves de adversidad (emfisema subcutaneous) relacionadas con el hemiprotero-pénitolómoperitoneo (tres estudios; 128 participantes; muy baja calidad de evidencia).,Hubo tres efectos secundarios graves con el uso de helio.,Simplify sentence from English to Spanish: 
53,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los estudios preclinicos presentan sugerencias que LC puede tener efectos beneficios en los pacientes en el sarcomo ischaemico y los en riesgo de sarcomo ischaemico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
54,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).","De acuerdo con las pruebas disponibles, la perturbación fsica de una caja fibrina utilizando técnicas de radiologa interintrada parece de an eficaz como el empleo de un agente terboliquista fármacos fármacos para el manejo inmediato de atletas disfuncionales (57 participantes: RR 0.92, 95% CI 0.80 a 1.07).",La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.,Simplify sentence from English to Spanish: 
55,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Las axudasmos los efectos del RIC en los afluentes de la stron ischemia respectivamente.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
56,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,Los estrellas nabolicos se consideran a causa de su capacidad para estabilizar la sntesis de protena y construir una masa muscular.,"Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.",Simplify sentence from English to Spanish: 
57,Pain relief did not differ between Mm/r and MIR.,El soler de láser no distingué entre Mm/r y MIR.,No parecieron ser muy diferentes entre sí.,Simplify sentence from English to Spanish: 
