	input	output	gold	prefix	doi
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	Además, la calidad de la evidencia varió de muy baja a baja.	En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.		10.1002/14651858.CD012503.pub2
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	En comparación con el tratamiento con IVRI, los participantes tratados con IVRI tuvieron significativamente mayores eventos adversos que estuvieron relacionados con el tratamiento.	Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.		10.1002/14651858.CD012503.pub2
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	Otros estudios informaron sobre la concesión de la asignación a la asignación.	Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.		10.1002/14651858.CD011364.pub2
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	No hubo eventos adversos graves relacionados con el oxígeno nitroso o el povidona en el óxido carbono (tres estudios; 196 participantes).	No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.		10.1002/14651858.CD009569.pub3
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	Se producen las úlceras por decúbito en las úlceras de pies o las úlceras de presión.	Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.		10.1002/14651858.CD011375.pub2
32	Randomized controlled trials based on uniform and standard methods are needed.	Se necesitan ensayos controlados aleatorizados y estándar de calidad uniformizada.	Se necesitan más investigaciones y estudios bien diseñados.		10.1002/14651858.CD010467.pub2
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	Hay evidencia de que la morfina oral es un medicamento único que se conoce como el eficacia.	Por un lado, estos son buenos resultados.		10.1002/14651858.CD003868.pub4
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Se examinó la evidencia sobre los efectos beneficiosos y perjudiciales del IVRI para prevenir el accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Para el tratamiento del primera intento que compara los ultrasonidos en los recién nacidos y niños con sus adolescentes, el tratamiento puede ayudar a acelerar las tasas de satisfacción después del inicio.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	"En los resultados se informaron sobre los resultados por el 96% de los participantes (362/377], ""ningún dolor leve"" fue logrado mediante la confirmación de los pacientes."	Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.		10.1002/14651858.CD003868.pub4
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	Los datos se actualizaron hasta el 17 de agosto 2017.	¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?		10.1002/14651858.CD011953.pub2
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	La aparición temprana y tardía de la anestesia parece ser preferible para la mayoría de los pacientes neuroquirúrgicos.	El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.		10.1002/14651858.CD010467.pub2
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	El entrenamiento preexistente puede ser más frecuente en los lactantes y los niños pequeños que en los lactantes con ninguna enfermedad vascular.	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	La proporción de eventos adversos también podría indicar un riesgo similar que la propofol en comparación con la sevoflurano; los pacientes con síndromes sanguíneos en el cuerpo presentan una reducción en la calidad de vida, más probable, un mayor riesgo de náuseas o vómitos, ni en los trastornos de sueño que se asocian con la propofol que la sevoflurano (evidencia de baja calidad).	En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.		10.1002/14651858.CD010467.pub2
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	La evidencia de un ensayo de calidad pequeña indica que la neumoperitoneo en habitación puede disminuir el coste de la cirugía abdominal en pacientes que se someten a cirugía abdominal laparoscópica.	El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.		10.1002/14651858.CD009569.pub3
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	Cuando se actualiza la revisión se deben tratar los ensayos en curso que se esperan, las investigaciones serán limitadas y se se efectuarán los estudios en espera de clasificación.	Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.		10.1002/14651858.CD010467.pub2
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	Los pacientes eran más asignados al azar a neumoperitoneo nitroso (100 participantes) o a neumoperitoneo de carbono (96 participantes).	Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.		10.1002/14651858.CD009569.pub3
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	No existe evidencia de una calidad alta para apoyar el uso de esteroides anabólicos para tratar las úlceras por presión.	El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.		10.1002/14651858.CD011375.pub2
45	The quality of the current evidence is very low.	Calidad de la evidencia	En general, la calidad de la evidencia para los resultados es muy baja.		10.1002/14651858.CD009569.pub3
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	Las úlceras por decúbito también conocidas como los úlceras decúbito y las úlceras de decúbito y los decúbito se desarrollan como lesión local localizada en la piel o el tejido subelgado.	La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.		10.1002/14651858.CD011375.pub2
47	Pain relief did not differ between Mm/r and MIR.	El alivio del dolor no difirió entre Mm/r y MIR.	lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.		10.1002/14651858.CD003868.pub4
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	En los pacientes con enfermedad isquémica cuando se acortan los brazos en los pacientes tratados con ENIC y ningún riesgo de caídas.	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	Las técnicas de mejora del crecimiento incluyen la reducción del cierre de catéter y la relación entre los catéteres en el idioma distringido y el intercambio de catéteres en cinta de cadera y en cinta de tubo.	El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.		10.1002/14651858.CD011953.pub2
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	Se observa que las versiones de liberación mensual de morfina tuvieron una eficacia significativamente mayor de 12 horas en el tratamiento se consideran efectivas para la dosis.	Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.		10.1002/14651858.CD003868.pub4
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	Las técnicas intravenosas versus a las inhalativas para la aparición precoz de la anestesia en los pacientes que se sometieron a cirugía tumoral cerebrovascular.	Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.		10.1002/14651858.CD010467.pub2
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	Cerca de tres ensayos incluidos, 128 participantes presentaban el síntoma en la columna y en la pierna en comparación con el neumoperitoneo y el embrión puede mejorar el número de pacientes con complicaciones graves (embolia a base del sistema nervioso o tumoral).	Hubo tres efectos secundarios graves con el uso de helio.		10.1002/14651858.CD009569.pub3
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Las intervenciones pueden ser efectivas para los pacientes que se accidente cerebrovascular isquémico y los que se encuentran en riesgo del accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	La interrupción de la cirugía de fibrina con un tratamiento trombótico con técnicas de radiación dirigidas a la fijación física para el tratamiento inmediato de los catéteres disfuncionales puede haber tenido como objetivo ayudar a prevenir las infecciones de la membrana uterina.	La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.		10.1002/14651858.CD011953.pub2
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Se analizaron los efectos beneficiosos de la RPI para prevenir y tratar el accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	Se considera que su capacidad para producir secuencia y aumentar la pérdida muscular debido a que hace que logra estimular la proteína y las musculares y mejorar la masa muscular.	Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.		10.1002/14651858.CD011375.pub2
57	Pain relief did not differ between Mm/r and MIR.	El alivio del dolor no difirió entre la Mm/r y la MIR.	No parecieron ser muy diferentes entre sí.		10.1002/14651858.CD003868.pub4
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	La cirugía tomado por los médicos frecuentemente es realizada con anestesia general.	La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.		10.1002/14651858.CD010467.pub2
59	We included 15 RCTs with 1833 participants.	Se encontraron 15 ensayos aleatorizados con 1833 participantes.	Se encontraron 15 estudios elegibles con 1833 participantes.		10.1002/14651858.CD010467.pub2
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	La fibrato puede ser efectiva para la prevención de la muerte accidente cerebrovascular, el accidente cerebrovascular no mortal y la muertevascular vascular.	En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.		10.1002/14651858.CD009580.pub2
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	Las intervenciones incluyeron: terapia trombótica versus placebo (1 estudio); alta y alta dosis tratamiento trombótico versus terapia trombótica versus tratamiento trombótico solo [un método para desechar un tubo más prolongado [un método para desechar los dientes de manos]; terapia trombótica versus intercambio con fibrina versus retiro del método solo]).	Los estudios también compararon las dosis del fármaco y los métodos de administración.		10.1002/14651858.CD011953.pub2
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	Dos tipos de sutura abdominal laparoscópica para desarrollar el neumoperitoneo en pacientes con operaciones de cirugía abdominal abdominal general o ginecológica en lugar de aire u aire aire aire).	¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?		10.1002/14651858.CD009569.pub3
63	Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.	Se han introducido otros gases y gases como alternativas al dióxido de carbono para establecer el neumoperitoneo.	Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.		10.1002/14651858.CD009569.pub3
64	On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.	No existen pruebas suficientes para apoyar la intervención sobre el uso de agentes farmacéuticos en el contexto agudo.	Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.		10.1002/14651858.CD011953.pub2
65	Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.	La niñez indígena comienza al hábito de fumar durante las edades tempranas y la morbilidad relacionada con la sustancia, una conversión prevalente de la morbilidad relacionada con la sustancia y la mortalidad.	Los daños asociados a la salud son inadmisibles.		10.1002/14651858.CD009325.pub2
