,input,output,gold,prefix
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En los pacientes que reciben stent carotdico adolescentes que se sometieron a estenosis carotdea, no hubo diferencias significativas en la incidencia de accidente cerebrovascular isquémico.","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.",Simplify sentence from English to Spanish: 
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.",La calidad de la evidencia se consideró moderada y de manera moderada.,"Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.",Simplify sentence from English to Spanish: 
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,La enfermedad incluye restrictionar el flujo sanguneo al mer y liberar la sangre isquémica por la prevención de un efecto neuroprotector.,El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.,Simplify sentence from English to Spanish: 
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","En pacientes con un accidente cerebrovascular isquémico agudo, para los pacientes que recibieron tratamiento con ambos intravenosos, el taux de muerte y dependencia fue mayor con el tratamiento con REC (evidencia de baja calidad).","Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).",Simplify sentence from English to Spanish: 
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).",Se encontró pruebas de calidad moderada de que los pacientes con stent carotida que se sometieron a inserción de la estent carotida no desarrollaron diferencias entre los fármacos de la EC y los fármacos de inserción de la estent carotida.,"Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.",Simplify sentence from English to Spanish: 
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,Se encontraron cuatro ensayos controlados aleatorios con 364 participantes.,"Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.",Simplify sentence from English to Spanish: 
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.",- Se encontraron mejores tasas de éxito en los dos intentos que compararon el uso del gua ecográfico con otros tipos de guas.,La ecografía también aumentó la tasa de éxito de dos intentos.,Simplify sentence from English to Spanish: 
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.",Se encontró evidencia de baja calidad de que la ERI puede reducir el riesgo de un accidente cerebrovascular recurrente a los participantes en el grupo de estenosis intracerebral.,"Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.",Simplify sentence from English to Spanish: 
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.",No hay una conclusión clara de que la experiencia es positiva en cuanto al nmero de fricos más ni los lpas.,También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.,Simplify sentence from English to Spanish: 
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Además, los resultados indican que no sugiere cualquier ventaja para la primera intento sobre otros métodos de guiación es mejor en los lactantes y nios pequeos.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).",Los autores de la revisión muestran que no hubo diferencias significativas entre los RC y no la RC para la reducción de la gravedad del accidente cerebrovascular.,No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.,Simplify sentence from English to Spanish: 
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,El estudio examinó el efecto del tratamiento de la RP infecciosa (CEI) sobre la prevención del accidente cerebrovascular isquémico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.",No hubo diferencias significativas entre el rión con la niez ni el cerebro para mejorar la discapacidad psicológica (evidencia de calidad muy baja a moderada) ni la discapacidad cognitiva (evidencia de calidad muy baja a moderada) entre los pacientes con un accidente cerebrovascular agudo y la enfermedad cerebral (evidencia de calidad muy baja a moderada).,"En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.",Simplify sentence from English to Spanish: 
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","Los efectos secundarios asociados con la CRI fueron significativamente mayor en los participantes tratados con CCI en tres ensayos (371 participantes), pero no se asoció con un efecto perjudicial grave del tratamiento con CCI.","Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.",Simplify sentence from English to Spanish: 
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.",El riesgo de sesgo varió entre los estudios.,Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.,Simplify sentence from English to Spanish: 
30,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,No hubo eventos adversos cuando se les asignó al azar o ya no al óxido de nitrous o al dolor de carbono (no fuentes más largas).,No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.,Simplify sentence from English to Spanish: 
31,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Las lceras de decbito se llaban con frecuencia como lesión del pecho, las lceras de decbito y las lceras de decbito.","Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.",Simplify sentence from English to Spanish: 
32,Randomized controlled trials based on uniform and standard methods are needed.,Las investigaciones incluidos en esta revisión se necesitan más estudios de alta calidad con sistemas uniformes y estándar de asistencia sanitaria.,Se necesitan más investigaciones y estudios bien diseñados.,Simplify sentence from English to Spanish: 
33,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,Hay pruebas cuantitativos que muestran que la morfina oral tiene el mismo eficacia que otros opiáceos disponibles para el tratamiento.,"Por un lado, estos son buenos resultados.",Simplify sentence from English to Spanish: 
34,To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.,Los autores de la revisión examinaron los efectos de los CSI en el tratamiento de los pacientes con accidente cerebrovascular isquémico y los que tienen riesgo de accidente cerebrovascular isquémico.,¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?,Simplify sentence from English to Spanish: 
35,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","Además, los resultados indican que no sugiere cualquier ventaja para la primera intento sobre otros métodos de guiación es mejor en los lactantes y nios pequeos.",Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.,Simplify sentence from English to Spanish: 
36,"Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).","El resultado se informó que el 96% de los participantes individuos en 17 estudios controlados aleatorios lograron una mejora del dolor leve con un 96% de los participantes en el 362/377, lo cual fue equivalente a el éxito del tratamiento en el 63% (400/638).",Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.,Simplify sentence from English to Spanish: 
37,We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.,Se realizaron bsquedas de ensayos hasta el 17 de agosto 2017.,"¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?",Simplify sentence from English to Spanish: 
38,Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.,La aparición temprana e rápida de la anestesia para la mayora de los pacientes neurológicas.,El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.,Simplify sentence from English to Spanish: 
39,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.",El uso mejor de la práctica mejoró la tasa de éxito a la primer intento a la primer intento.,Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.,Simplify sentence from English to Spanish: 
40,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","Los resultados combinados indican un menor riesgo de convulsiones y vómitos en propofol que con sevoflurano o isoflurano, aunque no las pruebas eran concluyentes.","En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.",Simplify sentence from English to Spanish: 
41,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,La evidencia de un ensayo de muestras muy pequeas indica que el neumoperitoneo a través de aire inhalada podra disminuir el costo hospitalario en los pacientes sometidos a una intervención abdominal laparoscópica.,El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.,Simplify sentence from English to Spanish: 
42,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.",Cuál es la edad de la revisión? Se llevará a la bsqueda de la bsqueda de las bsquedas de datos en marzo de 2016.,Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.,Simplify sentence from English to Spanish: 
43,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,Tres ensayos asignaron al azar a 100 participantes al neumoperitoneo con oxgeno nitrous (100 participantes) o al diode carbono (96 participantes).,"Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.",Simplify sentence from English to Spanish: 
44,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,No hay evidencia de alta calidad para apoyar el uso de esteroides anabólicos para tratar las lceras por presión.,"El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.",Simplify sentence from English to Spanish: 
45,The quality of the current evidence is very low.,Calidad de la evidencia,"En general, la calidad de la evidencia para los resultados es muy baja.",Simplify sentence from English to Spanish: 
46,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Las artros de presión, también conocidas como manchas por decbito de luz, se producen por la pérdida de piel o el tejido subyacente desarrollan como resultado de una lesión localizada a la piel o tejido subyacente, o ambos.","La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.",Simplify sentence from English to Spanish: 
47,Pain relief did not differ between Mm/r and MIR.,Las aliviaciones del dolor no difirieron entre el grupo de Mm/r y las de la MIR.,lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.,Simplify sentence from English to Spanish: 
48,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","En los pacientes que reciben stent carotdico adolescentes que se sometieron a estenosis carotdea, no hubo diferencias significativas en la incidencia de accidente cerebrovascular isquémico.","En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.",Simplify sentence from English to Spanish: 
49,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",La crioterapia es efectiva y apropiada para restaurar la capacidad de retención del catéter y la grenada pseptoyol en los catéteres con DCL que son las catéteres para cadas que las pseptoyolas de cómo se administran.,El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.,Simplify sentence from English to Spanish: 
50,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,La morfina puede ser efectiva para el 12 de dos horas (dependientemente de la formulación).,"Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.",Simplify sentence from English to Spanish: 
51,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,El objetivo de esta revisión fue evaluar a los pacientes sometidos a una operación con anestesia intravenosa en los pacientes sometidos a ciruga y en pacientes sometidos a ciruga con tumores cerebrales.,Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.,Simplify sentence from English to Spanish: 
52,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,"Cuatro eventos adversos graves (emfecise subcutánea, subcutánea) relacionados con el neumoperitoneo helio (tres estudios; 128 participantes; muy baja calidad de la evidencia).",Hubo tres efectos secundarios graves con el uso de helio.,Simplify sentence from English to Spanish: 
53,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Los autores de la revisión indican que la CRA puede ser beneficiosa para los pacientes con accidente cerebrovascular isquémico y sus pacientes con riesgo de un accidente cerebrovascular isquémico isquémico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
54,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).","Segn las pruebas disponibles disponibles, el dissuaso fisiológico de un hgado ovárico de un catéter de fibrina utilizado en las técnicas de radiologa inmediata parece ser similar a el uso de un agente trombólético farmacológico para el tratamiento inmediato de los catéteres difundidos y es tan bueno de tiempo que el uso de un agente trombólético farmacológico para el tratamiento inmediato de los catéteres de fibrina.",La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.,Simplify sentence from English to Spanish: 
55,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,El estudio examinó el efecto del tratamiento de la RP infecciosa (CEI) sobre la prevención del accidente cerebrovascular isquémico.,Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.,Simplify sentence from English to Spanish: 
56,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,Los esteroides de base se consideran debido a la capacidad de estimular el análisis protenica y crecer masa muscular emocionadas por el hombre.,"Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.",Simplify sentence from English to Spanish: 
57,Pain relief did not differ between Mm/r and MIR.,Los ensayos encontraron que el alivio del dolor no difirieron entre la IMM y la MIR.,No parecieron ser muy diferentes entre sí.,Simplify sentence from English to Spanish: 
58,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,Esta ciruga se realiza por primera vez con el paciente.,La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.,Simplify sentence from English to Spanish: 
59,We included 15 RCTs with 1833 participants.,Se incluyeron 15 ensayos con 1833 participantes.,Se encontraron 15 estudios elegibles con 1833 participantes.,Simplify sentence from English to Spanish: 
60,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.",La evidencia moderada indica que el clase de fibrato puede ser efectivo para prevenir el evento cerebrovascular (MMC) y la muerte vascular.,"En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.",Simplify sentence from English to Spanish: 
61,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,"A todos los estudios la terapia trombóltica comparó los estudios para el tratamiento de coagulación con placebo (un estudio); dos estudios para el tratamiento trombóltica: alta versus alta dosis, una disfunción de injerto trombóltica corta en larga duración; cinco estudios para el tratamiento de roturación de fibrina con fármacos y la coagulación de fibrina con comparación con catéter extradujo sobre el catéter supra el catéter sub-el catéter sub-el catéter entre el catéter con y sin otras complicaciones del catéter.",Los estudios también compararon las dosis del fármaco y los métodos de administración.,Simplify sentence from English to Spanish: 
62,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.","El uso de los dióxidos carbonosas, el alto carbono, la argón, la náusea y el fármaco nitroso (es decir, los flujos náuseos y el fármaco nitroso).",¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?,Simplify sentence from English to Spanish: 
63,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.","Por lo tanto, otros gases se han introducido como alternativas a el dióxido carbono para establecer la neumoperitoneo.","Por lo tanto, otros gases se han sugerido como alternativas al dióxido de carbono.",Simplify sentence from English to Spanish: 
64,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,No hay evidencia a favor de la intervención fsica con sobre el uso de agentes farmacológicos en el ámbito agudo.,Actualmente hay evidencia insuficiente a favor de cualquier técnica en cuanto a la adecuación de la diálisis o el riesgo reducido de eventos adversos.,Simplify sentence from English to Spanish: 
