	input	output	gold
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

Buscamos información sobre los ensayos clínicos relacionados con el tratamiento de accidentes cerebrovasculares. Para ello, miramos en varias bases de datos diferentes, como el Registro de Ensayos del Grupo Cochrane de Accidentes Cerebrovasculares, el Registro Central Cochrane de Ensayos Controlados, la Biblioteca Cochrane, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection y tres bases de datos chinos."	Los resultados de esta revisión están vigentes hasta enero de 2018.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

Incluimos cinco estudios controlados y aleatorizados que reportaron 444 inserciones de arterias en niños y niñas participantes."	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Los resultados mejorados en el primer intento pueden ser más notables en los bebés y los niños pequeños, a los que es más difícil insertar una línea arterial que a los niños mayores."	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

La investigación mostró que el uso de ultrasonido para guiar una operación produjo mejores resultados en la primera intento y menos complicaciones (como la formación de hematomas). Esto se determinó al analizar los resultados de cuatro estudios clínicos con 404 pacientes, y dos estudios con 222 pacientes. Los resultados fueron considerados de calidad moderada."	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

Hicimos un estudio con 371 personas para ver cómo el RIC (una cosa especial) puede ayudar a prevenir los derrames cerebrales."	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

En personas con estenosis carotídea sometidas a stenting carotídeo, no hubo diferencia significativa en la incidencia de accidente cerebrovascular isquémico entre los participantes tratados con RIC y los no tratados con RIC (RR 0.22, 95% IC 0.01 a 4.03; 1 ensayo, 189 participantes, evidencia de baja calidad); sin embargo, la severidad del accidente cerebrovascular (evaluada por el volumen del infarto) fue significativamente menor en los participantes tratados con RIC (diferencia media (DM) -0.17 mL, 95% IC -0.23 a -0.11; 1 ensayo, 189 participantes, evidencia de baja calidad)."	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	"

Nosotros evaluamos la calidad de la evidencia de todos los resultados como moderada debido a la imprecisión causada por los amplios intervalos de confianza, tamaños de muestras moderados y un número limitado de eventos."	Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	"

Esto significa que normalmente restringe el flujo de sangre a las extremidades y luego libera la sangre isquémica para promover un efecto neuroprotectivo."	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	"

En el caso de un derrame cerebral isquémico agudo, para personas que recibieron tratamiento con trombolíticos intravenosos, el riesgo de muerte o dependencia fue significativamente mayor con el tratamiento RIC en comparación con el tratamiento sin RIC (RR 2.34; 95% 1.19 a 4.61; 1 ensayo, 285 participantes, evidencia de baja calidad)."	Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

En las personas con estenosis carotídea que se someten a un stent carotídeo, no hubo una diferencia significativa en la incidencia de un derrame cerebral entre los participantes tratados con RIC y los que no lo fueron (RR 0,22, IC 95% 0,01 a 4,03; 1 ensayo, 189 participantes, evidencia de baja calidad); sin embargo, la gravedad del derrame cerebral (evaluada por el volumen del infarto) fue significativamente menor en los participantes tratados con RIC (diferencia media (DM) -0,17 mL, IC 95% -0,23 a -0,11; 1 ensayo, 189 participantes, evidencia de baja calidad)."	Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	"

Hicimos cuatro pruebas con 364 personas para estudiar los efectos del tratamiento para el accidente cerebrovascular isquémico."	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

Cuando se usó una ecografía para ayudar a insertar un tubo dentro de una persona, el éxito fue mejor que con otros tipos de ayuda. Esto fue verificado por dos estudios que encontraron un resultado de 1.78 (con un margen de error de 95%), usando 134 tubos diferentes."	La ecografía también aumentó la tasa de éxito de dos intentos.
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

Investigaciones de mala calidad muestran que el RIC puede disminuir el riesgo de sufrir un accidente cerebrovascular de nuevo en personas con estenosis arterial intracerebral, y también puede hacer que los accidentes cerebrovasculares sean menos graves en personas que reciben cirugía para estentear la arteria carótida. Sin embargo, puede aumentar el riesgo de morir o de tener dependencia en personas con accidente cerebrovascular agudo que reciben tratamiento con trombolíticos por vía intravenosa."	Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

Nuestros resultados sugieren que hay la posibilidad de que la experticia en el uso de ultrasonido tenga una influencia positiva en la tasa de éxito en la primera intento."	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nuestros resultados sugieren que la ventaja de usar ultrasonido para tener éxito en el primer intento es más pronunciada en bebés y niños pequeños que en niños mayores que usan otras técnicas."	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	"

En personas con un accidente cerebrovascular isquémico agudo, no hubo diferencia significativa entre el tratamiento con RIC (Recombinant Tissue Plasminogen Activator) y el tratamiento sin RIC para reducir la gravedad del accidente cerebrovascular según la escala de evaluación de los Institutos Nacionales de Salud (SMD -0.24 ml, 95% CI -1.02 a 0.54; 2 ensayos, 175 participantes, evidencia muy baja)."	No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

Nosotros estudiamos cómo el RIC puede ayudar a prevenir y tratar el accidente cerebrovascular isquémico."	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	"

No había diferencia significativa entre tratamientos con RIC y sin RIC para mejorar los problemas psicológicos (la diferencia entre los grupos fue de 0.37 puntos, con un 95% de seguridad; se usó un solo ensayo con 26 personas y la evidencia era muy baja) y los problemas cognitivos (la diferencia entre los grupos fue de 0.26 puntos, con un 95% de seguridad; se usaron tres ensayos con 79 personas y la evidencia era de baja calidad) en personas con accidente cerebrovascular isquémico agudo y enfermedad de los vasos sanguíneos pequeños del cerebro."	En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

Los efectos adversos asociados con el tratamiento RIC eran mucho más altos en los participantes que recibieron el tratamiento RIC (RR 10.91; 95% CI 2.01 a 59.28; 3 ensayos, 371 participantes, evidencia de baja calidad), pero no hubo ningún efecto adverso grave atribuible al tratamiento RIC."	Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	"

Los estudios tenían diferentes niveles de riesgo de sesgo. Algunos de los estudios no daban muchos detalles sobre cómo se ocultó la información."	Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	"

En tres estudios con 196 participantes, no se encontraron eventos adversos graves relacionados con el uso de óxido nitroso o dióxido de carbono para un tratamiento médico."	No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

Las úlceras por presión, también conocidas como llagas de cama, úlceras por presión o úlceras decúbito se desarrollan como resultado de una lesión localizada en la piel o en el tejido subyacente, o ambos."	Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.
32	Randomized controlled trials based on uniform and standard methods are needed.	"

Los necesitamos para realizar estudios en los que los participantes se seleccionen al azar, siguiendo los mismos procedimientos y normas para todos."	Se necesitan más investigaciones y estudios bien diseñados.
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	"

Los estudios han demostrado que la morfina oral es igual de eficaz como otros medicamentos para el dolor."	Por un lado, estos son buenos resultados.
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

Esta oración significa que estamos evaluando los beneficios y los daños de la RIC (Recuperación Intensiva de Cerebro) para prevenir un derrame cerebral (isquémico) y para tratar a personas que sufrieron un derrame cerebral (isquémico) y a aquellos que están en riesgo de sufrir un derrame cerebral (isquémico)."	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

Nuestros resultados sugieren que la ventaja de usar ultrasonido para tener éxito en el primer intento es más pronunciada en bebés y niños pequeños que en niños mayores que usan otras técnicas."	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	"

De los 17 estudios, un 96% de los participantes (362/377) experimentaron dolor no peor que leve, y un 63% (400/638) tuvo resultados equivalentes al éxito del tratamiento."	Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	"

Buscamos en la base de datos especializada de Cochrane Kidney and Transplant hasta el 17 de agosto de 2017, con ayuda del Especialista en Información usando palabras clave relevantes para esta revisión."	¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	"

Es deseable que los pacientes de neurocirugía salgan rápidamente de la anestesia."	El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

Los resultados mejorados en el primer intento pueden ser más notables en los bebés y los niños pequeños, a los que es más difícil insertar una línea arterial que a los niños mayores."	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	"

Los estudios combinados sobre los efectos secundarios sugieren que hay menos riesgo de tener náuseas y vómitos con el propofol en comparación con el sevoflurano (con una relación de riesgo [RR] de 0,68, 95% de confianza [CI] de 0,51 a 0,91 y evidencia de baja calidad) o el isoflurano (RR de 0,45, 95% CI de 0,26 a 0,78) y mayor riesgo de cambios hemodinámicos con el propofol que con el sevoflurano (RR de 1,85, 95% CI de 1,07 a 3,17), pero no hay diferencias en el riesgo de temblores o dolor."	En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	"

Un estudio con una pequeña cantidad de personas sugiere que el uso de aire del cuarto para hacer una cirugía de laparoscopia en el abdomen podría ayudar a reducir los costos del hospital."	El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	"

En Marzo de 2016 volvimos a revisar todas las bases de datos. Cuando actualicemos la revisión nos ocuparemos de los dos estudios interesantes que encontramos que aún están esperando ser clasificados."	Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	"

En este estudio, se seleccionaron al azar 192 personas para participar. La mitad de ellas recibieron un gas llamado óxido nitroso para su tratamiento, mientras que la otra mitad recibió un gas llamado dióxido de carbono."	Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	"

No hay evidencia de buena calidad para apoyar el uso de esteroides anabólicos para tratar úlceras de presión."	El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.
45	The quality of the current evidence is very low.	"

La calidad de la evidencia actual es muy baja."	En general, la calidad de la evidencia para los resultados es muy baja.
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

Las úlceras por presión, también conocidas como úlceras por decúbito, úlceras de cama o úlceras por presión, se desarrollan como resultado de una lesión local en la piel o los tejidos que hay debajo, o ambos."	La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.
47	Pain relief did not differ between Mm/r and MIR.	"

No hubo diferencia en el alivio del dolor entre Mm/r y MIR."	lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

En personas con estenosis carotídea sometidas a stenting carotídeo, no hubo diferencia significativa en la incidencia de accidente cerebrovascular isquémico entre los participantes tratados con RIC y los no tratados con RIC (RR 0.22, 95% IC 0.01 a 4.03; 1 ensayo, 189 participantes, evidencia de baja calidad); sin embargo, la severidad del accidente cerebrovascular (evaluada por el volumen del infarto) fue significativamente menor en los participantes tratados con RIC (diferencia media (DM) -0.17 mL, 95% IC -0.23 a -0.11; 1 ensayo, 189 participantes, evidencia de baja calidad)."	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	"

Las terapias eficaces y adecuadas para restaurar inmediatamente la patencia de los catéteres taponados y con túneles HD son la trombolísis, la interrupción de la vaina de fibrina y el cambio de catéter a través del cable."	El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	"

Las versiones de liberación controlada de morfina fueron efectivas para dosis de 12 o 24 horas dependiendo de la formulación."	Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	"

Para evaluar los efectos de distintas técnicas para recuperarse rápidamente de una anestesia durante una cirugía para tratar un tumor cerebral, se comparan los resultados de usar medicamentos a través de una vena o inhalando gases."	Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	"

En tres estudios con 128 participantes, hubo tres eventos adversos graves relacionados con el uso de helio para hacer una cirugía en el abdomen. La evidencia para esto es muy pobre."	Hubo tres efectos secundarios graves con el uso de helio.
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	"

Los estudios preclínicos sugieren que el RIC podría tener efectos beneficiosos para los pacientes con accidente cerebrovascular isquémico y aquellos en riesgo de sufrir un accidente cerebrovascular isquémico."	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	"

Usando técnicas de radiodiagnóstico interventivo, parece que es tan efectivo romper la capa de fibrina como usar un medicamento para tratar catéteres que no funcionan bien. Esto se basa en los datos de 57 participantes."	La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

Nosotros estudiamos cómo el RIC puede ayudar a prevenir y tratar el accidente cerebrovascular isquémico."	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	"
Los esteroides anabólicos se consideran porque tienen la habilidad de estimular la síntesis de proteínas y construir masa muscular."	Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.
57	Pain relief did not differ between Mm/r and MIR.	"

No hubo diferencia entre el alivio del dolor entre Mm/r y MIR."	No parecieron ser muy diferentes entre sí.
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	"

La cirugía para un tumor cerebral generalmente se lleva a cabo cuando el paciente está bajo anestesia general."	La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.
59	We included 15 RCTs with 1833 participants.	"

Incluimos 15 estudios con 1833 personas."	Se encontraron 15 estudios elegibles con 1833 participantes.
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	"

Los estudios mostraron que un medicamento llamado fibrato puede ayudar a prevenir un accidente cerebrovascular, una enfermedad del corazón y la muerte por enfermedades vasculares."	En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.
