	input	output	gold	prefix	doi
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	Se incluyeron cinco ensayos que informaron 44 canulaciones arteriales en los niños.	Se encontraron cinco estudios aptos: cuatro que compararon la ecografía con palpación y uno que comparó la ecografía con asistencia auditiva con Doppler.		10.1002/14651858.CD011364.pub2
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	El número de niños más pequeños en el primer intento puede ser mayor para los niños pequeños en los que el bloqueo de la arteria es más común que en los niños mayores, y es más problemática en los niños de edad avanzada.	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	Sin embargo, la guía ecográfica produjo una tasa superior de éxito en las tasas de éxito superiores para las tasas de éxito superiores en el primer intento y menos complicaciones como laformación de hematoma (como una complicación cuando se debe interpretar como paciente) y menor tasa de éxito (como la aparición de hematoma (como la formación de hematoma), como laformación del hematoma (como forma de hematoma).	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	Se incluyeron cuatro ensayos controlados aleatorizados que incluyeron a 371 participantes.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	En los pacientes con estenosis carotídea abierta que recibieron cirugía hepática o abierta de un índice óptico de alta intensidad en comparación con los pacientes que recibieron cirugía que no recibieron cirugía no fue suficiente.	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	La evidencia de calidad moderada se consideró moderada debido a diversos intervalos de confianza en la mayoría de los estudios incluidos.	Se ha evaluado la calidad de la evidencia como moderada, principalmente debido a que el número de estudios fue limitado.		10.1002/14651858.CD011364.pub2
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	La administración de esta dosis de sangre es un fármaco que se ha convertido en el bloqueo sanguíneo en una enzima conocida como anemia, principalmente por el exceso de sangre.	El condicionamiento isquémico remoto (CIR) es una estrategia para proteger y prevenir el daño al tejido cerebral al mejorar su capacidad de tolerar la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	En los pacientes con un accidente cerebrovascular isquémico isquémico agudo, la tasa de muerte o de discapacidad fue significativamente mayor en comparación con ningún tratamiento.	Entre los pacientes con accidente cerebrovascular isquémico agudo (en los que solo habían pasado varias horas desde el inicio de los síntomas) que recibieron fármacos para disolver los coágulos, se encontró que el CIR puede aumentar el riesgo de muerte o dependencia (necesitar la ayuda de otros).		10.1002/14651858.CD012503.pub2
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	La evidencia de calidad moderada a muy baja significa que no se ha informado un accidente cerebrovascular isquémico isquémico en los pacientes tratados con incisiones cardíacas.	Sin embargo, su efecto sobre los resultados clínicos (accidente cerebrovascular y muerte) no estuvo claro.		10.1002/14651858.CD012503.pub2
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	¿El tratamiento con IRI en dosis baja (o dosis alta) es beneficioso para las personas con accidente cerebrovascular isquémico isquémico.	Tres ensayos (que incluyeron 371 pacientes) fueron elegibles para el análisis del CIR para la prevención del accidente cerebrovascular isquémico, y otros cuatro ensayos (que incluyeron 364 pacientes) fueron elegibles para el análisis del CIR para el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	Los resultados de dos estudios mostraron diferencias en las tasas de éxito en cuanto a las tasas de éxito en los dos intentos.	La ecografía también aumentó la tasa de éxito de dos intentos.		10.1002/14651858.CD011364.pub2
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	La evidencia de calidad baja sugiere que el riesgo de accidente cerebrovascular recurrente debido a que en la mayoría de los pacientes en los que el riesgo de accidente cerebrovascular se ha vuelto mortal o se ha vuelto un accidente cerebrovascular isquémico isquémico agudo.	Hay evidencia de baja calidad que indica que el CIR puede ayudar a prevenir el accidente cerebrovascular recurrente en los pacientes con estrechamiento de las arterias del cerebro, y puede aumentar la muerte o la dependencia en los pacientes con accidente cerebrovascular isquémico agudo que recibieron fármacos para disolver los coágulos.		10.1002/14651858.CD012503.pub2
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	Los resultados indicaron que la evidencia del efecto de la experiencia en la realización de pruebas de aplicación para el ultrasonido en la tasa de éxito de los tratamientos a los pacientes de inicio de pruebas es moderada.	También es probable que la ecografía sea más útil si el profesional tiene experiencia en cuanto su uso.		10.1002/14651858.CD011364.pub2
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Se ha indicado que la guía ecográfica para la tasa de éxito inicial del primer intento fue posible para los recién nacidos muy pequeños que en algunos lactantes de edad avanzada.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	En las personas que desarrollaron un accidente cerebrovascular isquémico agudo, no hubo diferencias significativas entre la RIN y la RIN para reducir la gravedad del accidente cerebrovascular isquémico agudo.	No se encontraron diferencias significativas en el tamaño del accidente cerebrovascular final.		10.1002/14651858.CD012503.pub2
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Una investigación adicional en la mayor parte de la actualidad para investigar la eficacia de la CAIR para prevenir y tratar el accidente cerebrovascular isquémico isquémico (un accidente cerebrovascular isquémico en comparación con la placebo) en pacientes con accidente cerebrovascular isquémico isquémico isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	- No se encontraron diferencias significativas entre los fármacos estimulantes y los fármacos no esteroides en la presión arterial o las medias de presión arterial (es decir, el nivel de albúmina del sangre) en las personas con accidente cerebrovascular isquémico agudo y enfermedad de vasos pequeños, en los que el paciente volvió a levantarse por encima de un punto de vista.	En los pacientes con accidente cerebrovascular isquémico agudo y enfermedad crónica de los vasos sanguíneos del cerebro, el CIR no afectó las medidas de la función nerviosa, el estado de ánimo o la capacidad de pensamiento.		10.1002/14651858.CD012503.pub2
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	La recurrencia de los eventos adversos relacionados con la RC fue significativamente mayor en los pacientes tratados con RC que no habían recibido radioterapia.	Los eventos adversos fueron significativamente más frecuentes en el grupo de CIR, pero no se informó que fueran graves.		10.1002/14651858.CD012503.pub2
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	Algunos estudios no informaron datos de la asignación y algunos estudios no informaron claramente el riesgo de sesgo en los resultados y no podría establecerse una diferencia entre estos dos grupos.	Se observaron variaciones en el riesgo de sesgo de los estudios incluidos.		10.1002/14651858.CD011364.pub2
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	Nueve estudios (con 196 participantes) y los eventos adversos graves de los riñones incluidos en esta revisión se informaron como eventos adversos graves.	No está claro si existen o no diferencias en el número de personas con complicaciones cardiopulmonares (corazón y pulmones) o complicaciones quirúrgicas entre el dióxido de carbono y el óxido nitroso.		10.1002/14651858.CD009569.pub3
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	La úlcera de decúbito (úlcera de la mandíbula), el tipo más frecuente de úlceras de decúbito son úlceras de decúbito.	Las úlceras por presión también se conocen como escaras, lesiones por presión o úlceras de decúbito.		10.1002/14651858.CD011375.pub2
32	Randomized controlled trials based on uniform and standard methods are needed.	Es necesario realizar más estudios bien realizados y sistemáticos.	Se necesitan más investigaciones y estudios bien diseñados.		10.1002/14651858.CD010467.pub2
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	Los estudios han demostrado que la morfina oral tienen una buena eficacia en comparación con otros opiáceos disponibles.	Por un lado, estos son buenos resultados.		10.1002/14651858.CD003868.pub4
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	Esta revisión evaluó los beneficios y los daños del IRI para el tratamiento del accidente cerebrovascular isquémico isquémico y para el tratamiento del accidente cerebrovascular isquémico.	¿Cuáles son los efectos beneficiosos del uso del condicionamiento isquémico remoto (una fisioterapia no invasiva que incluye inflar manguitos de presión arterial para reducir el flujo sanguíneo en los brazos y las piernas y luego liberar la sangre afectada hacia todo el cuerpo) en los pacientes con accidente cerebrovascular o en los que tienen riesgo de accidente cerebrovascular causado por la reducción del flujo sanguíneo?		10.1002/14651858.CD012503.pub2
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	Se ha indicado que la guía ecográfica para la tasa de éxito inicial del primer intento fue posible para los recién nacidos muy pequeños que en algunos lactantes de edad avanzada.	Es probable que la ecografía sea más útil para los neonatos y los niños pequeños que para los niños mayores.		10.1002/14651858.CD011364.pub2
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	Hubo un resultados para los participantes individuales en 17 estudios, que podría significar que los pacientes experimentaron un dolor leve en comparación con los pacientes que recibieron un placebo (un analgésico oral con comprimidos para tratar; dolor leve, depresión y inflamación anormal).	Más de nueve de cada diez participantes presentaron dolor que pasó de moderado o intenso antes de tomar morfina a dolor que no fue peor que el leve al tomar morfina.		10.1002/14651858.CD003868.pub4
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	¿Cuál es el grado de actualización de esta revisión?	¿Qué se hizo? Se realizaron búsquedas en el Registro Especializado Cochrane de Riñón y Trasplante hasta el 17 de agosto de 2017 y se realizó una revisión sistemática de los estudios realizados en pacientes con catéteres de hemodiálisis disfuncionales y se comparó el éxito de los agentes trombolíticos, la eliminación de la vaina de fibrina y el reemplazo de la línea. ¿Qué se encontró?		10.1002/14651858.CD011953.pub2
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	Las técnicas son útiles para mejorar el alivio del dolor con fármacos.	El despertar tranquilo y rápido después de la cirugía es importante en estos pacientes para que el estado mental se pueda evaluar fácilmente.		10.1002/14651858.CD010467.pub2
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	El número de niños más pequeños en el primer intento puede ser mayor para los niños pequeños en los que el bloqueo de la arteria es más común que en los niños mayores, y es más problemática en los niños de edad avanzada.	Se encontró que la ecografía aumentó la tasa de canulación exitosa al primer intento y redujo la formación de hematomas.		10.1002/14651858.CD011364.pub2
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	Los eventos adversos con propofol probablemente aumentan la probabilidad de nauseas y vómitos.	En cuanto a los efectos adversos, el propofol tuvo menores probabilidades de provocar náuseas y vómitos que el anestésico gaseoso (cerca de la mitad de las probabilidades), pero fue más probable que se asociara con cambios en la presión arterial.		10.1002/14651858.CD010467.pub2
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	Los estudios de investigación sobre el uso de antibióticos en el interior de la comunidad parecieron aumentar los costos de hospitalización en pacientes sometidos a la cirugía abdominal laparoscópica (el ensayo estudio no proporcionó suficiente datos en el público) en comparación con la quimioterapia sin antibióticos.	El aire ambiental parecía estar asociado con menores costos totales de hospitalización en comparación con el dióxido de carbono para la insuflación de la cavidad abdominal.		10.1002/14651858.CD009569.pub3
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	En marzo 2016 se examinaron las pruebas sobre el tratamiento de estos tipos de enfermedades en pacientes sometidos a la operación quirúrgica y en pacientes sometidos a una operación quirúrgica de los niños que esperan una vacunación de la insuficiencia cardíaca o de otros métodos de reemplazo.	Se volvieron a ejecutar las búsquedas para todas las bases de datos en marzo 2016 y se encontraron dos estudios que están en espera de clasificación.		10.1002/14651858.CD010467.pub2
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	Tres ensayos reclutaron a pacientes con neumonía.	Se identificaron nueve ensayos clínicos con 519 participantes, de los cuales tres ensayos (196 participantes) compararon el óxido nitroso (gas de la risa) con el dióxido de carbono, cinco ensayos (177 participantes) compararon el helio con el dióxido de carbono y un ensayo (146 participantes) comparó el aire ambiental con el dióxido de carbono.		10.1002/14651858.CD009569.pub3
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	No se encontraron pruebas de muy baja calidad de los corticosteroides análogos para tratar las úlceras por presión.	El ensayo finalizó temprano, ya que los autores del ensayo consideraron que los resultados provisionales indicaron que fue poco probable que hubiera un efecto beneficioso a partir del tratamiento con oxandrolona.		10.1002/14651858.CD011375.pub2
45	The quality of the current evidence is very low.	La calidad de la evidencia actual es muy baja.	En general, la calidad de la evidencia para los resultados es muy baja.		10.1002/14651858.CD009569.pub3
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	Las úlceras por presión, como úlceras por presión o úlceras por decúbito, pueden provocar una lesión específica en la piel o el tejido subyacente.	La falta de movimiento y la presión mantenida sobre la piel que cubre partes óseas del cuerpo como las caderas, los talones, la región lumbar y los codos pueden causar que la piel se rompa y se forme una úlcera.		10.1002/14651858.CD011375.pub2
47	Pain relief did not differ between Mm/r and MIR.	Los autores de la revisión identificaron dos estudios diferentes.	lo cual dificultó la posibilidad de determinar si algún comprimido o preparado oral con morfina fue mejor que otro.		10.1002/14651858.CD003868.pub4
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	En los pacientes con estenosis carotídea abierta que recibieron cirugía hepática o abierta de un índice óptico de alta intensidad en comparación con los pacientes que recibieron cirugía que no recibieron cirugía no fue suficiente.	En los pacientes que reciben tratamiento de colocación de un stent (inserción de un tubo metálico o plástico) por el estrechamiento de las arterias del cuello, el CIR puede reducir el tamaño de las nuevas lesiones cerebrales causadas por la reducción del flujo sanguíneo.		10.1002/14651858.CD012503.pub2
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	Para la reparación inmediata del catéter, las personas a menudo tienen discapacidad y pérdida de la presión arterial, con mayor riesgo de errores sistemáticos (es decir, errores sistemáticos incorrectos y de errores sistemáticos para interpretar los efectos de la trombolisis por encima de la sangre), y en algunos casos el procedimiento durante los procedimientos no estándar necesitan los procedimientos de errores.	El tratamiento trombolítico probablemente fue mejor que el placebo para restaurar la función del catéter aunque no hubo una dosis ni un método de administración óptimos.		10.1002/14651858.CD011953.pub2
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	La morfina fue eficaz en el número de pacientes de los dos ensayos de estudio, y una versión de 14 días con morfina es efectiva en cuanto a la formulación.	Hay comprimidos de liberación modificada que liberan morfina más lentamente, para que puedan administrarse solo dos veces al día o incluso una.		10.1002/14651858.CD003868.pub4
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	¿Cuáles son los resultados? Los pacientes tratados con anestesia, en el equipo de cirugía no invasiva se beneficiaron de los oxígeno en las venas (en el interior de las raíces) en cualquier circunstancia después de una anestesia anormal.	Se intentó determinar si las técnicas inyectables fueron mejores o peores que las técnicas gaseosas.		10.1002/14651858.CD010467.pub2
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	Aunque se observó un evento adverso común (fibrinimus) (tres estudios), hubo dos eventos adversos graves (efectos secundarios graves) que ocurrieron durante tres o más tiempo.	Hubo tres efectos secundarios graves con el uso de helio.		10.1002/14651858.CD009569.pub3
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	Por lo tanto, el THDA puede tener efecto beneficioso en la atención de los pacientes con un accidente cerebrovascular isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	Para los pacientes con catéteres quirúrgicos no se conoce si el uso de una técnica de radiología no invasiva (como el bloqueo muscular y el bloqueo del útero y el paso del tubo en el conducto, el acceso a una vena de alta al agua) o el uso de un fármaco (es decir, el uso de un antagonista, o el bloqueo muscular en el conducto sanguíneo).	La alteración física de una vaina de fibrina puede tener la misma efectividad que el agente trombolítico farmacéutico para el tratamiento inmediato de la disfunción del catéter.		10.1002/14651858.CD011953.pub2
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	Una investigación adicional en la mayor parte de la actualidad para investigar la eficacia de la CAIR para prevenir y tratar el accidente cerebrovascular isquémico isquémico (un accidente cerebrovascular isquémico en comparación con la placebo) en pacientes con accidente cerebrovascular isquémico isquémico isquémico.	Los estudios han indicado que el CIR puede tener efectos beneficiosos en la prevención y el tratamiento del accidente cerebrovascular isquémico.		10.1002/14651858.CD012503.pub2
56	Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.	La estimulación de la proteína se considera un resultado secundario más frecuente como el dolor muscular y la artritis reumatoide.	Se piensa que promueven el crecimiento del músculo esquelético y restauran la masa muscular, lo que podría ayudar en la cicatrización de las úlceras por presión.		10.1002/14651858.CD011375.pub2
57	Pain relief did not differ between Mm/r and MIR.	Los pacientes tratados con EM/r no recibieron analgesia, por lo que hubo diferencias entre los grupos de tratamiento.	No parecieron ser muy diferentes entre sí.		10.1002/14651858.CD003868.pub4
58	Brain tumour surgery usually is carried out with the patient under general anaesthesia.	El tratamiento de los tumores cerebrales con una anestesia general utilizado en el área donde la quimioterapia del tumores cerebrales da lugar a eventos cardiovasculares espontáneos y isquemia o anemia grave.	La cirugía por un tumor cerebral se realiza con mayor frecuencia con el paciente dormido y se utilizan agentes inyectables o gases.		10.1002/14651858.CD010467.pub2
59	We included 15 RCTs with 1833 participants.	Se incluyeron 15 ensayos controlados aleatorizados con 1833 participantes.	Se encontraron 15 estudios elegibles con 1833 participantes.		10.1002/14651858.CD010467.pub2
60	Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.	¿Por qué es necesario realizar un estudio de investigación, en el brazo (el electrocardiograma) podría tener poco efecto en la prevención del accidente cerebrovascular no mortal y la muerte vascular?	En combinación con los datos del clofibrato, la calidad de la evidencia fue moderada para el resultado compuesto (accidente cerebrovascular no mortal, infarto de miocardio [IM] no mortal y muerte por causa vascular) y el resultado IM (no mortal o mortal) y baja para el accidente cerebrovascular (isquémico o hemorrágico, no mortal o mortal) y la muerte por causa vascular o por cualquier causa durante el tratamiento y el período de seguimiento programado.		10.1002/14651858.CD009580.pub2
61	Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).	En los estudios más nuevos se evaluó la inducción de la malla para la irrigación y se evaluó el cambio de la forma en la cual se realiza una derivación de sangre.	Los estudios también compararon las dosis del fármaco y los métodos de administración.		10.1002/14651858.CD011953.pub2
62	carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.	El objetivo de esta revisión es establecer el neumoperitoneum en los pacientes sometidos a cirugía pélvica general abdominal o ginecológica.	¿Cuáles son los beneficios y los daños de varios gases para la insuflación (inflación con gas) de la cavidad abdominal (barriga) para permitir un acceso más fácil a los órganos durante la cirugía abdominal laparoscópica (ojo de cerradura)?		10.1002/14651858.CD009569.pub3
