	input	output	gold	prefix
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	بهبود کیفیت این احتمال دارد که تولد نوزادان و کودکان بزرگسالان در اولین مرحله اول به احساس آسیب بیشتری از نظر بهبود رشد در سراسر جهان موثر تر یا بیشتر است.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.	
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	هیچ گونه عارضه ای ایجاد نکرد (شواهد با کیفیت پائین)، اما اینکه سمیت اولتراسوند برای پیامدهای مختلف مهم است یا خیر.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.	
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	ما سه مطالعه را با مجموع 371 شرکت کننده شناسایی کردیم.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.	
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	هنگامی که استنت کراتی تحت درمان با ضایعات کولورکتید قرار گرفتند، تفاوتی نسبتا کمی بین گروه های درمان با تردمیل و عدم درمان وجود داشت.	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.	
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	نتایج به دلیل عدم دقت، تعداد خوب شرکت کنندگان و تعداد زیادی از حوادث، کیفیت شواهد به دست آمده را متوسط تا متوسط متغیر بود.	کیفیت شواهد را در سطح متوسط ارزیابی کردیم؛ عمدتا به این دلیل که شمار مطالعات محدود بود.	
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	با این حال، وضعیت تهاجمی غالبا به دنبال کشیدن خون، باز کردن شریان ها و باز کردن خون مکانیکی است و برای پیشگیری از عود نورولوژیکی است.	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.	
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	مطالعه ای که شامل 285 نفر بود، نشان داد مرگ ومیر یا نیاز به درمان بهتر بود.	ما دریافتیم در میان افراد مبتلا به سکته ‌مغزی ایسکمیک حاد (که فقط چند ساعت از شروع علائم گذشته بود) که دارو‌های انحلال لخته خونی دریافت کرده بودند، RIC ممکن است خطر مرگ یا وابستگی (نیاز به کمک گرفتن از دیگران) را افزایش دهد.	
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	همچنین تفاوت معنی داری وجود نداشت در نرخ بروز سکته مغزی در افرادی که دچار استروک (یا فشار خون بالا) تحت یک دوره درمان با ART قرار گرفتند (شواهد با کیفیت متوسط).	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.	
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	ما چهار کارآزمایی را شامل 364 شرکت کننده (شامل 364 شرکت کننده) که به مقایسه استفاده از داروها با دارونما (placebo) پرداختند، وارد کردیم.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.	
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	نتایج حاصل از دو مطالعه با کیفیت متوسط گزارش شد که مزایای اولتراسوند از نظر روش هایی که در دسترس قرار گرفتند، را از لحاظ کار بالینی اندازه گیری کردند.	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.	
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	ما دریافتیم که خطر ابتلا به سکته مغزی به دلیل افزایش شدت سکته مغزی در افراد مبتلا به سکته مغزی حاد (acute cerebral artery thrombolysis) طی یک دوره طولانی-مدت در افراد مبتلا به استروک حاد مرکزی به ریه (acute cerebral artery artery thrombolysis; CKD) است که تحت ترانسفیوژن قلب مرکزی قرار دارند.	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.	
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	شواهد مربوط به تاثیر استنت از اولتراسوند در افراد مبتلا به فیبروز سیستیک، قابل تایید است و ما این که بتوانیم نتیجه گیری های منفی را داشته باشیم، ما مطمئن نیستیم که این نتیجه گیری تاثیری بر تاثیر واقعیت سو و سازگاری آن وجود داشته باشد.	چنانچه پزشک در استفاده از اولتراسوند تجربه لازم را داشته باشد، احتمالا این روش مفیدتر است.	
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	بر اساس همان حال، در دسترس نیست که استفاده متناوب از اولتراسوند برای کمتر شدن طول افتادن در بزرگسالان موثرتر از کودکان و کودکان موثرتر از سایر تکنیک ها است.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.	
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	یک کارآزمایی، 175 نفر را یافتیم که به مقایسه دقت خون رساندن دارو با مقیاس خطر تروماتیک اسکلروز داده شده بود.	ما هیچ تفاوت قابل‌توجهی را در اندازه نهایی سکته‌ مغزی نیافتیم.	
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	اثربخشی روش های درمانی را برای پیشگیری و درمان سکته مغزی تحتانی، در افراد تحت یک گروه درمان مختلف.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.	
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	هیچ تفاوتی میان گروه های دارویی و غیر-دارویی در بهبود ناتوانی روان شناختی، آسیب مغزی، آسیب مغزی یا بیماری سلول داسی شکل وجود نداشت.	در افراد مبتلا به سکته‌ مغزی ایسکمیک حاد و بیماری مزمن عروق خونی مغز، RIC بر معیارهای عملکرد عصب، خلق‌وخو یا توانایی تفکر تاثیر‌گذار نبود.	
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	در افرادی که از روش های درمان بازماندگان مراقبت از حرفه ای یا دارونما درمان می شدند (شواهد با کیفیت بالا).	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.	
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	اکثر مطالعات گزارش نکردند که برآورد داده ها از ناحیه طراحی مطالعات پشتیبان می شد، زیرا اکثر مطالعات داده های ناقص منابع را برای تعیین اثربخشی و منفعت خود طی یک مطالعه و با عدم-دقت (attrition) داشتند.	ما به تنوع در خطر سوگیری (bias) مطالعات وارد شده اشاره کردیم.	
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	هیچ عارضه جانبی جدی وجود نداشت (سه مطالعه)؛ 196 نفر، حوادث جانبی جدی مشاهده نشد (چهار مطالعه؛ 196 شرکت کننده).	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.	
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	زخم های فشاری در زخم هایی نیز به عنوان زخم های فشاری شناخته می شوند.	زخم‌های فشاری با نام زخم‌های بستر، آسیب‌های فشاری یا زخم‌های دکوبیتوس (decubitus) نیز شناخته می‌شوند.	
32	Randomized controlled trials based on uniform and standard methods are needed.	هیچ مطالعه ای از نظر مناسب یا استاندارد ارائه شده برای ارزیابی اینکه کدام یک از دو روش استاندارد بودند، مورد نیاز است.	انجام پژوهش بیشتر و مطالعاتی با طراحی مناسب ضرورت دارد.	
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	ما دریافتیم که مورفین خوراکی در صورت درد موثرتر از اوپیوئیدهای دیگر است.	این نتایج در یک سطح، نتایج خوبی هستند.	
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	در افراد مبتلا به استروک حاد کاهش یافته با دارونما (placebo) (داروی ساختگی) یا داروهایی که بر کاهش سکته مغزی تجویز می شوند، برای درمان افراد مبتلا به سکته مغزی مورد نیاز هستند.	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟	
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	بر اساس همان حال، در دسترس نیست که استفاده متناوب از اولتراسوند برای کمتر شدن طول افتادن در بزرگسالان موثرتر از کودکان و کودکان موثرتر از سایر تکنیک ها است.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.	
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	تاثیر درمان برای افرادی که در 17 مطالعه گزارش شد، 96% از شرکت کنندگان برای بهبود درد اندک تر برای درمان طی هفته گزارش شد.	از هر 10 شرکت‌کننده، بیش از 9 نفر که قبل از مصرف مورفین، با درد متوسط یا شدید دست‌وپنجه نرم می‌کردند، با مصرف مورفین، دچار درد بدتر از درد خفیف نشدند.	
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	جست وجو را برای یافتن مطالعات منتشر شده تا 17 آگوست 2017 انجام دادیم.	پایگاه ثبت تخصصی گروه کلیه و پیوند در کاکرین را تا تاریخ 17 آگوست 2017 جست‌وجو کردیم و یک مرور سیستماتیک از مطالعاتی را انجام دادیم که روی افراد با اختلال عملکرد کاتتر همودیالیز انجام شده بودند و موفقیت عوامل ترومبولیتیک، پاک کردن شیت فیبرینی و تعویض لوله را با هم مقایسه کرده بودند.	
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	برای اغلب بیمارانی که بی حسی می کنند اغلب نیاز دارند اما اغلب استفاده از بی حسی درمانی برای بسیاری از بیماران ضروری هستند.	به هوش آمدن روان و سریع بعد از جراحی برای این بیماران مهم است؛ زیرا شاید بتوان وضعیت ذهنی آنها را به آسانی مورد ارزیابی قرار داد.	
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	بهبود کیفیت این احتمال دارد که تولد نوزادان و کودکان بزرگسالان در اولین مرحله اول به احساس آسیب بیشتری از نظر بهبود رشد در سراسر جهان موثر تر یا بیشتر است.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.	
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	شواهدی با کیفیت پائین نشان می دهد که افزایش خطر تهوع و استفراغ در مقابل سموفلوران در مقایسه با دارونما بیشتر است، اما به نظر نمی رسد تفاوت کوچکی در خطر خارش، تهوع و استفراغ بین پروفلوران و سووفلوران وجود داشته باشد.	از نظر عوارض جانبی، احتمال کمتری داشت که پروپوفول باعث تهوع و استفراغ در مقایسه با بی‌هوشی مبتنی بر گاز شود (حدود نصف)، اما به احتمال زیاد با تغییر در فشار خون در ارتباط بود.	
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	تحقیقات حاصل از یک کارآزمایی نشان می دهد که لوله گذاری هوای اتان با طراحی کم که برای درمان پودر ضایعات داخل وریدی کاتاراکت قرار می گیرد و بسیار پایین را باعث کاهش هزینه هایی در افرادی که یک دوره کاتاراکت تحت بی هوشی عمومی پانکراس مرسوم به عمل برداشته شده اند، دریافت کرده است.	به نظر می‌رسد بین استفاده از هوای اتاق و مجموع هزینه‌های بیمارستانی پائین‌تر در مقایسه با دی‌اکسید کربن در باد کردن حفره شکمی رابطه وجود داشته باشد.	
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	جست وجوها را در مارچ 2016 انجام خواهیم کرد.	به جست‌وجوهای مجدد همه بانک‌های اطلاعاتی در مارچ 2016 پرداخته و دو مطالعه را یافتیم که در انتظار طبقه‌بندی به سر می‌بردند.	
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	سه کارآزمایی شامل مجموع 96 شرکت کننده بود.	نه کارآزمایی بالینی را شامل 519 شرکت‌کننده شناسایی کردیم، از این میان سه کارآزمایی (196 شرکت‌کننده) به مقایسه نیتروزاکسید (nitrous oxide) (گاز خنده‌آور (laughing gas)) با دی‌اکسید کربن؛ پنج کارآزمایی (177 شرکت‌کننده) به مقایسه هلیوم (helium) با دی‌اکسید کربن؛ و یک کارآزمایی (146 شرکت‌کننده) به مقایسه هوای اتاق (room air) با دی‌اکسید کربن پرداخته بودند.	
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	با این حال، شواهد کافی از شواهد با کیفیت بالا مبنی بر اینکه استفاده از استروئیدهای ضد-صرع به تنهایی برای درمان زخم های فشاری موثر هستند، وجود نداشت.	این کارآزمایی زود به اتمام رسید، زیرا به نظر می‌رسد نویسندگان کارآزمایی به این نتیجه رسیدند که نتایج موقتی بعید است منفعتی را برای درمان با اگزاندرولون نشان دهند.	
45	The quality of the current evidence is very low.	کیفیت شواهد به دست آمده از همه مطالعات پائین تا بسیار پائین طبقه بندی شد.	در مجموع، کیفیت شواهد برای این نتایج بسیار پائین است.	
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	مطالعاتی که زخم های فشاری را تحت تاثیر قرار می دهند، زخم های فشاری را تحت تاثیر قرار می دهند، زخم ها نیز ممکن است به صورت پوسته ای به پوست و زخم های فشاری یا اینکه کیسه آب پوستی را آسیب می بخشد، تغییر دهد.	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.	
47	Pain relief did not differ between Mm/r and MIR.	مرورگران هیچ تفاوتی را در نرخ تسکین درد از Mm/r/r یا MIR نشان ندادند.	این امر باعث شد درک این موضوع که یک قرص یا محصول مورفین خوراکی بهتر از نوع دیگر آن باشد، دشوار شود.	
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	هنگامی که استنت کراتی تحت درمان با ضایعات کولورکتید قرار گرفتند، تفاوتی نسبتا کمی بین گروه های درمان با تردمیل و عدم درمان وجود داشت.	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.	
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	سرطان های بنیادی که تحت تروما قرار می گیرند، با استفاده از یک روش معمول وجود دارند، استفاده از روش های موثری دارند.	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.	
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	بنابراین، برای استفاده از مورفین، استفاده از چهار سوزن مختلف در معرض خطر بالای سوء مصرف مورفین موثرتر از دوزهای 24 ساعت یا بیش از 48 ساعت، استفاده شده، در کاهش دوزهای پائین درجه بندی (به ترتیب از نظر دوزهای 12 تا 24 ساعت، مدت زمان طولانی-مدت نیاز به درمان موثرتر از یک چهارم در روز است یا خیر) اثربخشی و ایمنی مفید بودن آن ها در کوتاه-مدت با مورفین (morphine) را در بزرگسالان به مدت 12 ماه یا 24 ساعت ایجاد کردند.	قرص‌هایی با میزان رهش اصلاح شده نیز در دسترس هستند که مورفین را آهسته‌تر آزاد می‌کنند، بنابراین می‌توانند دو بار در روز یا حتی یک بار در روز مصرف شوند.	
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	در این مرور، اطلاعاتی را برای استفاده از روش ها برای کاهش تنفس مرتبط با بیماران پیش از جراحی تومور مغزی ارائه کردیم.	هدف ما بررسی این موضوع بود که روش‌های تزریقی در قیاس با روش‌‎های گازی بهتر هستند یا بدتر.	
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	هیچ یک از مطالعات گزارشی را از عوارض جانبی جدی گزارش نکرده بودند و این یافته احتمالا باعث می شود که بروز هرگونه آسیب مچ یا آسیب جدی ناشی از فنومیپسی اولیه (Helium pneumoperitoneum (Helium pneumoperitoneum) شود (سه مطالعه؛ 128 شرکت کننده).	در استفاده از هلیوم، سه عارضه جانبی جدی وجود داشت.	
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	نشان می دهند که درمان های اولیه با داروهای ضد-افسردگی برای افراد مبتلا به استروک کمکی، به صورت قابل توجهی اثربخشی مثبتی دارند.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.	
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	برای مدیریت گسترده تر کاتتر های فیبرین، استفاده از یک متخصص درمانی رادیولوژیکی برای مدیریت کاتترهای خرابی بدون مشکلات شریان، و کاهش خطر بروز آسیب به دستگاه های صوتی از دسته جراحی مشاهده می شود.	پاک کردن فیزیکی شیت فیبرینی ممکن است به اندازه عوامل دارویی ترومبولیتیک برای مدیریت فوری اختلال عملکرد کاتتر موثر باشد.	
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	اثربخشی روش های درمانی را برای پیشگیری و درمان سکته مغزی تحتانی، در افراد تحت یک گروه درمان مختلف.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.	
