	input	output	gold
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افراد با استنوزی قلب شریان کاروتیدی که به درمان با فن پروستاتور قلب شریان کاروتیدی تحت شرایط نگهداری محیطی کاهش یافته (RIC) نشده اند، اینکه بین شرکت کنندگان درمان شده با RIC و غیر RIC فرق معناداری در میزان حدوث اسکلت ایشامیک نبود (RR 0.22، 95% CI 0.01 تا 4.03؛ یک تجربه، 189 شرکت کننده، اطلاعات کیفیت پایین)، ولی سختی اسکلت (با ارزیابی از حجم آنفارکت) بیشتر بود در شرکت کنندگان درمان شده با RIC (تفاوت میانگین -0.17 میلی‌لیتر، 95% CI -0.23 تا -0.11؛ یک تجربه، 189 شرکت کننده، اطلاعات کیفیت پایین)."	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	"

میزان اثبات برای همه نتایج را به دلیل ابهام بزرگ باعث کمی در سایز نمونه ها و تعداد کمی از وقایع به میانگین نشان دادیم."	کیفیت شواهد را در سطح متوسط ارزیابی کردیم؛ عمدتا به این دلیل که شمار مطالعات محدود بود.
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	"

همواره منشا به شکل محدود کردن جریان خون به عضلات و سپس آزاد کردن خون ایشامیک برای تولید اثر نوروپروتکتیو است."	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	"

روی نوزادان مبتلا به اسکروز حاد، که دریافت درمان با ترومبولیز عضوی بودند، نرخ مرگ و یا وابستگی به درمان با RIC در مقایسه با عدم درمان با RIC گسترده شد (RR 2.34؛ 95% 1.19 تا 4.61؛ 1 آزمون، 285 نفر، شواهد کم کیفیت)."	ما دریافتیم در میان افراد مبتلا به سکته ‌مغزی ایسکمیک حاد (که فقط چند ساعت از شروع علائم گذشته بود) که دارو‌های انحلال لخته خونی دریافت کرده بودند، RIC ممکن است خطر مرگ یا وابستگی (نیاز به کمک گرفتن از دیگران) را افزایش دهد.
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در نفرات مبتلا به استنوز قلبی که درجای آنها استنتینگ انجام می‌شود، بین افرادی که به روش RIC و افرادی که بدون RIC مورد معاینه قرار گرفتند، تفاوت معناداری در شدت حملات ایسکمی نداشت (RR 0.22، 95% CI 0.01 تا 4.03؛ 1 آزمایش، 189 نفر، شواهد کم کیفیت). ولی، شدت حملات ایسکمی به طور معناداری کمتر بود در نفراتی که به روش RIC مورد معاینه قرار گرفتند (MD -0.17 mL، 95% CI -0.23 تا -0.11؛ 1 آزمایش، 189 نفر، شواهد کم کیفیت)."	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	"

ما ۴ نمایشگاه (با شرکت ۳۶۴ نفر) را به تجزیه و تحلیل اثرات RIC در درمان سکته مغزی قرار دادیم."	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

طی دو تلاش با استفاده از هوش صوتی، که از 2 آزمون های بالینی تجربی، 134 کاتتر، اثبات متوسط کیفیت را فراهم می کند (RR 1.78، 95٪ CI 1.25 تا 2.51)، نتایج بهبود یافت شد."	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

روشن شد که با استفاده از ریک برای بیمارانی که شلنگ داخل مغزی دارند، احتمال تکرار اسکلت کاهش می‌یابد و برای بیمارانی که روش استنتینگ کاروتیدی را دریافت می‌کنند، شدت اسکلت نیز کاهش می‌یابد، اما نسبت به بیمارانی که ترومبولایزیس عضلانی مجهز می‌شوند، ممکن است مرگ و یا وابستگی را افزایش دهد."	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

همچنین نتایج ما نشان می‌دهد، اما تایید نمی‌کند، که استفاده از سونوگرافی ممکن است بر میزان موفقیت در اولین تلاش تاثیر مثبتی داشته باشد."	چنانچه پزشک در استفاده از اولتراسوند تجربه لازم را داشته باشد، احتمالا این روش مفیدتر است.
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

نتایج ما نشان می دهد، اما تایید نمی کند که یک مزیت ممکن از استفاده از راهنمایی فوق آزمایشی برای نرخ موفقیت اولیه در برابر روش های دیگر بیشتر در کودکان کوچک و نوزادان مشخص است."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	"

روزنامه خوان دایجست، در بیماران با ایزکمی اکوت حاد، هیچ تفاوت معناداری بین RIC و غیر RIC برای کاهش شدت کلیه ایزکمی، با استفاده از نمره نیوزال انستیتوت های سلامت رسانی، و حجم نهایی انفارکت (SMD -0.24 میلی‌لیتر، 95% CI -1.02 تا 0.54؛ دو آزمون، 175 شرکت کننده، شواهد کیفیت بسیار پایین) وجود نداشت."	ما هیچ تفاوت قابل‌توجهی را در اندازه نهایی سکته‌ مغزی نیافتیم.
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

ما تأثیرات را که RIC در پیشگیری و درمان کشیدگی آنگور دارد، تجزیه و تحلیل کردیم."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	"

آزمون‌هایی که برای بهبود اختلالات روان‌شناختی (SMD -0.37 نقطه، 95٪ CI -1.15 تا 0.41؛ 1 آزمون، 26 شرکت کننده، شواهد بسیار کم کیفیت) و اختلالات شناختی (SMD -0.26 نقطه، 95٪ CI -0.72 تا 0.21؛ 3 آزمون، 79 شرکت کننده، شواهد کم کیفیت) در افراد دچار اسکلت موفقیت‌آمیز عروق اکتئو و بیماری کوچک شامل شد، تفاوت معنی‌داری بین RIC و عدم RIC وجود نداشت."	در افراد مبتلا به سکته‌ مغزی ایسکمیک حاد و بیماری مزمن عروق خونی مغز، RIC بر معیارهای عملکرد عصب، خلق‌وخو یا توانایی تفکر تاثیر‌گذار نبود.
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

تأثیرات منفی RIC در کاربرانی که با آن درمان شدند، معنادارا بالاتر بود (RR 10.91؛ 95% CI 2.01 تا 59.28؛ 3 هسته، 371 نفر، شواهد کیفیت پایین)، اما هیچ عوارض شدیدی به دلیل درمان RIC مشخص نشد."	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	"

بیشترین ریسک بیش از برخی از مطالعات بود که جزئیات پنهان کردن تخصیص وجود نداشتند."	ما به تنوع در خطر سوگیری (bias) مطالعات وارد شده اشاره کردیم.
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	"

هیچ رویداد ناسوزشی مهمی با هردو پلاسمای نیتروز اکسید یا کربن دی اکسید وجود نداشت (سه مطالعه؛ 196 شرکت کننده؛ کیفیت بسیار پایین اثبات)."	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

برآسیب های فشاری، همچون پوست پاکت ها، فشار پوست ها و یا برآسیب های دیکوبیت، ناشی از آسیب محلی به پوست یا بافت های زیرین، یا هردو آنها تولید می شوند."	زخم‌های فشاری با نام زخم‌های بستر، آسیب‌های فشاری یا زخم‌های دکوبیتوس (decubitus) نیز شناخته می‌شوند.
32	Randomized controlled trials based on uniform and standard methods are needed.	"

به دنبال روش‌های یکسان و استاندارد، آزمایش‌های کنترل شده تصادفی نیاز است."	انجام پژوهش بیشتر و مطالعاتی با طراحی مناسب ضرورت دارد.
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	"

مورفین شفابخش شاهدیه کیفی است که در مقایسه با سایر آپیودی‌های موجود همان قدر پاسخگویی داشته باشد."	این نتایج در یک سطح، نتایج خوبی هستند.
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

تحلیل فواید و مضار روش بهداشتی جهت پیشگیری از اختلال نوبت قلبی و پیشگیری از بیماری نوبت قلبی و کنترل افراد در خطر بروز آن."	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

نتایج ما نشان می دهد، اما تایید نمی کند که یک مزیت ممکن از استفاده از راهنمایی فوق آزمایشی برای نرخ موفقیت اولیه در برابر روش های دیگر بیشتر در کودکان کوچک و نوزادان مشخص است."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	"

۹۶٪ از ۳۶۲ نفر از ۱۷ مطالعه که نتایج آن‌ها برای هر فرد درج شد، درد حداکثر لذتی نداشتند، و برای ۴۰۰ نفر از ۶۳۸ نفر به انجام موفقیت درمانی نزدیک شد."	از هر 10 شرکت‌کننده، بیش از 9 نفر که قبل از مصرف مورفین، با درد متوسط یا شدید دست‌وپنجه نرم می‌کردند، با مصرف مورفین، دچار درد بدتر از درد خفیف نشدند.
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	"

تا ۱۷ اوت ۲۰۱۷، ما به دستور استاد اطلاعاتی با استفاده از کلمات کلیدی مرتبط با این مرور، رجیستر ویژه کلینیک کلیوی و انتقال را پیدا کردیم."	پایگاه ثبت تخصصی گروه کلیه و پیوند در کاکرین را تا تاریخ 17 آگوست 2017 جست‌وجو کردیم و یک مرور سیستماتیک از مطالعاتی را انجام دادیم که روی افراد با اختلال عملکرد کاتتر همودیالیز انجام شده بودند و موفقیت عوامل ترومبولیتیک، پاک کردن شیت فیبرینی و تعویض لوله را با هم مقایسه کرده بودند.
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	"

بیدار شدن سریع از بیهوشی برای بیشترین بیماران عمل جراحی مغز و اعصاب مورد ترجیح است."	به هوش آمدن روان و سریع بعد از جراحی برای این بیماران مهم است؛ زیرا شاید بتوان وضعیت ذهنی آنها را به آسانی مورد ارزیابی قرار داد.
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

به احتمال بالا، نسبت موفقیت بهتر در اولین تلاش در کودکان کوچک و نوزادان ممکن است بیشتری باشد، در آن ها قایق شناور از طریق عروسکی بیشتر از کودکان پیرتر است."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	"

پیشنهادهای ترکیبی برای عوارض بد، نشان می‌دهد که خطر استفاده از پروپوفول برای نگرانی و استفراغ کمتر از سوفلوران (نسبت خطر (RR) 0.68، 95% CI 0.51 تا 0.91، شواهد با کیفیت پایین) و اسوفلوران (RR 0.45، 95% CI 0.26 تا 0.78) بوده است و همچنین بیشترین خطر تغییرات همودینامیکی با پروپوفول بر سوفلوران (RR 1.85، 95% CI 1.07 تا 3.17) وجود دارد، ولی تفاوتی در خطر گرفتگی و یا درد وجود ندارد."	از نظر عوارض جانبی، احتمال کمتری داشت که پروپوفول باعث تهوع و استفراغ در مقایسه با بی‌هوشی مبتنی بر گاز شود (حدود نصف)، اما به احتمال زیاد با تغییر در فشار خون در ارتباط بود.
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	"

هشدار از نمونه کوچک از یک آزمایش تشخیص می‌دهد که پنوموپریتونیوم رومی برای مراجعه‌کنندگان به جراحی لاپاروسکوپی شکم می‌تواند هزینه‌های بستری را کاهش دهد."	به نظر می‌رسد بین استفاده از هوای اتاق و مجموع هزینه‌های بیمارستانی پائین‌تر در مقایسه با دی‌اکسید کربن در باد کردن حفره شکمی رابطه وجود داشته باشد.
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	"

ما مجددا در مارچ 2016، تمام پایگاه‌ها را برای جستجو انجام دادیم، و هنگامی که مرور را به‌روز کنیم، با دو مطالعه اهمیت‌برآورده شده که از طریق این جستجو پیدا شده‌اند و نیاز به طبقه‌بندی دارند، مواجه خواهیم شد."	به جست‌وجوهای مجدد همه بانک‌های اطلاعاتی در مارچ 2016 پرداخته و دو مطالعه را یافتیم که در انتظار طبقه‌بندی به سر می‌بردند.
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	"

تجربه‌های سه تایی به شکل تصادفی نامنتخبان را به بخار نیتروژن اوکساید پنوموپریتونیوم (۱۰۰ نامنتخب) یا بخار کربن اوکساید پنوموپریتونیوم (۹۶ نامنتخب) را اختصاص داد."	نه کارآزمایی بالینی را شامل 519 شرکت‌کننده شناسایی کردیم، از این میان سه کارآزمایی (196 شرکت‌کننده) به مقایسه نیتروزاکسید (nitrous oxide) (گاز خنده‌آور (laughing gas)) با دی‌اکسید کربن؛ پنج کارآزمایی (177 شرکت‌کننده) به مقایسه هلیوم (helium) با دی‌اکسید کربن؛ و یک کارآزمایی (146 شرکت‌کننده) به مقایسه هوای اتاق (room air) با دی‌اکسید کربن پرداخته بودند.
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	"

هیچ اثبات کیفی بالایی برای استفاده از استروئیدهای آنابولیک در درمان فرآورده فشاری وجود ندارد."	این کارآزمایی زود به اتمام رسید، زیرا به نظر می‌رسد نویسندگان کارآزمایی به این نتیجه رسیدند که نتایج موقتی بعید است منفعتی را برای درمان با اگزاندرولون نشان دهند.
45	The quality of the current evidence is very low.	"

کیفیت شواهد کنونی بسیار پایین است."	در مجموع، کیفیت شواهد برای این نتایج بسیار پائین است.
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

تشک‌های فشاری، همچون پوست‌گرفتگی‌های تخت، فشار‌گرفتگی‌ها یا نارسایی‌های دکوبیتی، ناشی از آسیب‌های محلی به پوست و یا بافت‌های زیرش، یا هر دو می‌شوند."	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.
47	Pain relief did not differ between Mm/r and MIR.	"

بیمارانی که Mm/r و MIR را استفاده کردند، در مورد تسکین درد تفاوتی نداشتند."	این امر باعث شد درک این موضوع که یک قرص یا محصول مورفین خوراکی بهتر از نوع دیگر آن باشد، دشوار شود.
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افراد با استنوزی قلب شریان کاروتیدی که به درمان با فن پروستاتور قلب شریان کاروتیدی تحت شرایط نگهداری محیطی کاهش یافته (RIC) نشده اند، اینکه بین شرکت کنندگان درمان شده با RIC و غیر RIC فرق معناداری در میزان حدوث اسکلت ایشامیک نبود (RR 0.22، 95% CI 0.01 تا 4.03؛ یک تجربه، 189 شرکت کننده، اطلاعات کیفیت پایین)، ولی سختی اسکلت (با ارزیابی از حجم آنفارکت) بیشتر بود در شرکت کنندگان درمان شده با RIC (تفاوت میانگین -0.17 میلی‌لیتر، 95% CI -0.23 تا -0.11؛ یک تجربه، 189 شرکت کننده، اطلاعات کیفیت پایین)."	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.
