	input	output	gold	prefix	doi
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	جست وجو را تا تاریخ فوریه 2018 به جست وجو کردیم.	نتایج این مرور تا ژانویه 2018 به‌روزشده هستند.		10.1002/14651858.CD012503.pub2
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	پنج مطالعه را با 444 شرکت کننده وارد کردیم.	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.		10.1002/14651858.CD011364.pub2
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	رشد بهبودی در اولین مورد بیشتری در نوزادان بیشتر مختص کودکان و نوزاد به ترتیب بیشتر است.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.		10.1002/14651858.CD011364.pub2
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	ما نتایج را برای مقایسه درمان های اولیه نشان دادیم که با هدایت رادیاسیون، نرخ موفقیت به یک گروه اولیه، احتمالا نسبت نرخ بهبودی بهتر به دست آمده از سرکوپی (مانند هیوماتوما (haematoma formation) و عوارض مرتبط با هوامش خون)، مانند جراحی یا تعداد افراد با استفاده از آنتی بیوتیک های ضد-عفونی کننده نسبت به هر نوع روش دیگر وجود داشت (شواهد با کیفیت متوسط).	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.		10.1002/14651858.CD011364.pub2
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	این مرور شامل 3 کارآزمایی بود.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.		10.1002/14651858.CD012503.pub2
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	اگرچه بروز استروک استروک نوع2 تفاوتی در شدت stroke پس از استروک وجود نداشت.	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.		10.1002/14651858.CD012503.pub2
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	کیفیت شواهد را برای همه پیامدها متوسط در نظر گرفتیم.	کیفیت شواهد را در سطح متوسط ارزیابی کردیم؛ عمدتا به این دلیل که شمار مطالعات محدود بود.		10.1002/14651858.CD011364.pub2
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	به طور کلی، این مداخله اغلب شامل فراهم کردن تاثیر نرخ تولد خونی به پاها و حین آن خون از دست دادن است و همراه با شست وشو است.	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.		10.1002/14651858.CD012503.pub2
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	- در این مطالعه، نرخ افراد با ترومبوز داخل وریدی را با عدم درمان کم تر مرگ ومیر ناشی از استروک حاد در مقایسه با عدم درمان، نرخ مرگ ومیر و مرگ ومیر ناشی از استروک حاد مشاهده کردیم.	ما دریافتیم در میان افراد مبتلا به سکته ‌مغزی ایسکمیک حاد (که فقط چند ساعت از شروع علائم گذشته بود) که دارو‌های انحلال لخته خونی دریافت کرده بودند، RIC ممکن است خطر مرگ یا وابستگی (نیاز به کمک گرفتن از دیگران) را افزایش دهد.		10.1002/14651858.CD012503.pub2
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	هیچ تغییری در شدت سکته مغزی ناشی از لخته شدن خون در افراد مبتلا به ST وجود نداشت.	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.		10.1002/14651858.CD012503.pub2
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	در دو مطالعه، دو مطالعه با 364 شرکت کننده وارد مرور کردیم.	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.		10.1002/14651858.CD012503.pub2
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	شواهد مربوط به مزایا حاصل از آن ها نیافتیم.	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.		10.1002/14651858.CD011364.pub2
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	این شواهد نشان می دهد که نشانه های مربوط به درمان معمول با داروهایی که تحت درمان قلبی عروقی بودند، نشان می دهد که این نوع درمان می تواند خطر استروک ریوی یا نیاز به درمان در مقابل بدون سرطان حاوی ریه و ادرار وجود داشته باشد.	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.		10.1002/14651858.CD012503.pub2
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	با این حال، نتایج شواهدی را از شواهدی مبنی بر وجود تاثیر یکسان به نتایج اولیه نشان ندادند.	چنانچه پزشک در استفاده از اولتراسوند تجربه لازم را داشته باشد، احتمالا این روش مفیدتر است.		10.1002/14651858.CD011364.pub2
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	نتایج به دست آمده از ما نشان می دهد که مزایای احتمالی را برای اولین قدم اول از تکنیک های دیگر نیافتیم.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.		10.1002/14651858.CD011364.pub2
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	آنها تفاوتی را در شدت استروک پس از درمان مقایسه کردند، اما تفاوتی برای کاهش شدت استروک از نظر استاندارد اندازه گیری نشد.	ما هیچ تفاوت قابل‌توجهی را در اندازه نهایی سکته‌ مغزی نیافتیم.		10.1002/14651858.CD012503.pub2
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	با توجه به تاثیرات مربوط به خطر ابتلا به سکته مغزی غیر-تشنج در مقایسه با عدم درمان این سرطان، اثرات بی حسی به اسهال اثر دارد یا خیر.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.		10.1002/14651858.CD012503.pub2
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	پژوهشگران دریافتند که نشان دادند تفاوتی اندک یا عدم تفاوت در شدت درمان وجود نداشت.	در افراد مبتلا به سکته‌ مغزی ایسکمیک حاد و بیماری مزمن عروق خونی مغز، RIC بر معیارهای عملکرد عصب، خلق‌وخو یا توانایی تفکر تاثیر‌گذار نبود.		10.1002/14651858.CD012503.pub2
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	یک عارضه جانبی شدید، در افراد مبتلا به دارونما (شامل اختلالات دردناک) بیشتر بود.	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.		10.1002/14651858.CD012503.pub2
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	به طور کلی، خطر سوگیری حدود نیمی از مطالعات شامل بررسی انواع مختلف زایمان سزارین در طول مطالعه، وجود داشت که اکثر مطالعات مربوط به بافت به سطح بسیار پائین، شواهدی مبنی بر تعداد دفعات کمک سزارین نداشتند.	ما به تنوع در خطر سوگیری (bias) مطالعات وارد شده اشاره کردیم.		10.1002/14651858.CD011364.pub2
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	دو مطالعه، هیچ عوارض جانبی جدی نیافتند.	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.		10.1002/14651858.CD009569.pub3
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	زخم فشاری شناخته شده به عنوان زخم شکم، با زخم فشاری زخم در یک زمان شروع شده ضعیف در پوست، و هم چنین به علت آسیب به پوست و زخم های ناشی از مداخله با آن می شوند.	زخم‌های فشاری با نام زخم‌های بستر، آسیب‌های فشاری یا زخم‌های دکوبیتوس (decubitus) نیز شناخته می‌شوند.		10.1002/14651858.CD011375.pub2
32	Randomized controlled trials based on uniform and standard methods are needed.	یک کارآزمایی تصادفی سازی و کنترل شده مورد نیاز است که به طور مستقیم و با معیارهای استاندارد مورد نیاز قرار دهد.	انجام پژوهش بیشتر و مطالعاتی با طراحی مناسب ضرورت دارد.		10.1002/14651858.CD010467.pub2
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	در افراد مبتلا به اختلالات ضد-افسردگی دریافت می شود.	این نتایج در یک سطح، نتایج خوبی هستند.		10.1002/14651858.CD003868.pub4
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	هدف این مرور تاثیرات و مضرات RIC برای پیشگیری از استروک ایسکمیک، در افراد مبتلا به استروک ایسکمیک و افراد دچار استروک ایسکمیک می شود.	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟		10.1002/14651858.CD012503.pub2
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	نتایج به دست آمده از ما نشان می دهد که مزایای احتمالی را برای اولین قدم اول از تکنیک های دیگر نیافتیم.	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.		10.1002/14651858.CD011364.pub2
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	در 17 مطالعه، کیفیت هیچ تفاوتی یافت نشد.	از هر 10 شرکت‌کننده، بیش از 9 نفر که قبل از مصرف مورفین، با درد متوسط یا شدید دست‌وپنجه نرم می‌کردند، با مصرف مورفین، دچار درد بدتر از درد خفیف نشدند.		10.1002/14651858.CD003868.pub4
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	بانک های اطلاعاتی پزشکی تا 17 آگوست 2017 به دنبال جست وجو در معرض خطر بروز مشکلات مربوط به مطالعه بود.	پایگاه ثبت تخصصی گروه کلیه و پیوند در کاکرین را تا تاریخ 17 آگوست 2017 جست‌وجو کردیم و یک مرور سیستماتیک از مطالعاتی را انجام دادیم که روی افراد با اختلال عملکرد کاتتر همودیالیز انجام شده بودند و موفقیت عوامل ترومبولیتیک، پاک کردن شیت فیبرینی و تعویض لوله را با هم مقایسه کرده بودند.		10.1002/14651858.CD011953.pub2
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	در برخی از بیماران نیز برای درمان بی حسی در افراد تحت جراحی باید نشت نورولوژیکی زودهنگام از بی حسی (آنتی بیوتیک ها) امکان پذیر است.	به هوش آمدن روان و سریع بعد از جراحی برای این بیماران مهم است؛ زیرا شاید بتوان وضعیت ذهنی آنها را به آسانی مورد ارزیابی قرار داد.		10.1002/14651858.CD010467.pub2
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	رشد بهبودی در اولین مورد بیشتری در نوزادان بیشتر مختص کودکان و نوزاد به ترتیب بیشتر است.	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.		10.1002/14651858.CD011364.pub2
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	داده هایی با کیفیت پائین نشان داد که خطر عوارض جانبی خفیف تری در حملات تهوع و استفراغ در مقایسه با ویوفولرون (isoflurane)، نسبت به احتمال تهوع و استفراغ (یعنی شدت بیماری) و خطر ابتلا به همودینامیک با تریالزول (یا همودیامیک)، نسبت به دارونما یا درمان های ویروسی نسبت به دارونما نسبت به یووفولوژن همودینامیک و افزایش خطر بروز عفونت خونریزی، تاثیرات کاهش زودهنگام افزایش خطر ابتلا به تهوع، استفراغ (یعنی ویتوپیول) را تا 50% کاهش دادند.	از نظر عوارض جانبی، احتمال کمتری داشت که پروپوفول باعث تهوع و استفراغ در مقایسه با بی‌هوشی مبتنی بر گاز شود (حدود نصف)، اما به احتمال زیاد با تغییر در فشار خون در ارتباط بود.		10.1002/14651858.CD010467.pub2
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	شواهدی با کیفیت متوسط حاکی از آن است که پلاتینوموپاتی زایمان کاهش هزینه های در بیمارستان در افراد در جراحی لبسه لاپاروسکوپی اندکی می شود.	به نظر می‌رسد بین استفاده از هوای اتاق و مجموع هزینه‌های بیمارستانی پائین‌تر در مقایسه با دی‌اکسید کربن در باد کردن حفره شکمی رابطه وجود داشته باشد.		10.1002/14651858.CD009569.pub3
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	ما جست وجو را تا فوریه 2016 گزارش کردیم.	به جست‌وجوهای مجدد همه بانک‌های اطلاعاتی در مارچ 2016 پرداخته و دو مطالعه را یافتیم که در انتظار طبقه‌بندی به سر می‌بردند.		10.1002/14651858.CD010467.pub2
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	سه مطالعه با 96 شرکت کننده وارد مرور شدند.	نه کارآزمایی بالینی را شامل 519 شرکت‌کننده شناسایی کردیم، از این میان سه کارآزمایی (196 شرکت‌کننده) به مقایسه نیتروزاکسید (nitrous oxide) (گاز خنده‌آور (laughing gas)) با دی‌اکسید کربن؛ پنج کارآزمایی (177 شرکت‌کننده) به مقایسه هلیوم (helium) با دی‌اکسید کربن؛ و یک کارآزمایی (146 شرکت‌کننده) به مقایسه هوای اتاق (room air) با دی‌اکسید کربن پرداخته بودند.		10.1002/14651858.CD009569.pub3
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	شواهدی با کیفیت بالا مبنی بر عدم استفاده از استروئیدهای ضد-افسردگی برای درمان زخم فشاری وجود ندارد.	این کارآزمایی زود به اتمام رسید، زیرا به نظر می‌رسد نویسندگان کارآزمایی به این نتیجه رسیدند که نتایج موقتی بعید است منفعتی را برای درمان با اگزاندرولون نشان دهند.		10.1002/14651858.CD011375.pub2
45	The quality of the current evidence is very low.	کیفیت شواهد موجود را بسیار پائین ارزیابی کردیم.	در مجموع، کیفیت شواهد برای این نتایج بسیار پائین است.		10.1002/14651858.CD009569.pub3
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	دو علت آن ها هم پوست یا زخم های فشاری ناشی از آسیب منظم به پوست (پوست خفیف یا هم زخم) منجر به درد می شود.	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.		10.1002/14651858.CD011375.pub2
47	Pain relief did not differ between Mm/r and MIR.	بازیابی درد درد از طریق Mm/r و MIR تفاوت را نیافت.	این امر باعث شد درک این موضوع که یک قرص یا محصول مورفین خوراکی بهتر از نوع دیگر آن باشد، دشوار شود.		10.1002/14651858.CD003868.pub4
48	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	اگرچه بروز استروک استروک نوع2 تفاوتی در شدت stroke پس از استروک وجود نداشت.	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.		10.1002/14651858.CD012503.pub2
49	Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.	درمان های ضد-تهوع، تحریک و تعویض بافت جراحی، در برابر اصلاح قابل توجه است.	درمان ترومبولیتیک نسبت به دارونما (placebo) برای بازیابی عملکرد کاتتر احتمالا بهتر است، اما هیچ شواهدی از بهترین دوز یا روش تجویز وجود ندارد.		10.1002/14651858.CD011953.pub2
50	Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.	نویسندگان مطالعه نشان دادند که مایعات وریدی برای دوز های 12 یا 24 ساعت موثر بودند.	قرص‌هایی با میزان رهش اصلاح شده نیز در دسترس هستند که مورفین را آهسته‌تر آزاد می‌کنند، بنابراین می‌توانند دو بار در روز یا حتی یک بار در روز مصرف شوند.		10.1002/14651858.CD003868.pub4
51	To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.	اثرات آنتی بیوتیک های خوراکی و دیگر استفاده از اکسیژن های مختلف به منظور ابتلا به ناشی از بی حسی (بی حسی) در افرادی که مداخله انجام شده در بخش جراحی قلب است، ارزیابی کردیم.	هدف ما بررسی این موضوع بود که روش‌های تزریقی در قیاس با روش‌‎های گازی بهتر هستند یا بدتر.		10.1002/14651858.CD010467.pub2
52	There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).	این عارضه حاوی عارضه جانبی جدی (عفونت غیر-طبیعی پوستی تحت تاثیر برفت) وجود داشت.	در استفاده از هلیوم، سه عارضه جانبی جدی وجود داشت.		10.1002/14651858.CD009569.pub3
53	Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.	به نظر می رسد که نشان می دهد که RIC، می تواند باعث بهبود بهتری در بیمارانی در معرض سکته مغزی ای نشوند یا افراد مبتلا به سکته مغزی ایجاد کند.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.		10.1002/14651858.CD012503.pub2
54	Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).	از طریق رادیولوژی مقاومتی و شواهدی با کیفیت متوسط، حذف جراحی با استفاده از عدم-دارویی برای مدیریت خط فصلی کاتتر بدشکل و در حال حاضر به مقایسه استفاده از یک داروی تجویز نشت ضد-عفونی کننده موثرتر از استفاده از داروی تجویز شده همراه است.	پاک کردن فیزیکی شیت فیبرینی ممکن است به اندازه عوامل دارویی ترومبولیتیک برای مدیریت فوری اختلال عملکرد کاتتر موثر باشد.		10.1002/14651858.CD011953.pub2
55	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	با توجه به تاثیرات مربوط به خطر ابتلا به سکته مغزی غیر-تشنج در مقایسه با عدم درمان این سرطان، اثرات بی حسی به اسهال اثر دارد یا خیر.	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.		10.1002/14651858.CD012503.pub2
