,input,output,gold,translated_output,old_gold
10,"We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).","

We looked for information about stroke from six different places: the Cochrane Stroke Group Trials Register, the Cochrane Central Register of Controlled Trials, the Cochrane Library, MEDLINE Ovid, Embase Ovid, Web of Science Core Collection, and three Chinese databases. We looked for information from 1946 to January 2018.",نتایج این مرور تا ژانویه 2018 به‌روزشده هستند.,"

ما به دنبال اطلاعاتی در مورد سکته از شش مکان مختلف گشتیم: ثبت کارآزمایی‌های گروه سکته مغزی کاکرین، ثبت مرکزی کارآزمایی‌های کنترل‌شده کاکرین، کتابخانه کاکرین، MEDLINE Ovid، Embase Ovid، مجموعه Web of Science Core، و سه پایگاه داده چینی. ما از سال 1946 تا ژانویه 2018 به دنبال اطلاعات بودیم.",The results of this review are current up to January 2018.
11,We included five RCTs reporting 444 arterial cannulations in paediatric participants.,"

We studied five groups of children and counted how many times doctors put a tube into their blood vessels (called ""arterial cannulations""). In total, 444 kids had a tube put in their blood vessel.",ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.,"

ما پنج گروه از کودکان را مورد مطالعه قرار دادیم و شمارش کردیم که پزشکان چند بار لوله‌ای را در رگ‌های خونی آنها قرار می‌دهند (به نام ""کانولاسیون شریانی""). در مجموع، 444 کودک یک لوله در رگ خونی خود قرار دادند.",We found five eligible studies - four comparing ultrasound with palpation and one comparing ultrasound with Doppler auditory assistance.
12,"The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.","

The chance of being successful the first time is higher in babies and younger children than in older children when doctors try to put a tube into their artery. This is because it is harder to do in babies and younger children.",ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.,"

شانس موفقیت در اولین بار در نوزادان و کودکان کوچکتر بیشتر از کودکان بزرگتر است که پزشکان سعی می کنند لوله ای را در شریان آنها قرار دهند. این به این دلیل است که انجام آن در نوزادان و کودکان کوچکتر دشوارتر است.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
13,"Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).","

The study found that when doctors use ultrasound to help guide them, they are more likely to get it right the first time (almost two times more likely) and cause less harm (five times less likely) than without ultrasound.",ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.,"

این مطالعه نشان داد که وقتی پزشکان از اولتراسوند برای کمک به راهنمایی آنها استفاده می کنند، احتمال بیشتری دارد که بار اول آن را درست انجام دهند (تقریباً دو برابر بیشتر) و آسیب کمتری (پنج برابر کمتر) نسبت به بدون سونوگرافی ایجاد کنند.",We found that ultrasound increased the rate of successful cannulation at the first attempt and reduced the formation of haematomas.
14,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"

We looked at the effects of RIC on preventing strokes by running experiments with 371 people. We used the results of these experiments to help us understand the effects of RIC.",سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.,"

ما با اجرای آزمایش‌هایی با 371 نفر به اثرات RIC بر پیشگیری از سکته مغزی پرداختیم. ما از نتایج این آزمایش‌ها برای کمک به درک اثرات RIC استفاده کردیم.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
15,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with carotid stenosis (a narrowed artery in the neck) had a medical procedure called carotid stenting. In this procedure, some people received a special treatment called RIC (Remote Ischemic Conditioning). The study showed that there was no big difference in the number of people who had a stroke after the procedure between those who received RIC and those who did not. However, the study did show that people who received RIC had less severe strokes than those who did not receive RIC.",در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.,"

افراد مبتلا به تنگی کاروتید (شریان باریک در گردن) یک روش پزشکی به نام استنت گذاری کاروتید داشتند. در این روش، برخی افراد تحت درمان خاصی به نام RIC (Remote Ischemic Conditioning) قرار گرفتند. این مطالعه نشان داد که تفاوت زیادی در تعداد افرادی که پس از عمل دچار سکته مغزی شده‌اند بین افرادی که RIC دریافت کرده‌اند و افرادی که دریافت نکرده‌اند وجود ندارد. با این حال، این مطالعه نشان داد افرادی که RIC دریافت کردند نسبت به افرادی که RIC دریافت نکردند سکته مغزی شدید کمتری داشتند.","In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow."
16,"We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.","

We looked at all the results and decided that the evidence was only okay. This was because the results were not very exact, and there weren't a lot of people studied, and not many things happened.",کیفیت شواهد را در سطح متوسط ارزیابی کردیم؛ عمدتا به این دلیل که شمار مطالعات محدود بود.,"

ما تمام نتایج را بررسی کردیم و به این نتیجه رسیدیم که شواهد فقط مشکلی ندارند. این به این دلیل بود که نتایج خیلی دقیق نبود و افراد زیادی مورد مطالعه قرار نگرفتند و اتفاقات زیادی نیفتاد.",We rated the quality of evidence as moderate mainly because the number of studies was limited.
17,It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.,"

This sentence is talking about a medical procedure called Ischaemic Preconditioning (IPC). The procedure involves temporarily cutting off the flow of blood to certain parts of the body and then releasing the blood back into the body. The goal of this procedure is to protect the brain and nervous system from damage.",ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.,"

این جمله در مورد یک روش پزشکی به نام پیش شرط ایسکمیک (IPC) صحبت می کند. این روش شامل قطع موقت جریان خون به قسمت های خاصی از بدن و سپس رهاسازی خون به داخل بدن است. هدف از این روش محافظت از مغز و سیستم عصبی در برابر آسیب است.",Remote ischaemic conditioning (RIC) is a strategy to protect and prevent damage to brain tissue by improving its ability to tolerate reduced blood flow.
18,"In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).","

In people who had a stroke and were given medicine through a vein to try and stop the stroke from getting worse, those who also received a certain type of treatment (called RIC) were more likely to die or be dependent on someone else for help than those who didn't receive the RIC treatment.",ما دریافتیم در میان افراد مبتلا به سکته ‌مغزی ایسکمیک حاد (که فقط چند ساعت از شروع علائم گذشته بود) که دارو‌های انحلال لخته خونی دریافت کرده بودند، RIC ممکن است خطر مرگ یا وابستگی (نیاز به کمک گرفتن از دیگران) را افزایش دهد.,"

در افرادی که سکته مغزی کرده بودند و از طریق ورید دارو برای جلوگیری از بدتر شدن سکته مغزی به آنها داده شد، افرادی که نوع خاصی از درمان (به نام RIC) را نیز دریافت کردند، بیشتر احتمال داشت بمیرند یا برای کمک به شخص دیگری وابسته باشند. کسانی که درمان RIC را دریافت نکردند.","Among people with acute ischaemic stroke (where it had only been several hours from symptom onset) who received clot-dissolving medicines, we found that RIC may increase the risk of death or dependency (needing help from others)."
19,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).","

People with a condition called carotid stenosis were studied to see if it is better to treat them with a procedure called carotid stenting or not. The results showed that there was not much difference in the number of people who had strokes after the procedure, but the people who had carotid stenting had strokes that were not as bad as the people who did not have the procedure.",با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.,"

افراد مبتلا به بیماری به نام تنگی کاروتید مورد مطالعه قرار گرفتند تا ببینند آیا بهتر است آنها را با روشی به نام استنت گذاری کاروتید درمان کنیم یا خیر. نتایج نشان داد که تفاوت زیادی در تعداد افرادی که پس از عمل سکته کرده‌اند، وجود ندارد، اما افرادی که استنت کاروتید داشتند، سکته‌های مغزی به‌اندازه افرادی که این عمل را انجام نداده‌اند، نداشتند.","However, its effect on clinical outcomes (stroke and death) was unclear."
20,We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.,"

We looked at four different tests with 364 people to see if RIC (whatever that is) can help treat strokes.",سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.,"

ما چهار آزمایش مختلف را با 364 نفر بررسی کردیم تا ببینیم آیا RIC (هر چه که باشد) می تواند به درمان سکته مغزی کمک کند.","Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke."
21,"We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.","

This sentence is talking about a study that was done to compare two different types of guidance when using a medical tool called a catheter. The study found that if ultrasound guidance was used, it was more successful than other types of guidance. Out of 134 catheters that were used, the success rate was 1.78 times higher when ultrasound guidance was used. This result was reliable because two different tests were done, and the evidence was of moderate quality.",هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.,"

این جمله در مورد مطالعه ای صحبت می کند که برای مقایسه دو نوع مختلف راهنمایی هنگام استفاده از یک ابزار پزشکی به نام کاتتر انجام شده است. این مطالعه نشان داد که اگر از راهنمایی اولتراسوند استفاده شود، نسبت به سایر انواع راهنمایی موفق تر است. از 134 کاتتر استفاده شده، میزان موفقیت در هنگام استفاده از هدایت اولتراسوند 1.78 برابر بیشتر بود. این نتیجه قابل اعتماد بود زیرا دو آزمایش مختلف انجام شد و شواهد از کیفیت متوسطی برخوردار بودند.",Ultrasound also increased the success rate within two attempts.
22,"We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.","

This sentence is talking about a medical procedure called RIC, which might help people who had a stroke and now have a narrowed artery in their brain. This procedure might make it less likely for them to have another stroke and make their stroke less severe if they are having a procedure done to their neck artery. But, it might also make it more likely for people who just had a stroke to die or have trouble doing things for themselves.",شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.,"

این جمله در مورد یک روش پزشکی به نام RIC صحبت می کند که ممکن است به افرادی که سکته کرده اند و اکنون یک شریان باریک در مغز دارند کمک کند. این روش ممکن است احتمال سکته مجدد را برای آنها کاهش دهد و در صورت انجام عمل جراحی در شریان گردن، سکته مغزی آنها را کمتر کند. اما، همچنین ممکن است احتمال مرگ را برای افرادی که به تازگی سکته کرده اند یا در انجام کارها برای خود مشکل دارند، بیشتر کند.","There is low-quality evidence which suggests that RIC may help prevent recurrent stroke in people with narrowed arteries in the brain, and may increase death or dependency in people with acute ischaemic stroke who received clot dissolving medication."
23,"Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.","

Our research results hint that having more experience with ultrasound might help make it more likely to succeed the first time, but we don't have enough proof to be sure.",چنانچه پزشک در استفاده از اولتراسوند تجربه لازم را داشته باشد، احتمالا این روش مفیدتر است.,"

نتایج تحقیقات ما نشان می دهد که داشتن تجربه بیشتر در مورد اولتراسوند ممکن است به افزایش احتمال موفقیت در بار اول کمک کند، اما ما مدرک کافی برای اطمینان نداریم.",It is also likely that ultrasound is more useful if the practitioner is experienced in its use.
24,"Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.","

Our research suggests that using ultrasound to guide medical procedures is especially helpful when doing them on infants and younger children, and it may be even more helpful than other techniques. However, our research does not prove this is true.",این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.,"

تحقیقات ما نشان می‌دهد که استفاده از اولتراسوند برای هدایت روش‌های پزشکی به ویژه هنگام انجام آن‌ها بر روی نوزادان و کودکان کوچک‌تر مفید است و ممکن است حتی از سایر تکنیک‌ها مفیدتر باشد. با این حال، تحقیقات ما صحت این موضوع را ثابت نمی کند.",It is likely that ultrasound is more useful for infants and small children than for older children.
25,"In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).","

In people who have had a stroke, there is no big difference between using a certain type of treatment (RIC) and not using it when it comes to reducing how bad the stroke is or how big the area affected by it (as measured by the National Institutes of Health Stroke Scale score and the final infarct volume).",ما هیچ تفاوت قابل‌توجهی را در اندازه نهایی سکته‌ مغزی نیافتیم.,"

در افرادی که دچار سکته مغزی شده‌اند، تفاوت زیادی بین استفاده از نوع خاصی از درمان (RIC) و عدم استفاده از آن برای کاهش شدت سکته مغزی یا بزرگی ناحیه تحت تأثیر آن وجود ندارد. امتیاز مقیاس سکته مغزی موسسه ملی سلامت و حجم انفارکتوس نهایی).",We found no significant differences in the size of the final stroke.
26,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,"

We studied how RIC can help to stop and treat ischemic stroke.",مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.,"

ما مطالعه کردیم که چگونه RIC می تواند به توقف و درمان سکته مغزی ایسکمیک کمک کند.",Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.
27,"There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.","

This sentence is talking about two different groups of people who had strokes: those who received a type of treatment called RIC (RIC stands for Rehabilitation Intervention in Cerebrovascular Disease) and those who did not. It is talking about how the treatment affected their psychological and cognitive health. The results showed that there was not much difference between the two groups in terms of improving the psychological and cognitive health of the people with strokes.",در افراد مبتلا به سکته‌ مغزی ایسکمیک حاد و بیماری مزمن عروق خونی مغز، RIC بر معیارهای عملکرد عصب، خلق‌وخو یا توانایی تفکر تاثیر‌گذار نبود.,"

این جمله در مورد دو گروه مختلف از افرادی است که دچار سکته مغزی شده‌اند: کسانی که نوعی درمان به نام RIC (RIC مخفف مداخله توانبخشی در بیماری‌های عروق مغزی) دریافت کرده‌اند و کسانی که انجام نداده‌اند. صحبت از این است که چگونه درمان بر سلامت روانی و شناختی آنها تأثیر گذاشته است. نتایج نشان داد که بین دو گروه از نظر بهبود سلامت روانی و شناختی افراد مبتلا به سکته تفاوت چندانی وجود ندارد.","In people with acute ischaemic stroke and chronic blood vessel disease of the brain, RIC did not affect measures of nerve function, mood, or thinking ability."
28,"Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.","

Using RIC (a certain type of treatment) caused more bad events than other treatments, but none of the bad events were very serious.",عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.,"

استفاده از RIC (نوع معینی از درمان) باعث بروز حوادث بد بیشتری نسبت به سایر درمان ها شد، اما هیچ یک از رویدادهای بد خیلی جدی نبود.",Adverse events were significantly more common in the RIC group but were not reported to be severe.
29,"Risk of bias varied across studies, with some studies lacking details of allocation concealment.","

The amount of risk that the results of the studies could be influenced by something other than the facts was different for each study. Some studies didn't give enough information to make sure that people couldn't see which group the participants were in.",ما به تنوع در خطر سوگیری (bias) مطالعات وارد شده اشاره کردیم.,"

میزان خطری که نتایج مطالعات می تواند تحت تأثیر چیزی غیر از واقعیت ها قرار گیرد برای هر مطالعه متفاوت بود. برخی از مطالعات اطلاعات کافی برای اطمینان از اینکه افراد نمی‌توانند ببینند شرکت‌کنندگان در کدام گروه هستند، ارائه نمی‌دهند.",We noted variation in the risk of bias of included studies.
30,There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).,"

The three studies done with 196 people showed that there were no bad effects from breathing either nitrogen gas or carbon dioxide gas during a medical procedure.",درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.,"

سه مطالعه انجام شده با 196 نفر نشان داد که تنفس گاز نیتروژن یا گاز دی اکسید کربن در طی یک عمل پزشکی هیچ اثر بدی ندارد.",We are uncertain as to whether there are differences in the number of people with heart or lung complications or surgical complications between nitrous oxide and carbon dioxide.
31,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","

Pressure ulcers are a type of sore that can form on your skin when you stay in one position for too long. They can be very painful and can cause damage to your skin and the tissue underneath it.",زخم‌های فشاری با نام زخم‌های بستر، آسیب‌های فشاری یا زخم‌های دکوبیتوس (decubitus) نیز شناخته می‌شوند.,"

زخم فشاری نوعی زخم است که وقتی برای مدت طولانی در یک وضعیت بمانید می تواند روی پوست شما ایجاد شود. آنها می توانند بسیار دردناک باشند و می توانند به پوست و بافت زیر آن آسیب وارد کنند.","Pressure ulcers are also known as bed sores, pressure sores or decubitus ulcers."
32,Randomized controlled trials based on uniform and standard methods are needed.,"

Scientists need to do experiments using the same rules and methods so they can compare results.",انجام پژوهش بیشتر و مطالعاتی با طراحی مناسب ضرورت دارد.,"

دانشمندان باید آزمایش هایی را با استفاده از قوانین و روش های مشابه انجام دهند تا بتوانند نتایج را با هم مقایسه کنند.",Further research and well-designed studies are needed.
33,There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.,"

Studies have shown that taking oral morphine is just as effective at treating pain as other types of medicine used to treat pain.",این نتایج در یک سطح، نتایج خوبی هستند.,"

مطالعات نشان داده اند که مصرف مورفین خوراکی به اندازه سایر داروهایی که برای درمان درد استفاده می شود در درمان درد موثر است.",At one level these are good results.
