	input	output	gold
10	We searched the Cochrane Stroke Group Trials Register (16 January 2018), the Cochrane Central Register of Controlled Trials (CENTRAL; 2017, Issue 12) in the Cochrane Library (January 2018), MEDLINE Ovid (1946 to January 2018), Embase Ovid (1974 to January 2018), Web of Science Core Collection (1950 to January 2018) and three Chinese databases (January 2018).	"

ما در پایگاه داده کوچرن استروک گروه آزمایشات (16 ژانویه 2018)، ثبت رزرو را از کوچرن مرکزی کنترل شده آزمایشات (CENTRAL؛ 2017، شماره 12) در کتابخانه کوچرن (ژانویه 2018)، MEDLINE Ovid (1946 تا ژانویه 2018)، Embase Ovid (1974 تا ژانویه 2018)، Web of Science Core Collection (1950 تا ژانویه 2018) و سه پایگاه داده چینی (ژانویه 2018) جستجو کردیم."	نتایج این مرور تا ژانویه 2018 به‌روزشده هستند.
11	We included five RCTs reporting 444 arterial cannulations in paediatric participants.	"

ما پنج پژوهش رو در کردیم که 444 دستگاه فشارضربه در کودکان نشان دادند."	ما پنج مطالعه واجد شرایط را یافتیم - چهار مورد از آنها به مقایسه اولتراسوند در برابر لمس شریان و یک مورد نیز به مقایسه اولتراسوند در برابر روش کمک‌شنوایی داپلر اختصاص داشت.
12	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

به نظر می رسد که در کودکان کوچک و نوزادان شایستگی های نصب لایه های شریانی بیشتر از در کودکان بزرگتر است، بنابراین، نرخ موفقیت در تلاش اول ممکن است بیشتر باشد."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
13	Meta-analysis showed that ultrasound guidance produces superior success rates at first attempt (risk ratio (RR) 1.96, 95% confidence interval (CI) 1.34 to 2.85, 404 catheters, four RCTs, moderate-quality evidence) and fewer complications, such as haematoma formation (RR 0.20, 95% CI 0.07 to 0.60, 222 catheters, two RCTs, moderate-quality evidence).	"

مطالعه‌ای متا به منظور بررسی نتایج نشان داد که استفاده از پرتوشناسی در سعی برای انجام این کار، موفقیت بهتری در یک سعی اول (به معنی نسبت خطر ۱٫۹۶ و فاصله اطمینان ۹۵٪ ۱٫۳۴ تا ۲٫۸۵ و ۴۰۴ قندات و چهار هزار نظام آزمایشی تجربی و نشانه کیفیت متوسط) و کمترین مشکلاتی مانند تشکیل پوست خونی (به معنی نسبت خطر ۰٫۲۰ و فاصله اطمینان ۹۵٪ ۰٫۰۷ تا ۰٫۶۰ و ۲۲۲ قندات و دو هزار نظام آزمایشی تجربی و نشانه کیفیت متوسط) به وجود آمده است."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
14	We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.	"

در تجزیه و تحلیل اثرات RIC در جلوگیری از استروئید، ما سه آزمون (با شامل 371 نفر) را فراهم کردیم."	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
15	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افرادی که تشدید کاروتیدی دارند و جراحی کاروتیدی را می‌گیرند، بین شرکت‌کنندگانی که RIC دریافت می‌کردند و شرکت‌کنندگانی که RIC دریافت نمی‌کردند، اختلاف معناداری در پدیدآوری حکیمی نبود (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence)؛ اما شدت حکیمی (که با حجم آنفارکت مورد ارزیابی قرار می‌گیرد) در شرکت‌کنندگانی که RIC دریافت می‌کردند، قابل توجه‌ترین تفاوت معناداری داشت (متغیر متوسط کاهش ۰٫۱۷ میلی‌لیتر، 95% CI از ۰٫۲۳ تا ۰٫۱۱؛ 1 trial, 189 participants, low-quality evidence)."	در افرادی که برای درمان تنگی شریان در گردن، استنت (قرار دادن یک لوله فلزی یا پلاستیکی) گذاشته‌اند، RIC ممکن است به کاهش اندازه آسیب‌های جدید مغزی ناشی از کاهش جریان خون کمک کند.
16	We rated the quality of evidence for all outcomes as moderate owing to imprecision due to wide confidence intervals, modest sample sizes and limited numbers of events.	"

ما امتیاز کیفیت شواهد برای همه نتایج را به عنوان متوسط تعیین کردیم به دلیل عدم وضوح، به دلیل اندازه‌های بازه اعتمادی بزرگ، اندازه‌های نمونه کوچک و تعداد کمی از رویدادها."	کیفیت شواهد را در سطح متوسط ارزیابی کردیم؛ عمدتا به این دلیل که شمار مطالعات محدود بود.
17	It usually involves restricting blood flow to limbs and then releasing the ischaemic blood to promote a neuroprotective effect.	"

این کار معمولاً شامل ایجاد محدودیت در شیوع خون به اعضای بدن است و سپس خون اسکئیمی را برای ایجاد یک اثر نوروزایشی آزاد می کند."	ایجاد شرایط ایسکمیک در دوردست (remote ischaemic conditioning; RIC) نوعی استراتژی برای محافظت و پیشگیری از آسیب به بافت مغز با بهبود توانایی آن برای تحمل کاهش جریان خون است.
18	In acute ischaemic stroke, for people receiving intravenous thrombolysis, the rate of death or dependency was significantly increased by RIC treatment compared with non-RIC treatment (RR 2.34; 95% 1.19 to 4.61; 1 trial, 285 participants, low-quality evidence).	"

این جمله می‌گوید که در استروئید ایشامیک نوع مخصوص، برای افرادی که دریافت داروهای بزودی موضعی در خون وجود دارند، ریسک مرگ یا اعتیاد به درمان با روش RIC (روش درمان با کمک شواهد بالینی) نسبت به روش غیر RIC از نظر معناداری بیشتر بوده است (نسبت 2.34 با بازه اطمینان 95% از 1.19 تا 4.61؛ یک آزمون، 285 شرکت‌کننده و شواهد با کیفیت پایین)."	ما دریافتیم در میان افراد مبتلا به سکته ‌مغزی ایسکمیک حاد (که فقط چند ساعت از شروع علائم گذشته بود) که دارو‌های انحلال لخته خونی دریافت کرده بودند، RIC ممکن است خطر مرگ یا وابستگی (نیاز به کمک گرفتن از دیگران) را افزایش دهد.
19	In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).	"

در افرادی که شلل کاروتیدی دارند و در حال درمان با استنتینگ کاروتیدی هستند، نسبت به افرادی که بدون درمان با RIC بوده‌اند، تفاوت معناداری در بروز سکته کمبود عروقی ایجاد نشد (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); اما میزان شدت سکته (با استفاده از مقدار جرم انفارکت) نسبت به افرادی که درمان شده‌اند علی‌رغم اینکه نوع دانش کمی است، منفی است (MD -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence)."	با این حال، تاثیر آن بر پیامد‌های بالینی (سکته‌ مغزی و مرگ) نامشخص بود.
20	We included four trials (involving 364 participants) in the analysis of the effects of RIC on ischaemic stroke treatment.	"

ما برای بررسی اثرات RIC در درمان اسکلت ایشامیک، در تجزیه و تحلیل نهاده‌ایم چهار آزمون (با اشتراک 364 شرکت‌کننده)"	سه کارآزمایی (که شامل 371 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای پیشگیری از سکته ‌مغزی ایسکمیک بودند، و چهار کارآزمایی دیگر (که شامل 364 نفر بودند) واجد شرایط برای تجزیه‌و‌تحلیل ما در مورد RIC برای درمان سکته‌ مغزی ایسکمیک می‌شدند.
21	We also found improved success rates within two attempts (RR 1.78, 95% CI 1.25 to 2.51, 134 catheters, two RCTs, moderate-quality evidence) with ultrasound guidance compared with other types of guidance.	"

با استفاده از راهنمایی از طریق پرتوهای صوتی، نسبت به سایر نوع های راهنمایی، ما نیز نتایج بهبودی در دو تلاش با نسبت روبرو (1.78، با کاوش هایی با محدوده اعتباری 95% (1.25 تا 2.51)، پنجاه و چهار قلب تشخیصی و دو آزمایش بالینی با کیفیت متوسط یافت شد."	هم‌چنین اولتراسوند باعث افزایش نرخ موفقیت طی دو تلاش شده است.
22	We found low-quality evidence that RIC may reduce the risk of recurrent stroke in participants with intracerebral artery stenosis and reduce stroke severity in participants undergoing carotid stenting, but it may increase death or dependence in participants with acute ischaemic stroke who are undergoing intravenous thrombolysis.	"

با استفاده از شواهد کم کیفیت، نشان داده شده است که RIC ممکن است ریسک ابتلا مجدد را در بیماران با کاهش کانال داخل قلبی ها کاهش دهد و همچنین شدت آسیب را در بیمارانی که در عمل ستندینگ کاروتیدی قرار دارند به حداقل برساند، اما همچنین ممکن است باعث درگذشت یا وابستگی شدید در بیماران با اسکیوم اکوت آکوت و در حال دریافت ترومبولایزیس عضوی شود."	شواهدی با کیفیت پایین نشان می‌دهند که RIC ممکن است به پیشگیری از سکته‌ مغزی راجعه در افرادی با تنگی شریان‌های مغزی کمک کند و ممکن است باعث افزایش مرگ یا وابستگی در افراد مبتلا به سکته ‌مغزی ایسکمیک حاد شود که داروی انحلال لخته خونی دریافت کرده‌اند.
23	Similarly, our results suggest, but do not confirm, the possibility of a positive influence of expertise in the use of ultrasound on the first attempt success rate.	"

همچنین، نتایج ما نشان می دهد که احتمال اثر مثبت از تخصص در استفاده از اولتراسوند ممکن است، اما نه مثبت، نه تایید می کند."	چنانچه پزشک در استفاده از اولتراسوند تجربه لازم را داشته باشد، احتمالا این روش مفیدتر است.
24	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

کارشناسان ما پیشنهاد کردند که نشان دهندهٔ فوق العاده بودن موفقیت بهرهٔ اولیه با استفاده از اولتراسونیک برای کودکان نوزاد و کودکان کوچک، به ترتیب از کودکان پیرتر، وجود دارد، اما این نشان دهنده تائید نشده است."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
25	In people with acute ischaemic stroke, there was no significant difference between RIC and non-RIC for reducing stroke severity as assessed by the National Institutes of Health Stroke Scale score and the final infarct volume (standardised mean difference (SMD) -0.24 mL, 95% CI -1.02 to 0.54; 2 trials, 175 participants, very low quality evidence).	"

در افرادی که دچار اسکله ای اکوت شده اند، تفاوت معنی‌داری بین ریک و غیر ریک در کاهش شدت اسکله از طریق امتیاز سکله مؤسسه پژوهش‌های بهداشتی ایالات متحده و حجم نهایی ناشی از آن (معیار تفاوت متوسط شناسایی شده (SMD) -0.24 میلی‌لیتر، 95% CI -1.02 تا 0.54؛ 2 آزمایش، 175 پایه‌نشان، شواهد بسیار پایین کیفیت) وجود ندارد."	ما هیچ تفاوت قابل‌توجهی را در اندازه نهایی سکته‌ مغزی نیافتیم.
26	We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.	"

ما نحوه اثرات ریک بر جلوگیری و درمان اسکله ایکسمی را بررسی کردیم."	مطالعات پیشنهاد کرده‌اند که RIC ممکن است اثرات مفیدی برای پیشگیری و درمان سکته مغزی ایسکمیک داشته باشد.
27	There was no significant difference between RIC and non-RIC for improving the psychological impairment (SMD -0.37 points, 95% CI -1.15 to 0.41; 1 trial, 26 participants, very low quality evidence) and the cognitive impairment (SMD -0.26 points; 95% CI -0.72 to 0.21; 3 trials, 79 participants, low-quality evidence) in people with acute ischaemic stroke and cerebral small vessel disease.	"

رابطه مهمی یافت نشد بین روش RIC و غیرRIC برای بهبود آسیب روانشناختی و آسیب شناختی افراد مبتلا به اسکله مغزی حاد و بیماری کوچک شانه. این رابطه با یک آزمایش و 26 نفر و نشان های کیفیت بسیار پایین، و با ۓ آزمایش و 79 نفر و نشان های پایین کیفیت تشخیص داده شد."	در افراد مبتلا به سکته‌ مغزی ایسکمیک حاد و بیماری مزمن عروق خونی مغز، RIC بر معیارهای عملکرد عصب، خلق‌وخو یا توانایی تفکر تاثیر‌گذار نبود.
28	Adverse events associated with RIC were significantly higher in participants treated with RIC (RR 10.91; 95% CI 2.01 to 59.28; 3 trials, 371 participants, low-quality evidence), but no severe adverse event was attributable to RIC treatment.	"

کارگاه هایی که برای RIC انجام شده اند، نشان داد که اتفاقات منفی با RIC در شرکت کنندگانی که با RIC درمان شده اند، قابل ملاحظه ای بیشتر است (RR 10.91; 95% CI 2.01 تا 59.28; 3 کارگاه، 371 شرکت کننده، شواهد کیفیت پایین)، اما هیچ اتفاق منفی شدیدی به درمان با RIC مرتبط نبود."	عوارض جانبی به طور معنی‌داری در گروه RIC شایع‌تر بودند اما گزارش نشدند که شدید بوده‌اند.
29	Risk of bias varied across studies, with some studies lacking details of allocation concealment.	"

برخی از مطالعات از جزئیات مخفی شدن تخصیص بیشتر نمی‌باشد و بنابر این ریسک اختلافات در بین مطالعات وجود دارد."	ما به تنوع در خطر سوگیری (bias) مطالعات وارد شده اشاره کردیم.
30	There were no serious adverse events related to either nitrous oxide or carbon dioxide pneumoperitoneum (three studies; 196 participants; very low quality of evidence).	"

کیفیت بسیار کمی از شواهد وجود دارد و در سه مطالعه ۱۹۶ نفر شامل استفاده از اکسید نیتروژن و کربن دی اکسید برای بیماران پنوموپریتونیوم هیچ عوارض مهمی ندیده شده است."	درباره تفاوت در تعداد افرادی که در اثر استفاده از نیتروزاکسید و دی‌اکسید کربن دچار عوارض قلبی یا ریوی یا عوارض ناشی از جراحی شدند، نامطمئن هستیم.
31	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

زخم‌های فشاری، همانند زخم‌های بستری یا زخم‌های فشار یا زخم‌های دکوبیتوس، نتیجهٔ آسیبی محلی به پوست یا بافت‌های زیرآن یا هر دو، می‌شوند."	زخم‌های فشاری با نام زخم‌های بستر، آسیب‌های فشاری یا زخم‌های دکوبیتوس (decubitus) نیز شناخته می‌شوند.
32	Randomized controlled trials based on uniform and standard methods are needed.	"

نیاز است تجارب تصادفی و نظارت شده مبتنی بر روش های یکسان و استاندارد باشد."	انجام پژوهش بیشتر و مطالعاتی با طراحی مناسب ضرورت دارد.
33	There is qualitative evidence that oral morphine has much the same efficacy as other available opioids.	"

موجودیت شواهد کیفی است که داروی مورفین شفابخشی شبیه به دیگر اپیودی های موجود دارد."	این نتایج در یک سطح، نتایج خوبی هستند.
34	To assess the benefits and harms of RIC for preventing ischaemic stroke and for treating people with ischaemic stroke and those at risk for ischaemic stroke.	"

مطالعه مزایا و مضار ریسترکتیو اینترپول (RIC) برای جلوگیری از استرک ایشومیک و درمان افرادی که از استرک ایشومیک مبتلا و یا در خطر استرک ایشومیک هستند."	مزایای استفاده از ایجاد شرایط ایسکمیک در دوردست (یک درمان فیزیکی غیر‌تهاجمی که شامل کاف‌های فشار‌خون باد شده برای کاهش جریان ‌خون در بازو‌‌ها و پا‌‌ها، و سپس آزاد کردن جریان خون مورد ‌نظر در بدن است) در افراد مبتلا به سکته ‌مغزی یا کسانی که در معرض خطر سکته ‌مغزی ناشی از جریان کم خون قرار‌دارند، چیست؟
35	Our results suggest, but do not confirm, that a possible advantage of ultrasound guidance for the first attempt success rate over other techniques is more pronounced in infants and small children than in older children.	"

کارشناسان ما پیشنهاد کردند که نشان دهندهٔ فوق العاده بودن موفقیت بهرهٔ اولیه با استفاده از اولتراسونیک برای کودکان نوزاد و کودکان کوچک، به ترتیب از کودکان پیرتر، وجود دارد، اما این نشان دهنده تائید نشده است."	این احتمال وجود دارد که اولتراسوند برای نوزادان و خردسالان بیش از کودکان بزرگ‌تر مفید باشد.
36	Where results were reported for individual participants in 17 studies, 'no worse than mild pain' was achieved by 96% of participants (362/377), and an outcome equivalent to treatment success in 63% (400/638).	"

جایی که نتایج برای شرکت‌کنندگان تکی از ۱۷ مطالعه گزارش شده بودند، ۹۶٪ از آنها (۳۶۲/۳۷۷) نفس یا درد به حداکثر به سختی نداشتند و ۶۳٪ از آنها (۴۰۰/۶۳۸) نتایجی در مقایسه با درمان موفقیت بدست آوردند."	از هر 10 شرکت‌کننده، بیش از 9 نفر که قبل از مصرف مورفین، با درد متوسط یا شدید دست‌وپنجه نرم می‌کردند، با مصرف مورفین، دچار درد بدتر از درد خفیف نشدند.
37	We searched the Cochrane Kidney and Transplant Specialised Register up to 17 August 2017 through contact with the Information Specialist using search terms relevant to this review.	"

ما تا ۱۷ اوت ۲۰۱۷ با کمک کارشناس اطلاعات، از فهرست ویژه پزشکی کوچرن و ترانسپلانت جستجو کردیم و از کلمات کلیدی مربوط به این مرور استفاده کردیم."	پایگاه ثبت تخصصی گروه کلیه و پیوند در کاکرین را تا تاریخ 17 آگوست 2017 جست‌وجو کردیم و یک مرور سیستماتیک از مطالعاتی را انجام دادیم که روی افراد با اختلال عملکرد کاتتر همودیالیز انجام شده بودند و موفقیت عوامل ترومبولیتیک، پاک کردن شیت فیبرینی و تعویض لوله را با هم مقایسه کرده بودند.
38	Early and rapid emergence from anaesthesia is desirable for most neurosurgical patients.	"

برای اکثر بیماران عمل نوروشیروئیدی، بیدار شدن زود و سریع از مصداق بهینه است."	به هوش آمدن روان و سریع بعد از جراحی برای این بیماران مهم است؛ زیرا شاید بتوان وضعیت ذهنی آنها را به آسانی مورد ارزیابی قرار داد.
39	The improved success rate at the first attempt may be more pronounced in infants and small children, in whom arterial line cannulation is more challenging than in older children.	"

به نظر می رسد که در کودکان کوچک و نوزادان شایستگی های نصب لایه های شریانی بیشتر از در کودکان بزرگتر است، بنابراین، نرخ موفقیت در تلاش اول ممکن است بیشتر باشد."	ما دریافتیم که استفاده از اولتراسوند نرخ موفقیت کانولاسیون را طی نخستین تلاش افزایش داده و از تشکیل هماتوم کاسته است.
40	Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.	"

بررسی‌های مجموعه‌ای در مورد عوارض جانبی نشان می‌دهد که خطر ناشی از تهوع و استفراغ با استفاده از پروفول کمتر است نسبت به استفاده از سوفولوران (نسبت خطر 0.68, 95% بازه‌ی اعتبار 0.51 تا 0.91, اثبات‌های کیفیت پایین) و استفاده از ایزوفلوران (نسبت خطر 0.45, 95% بازه‌ی اعتبار 0.26 تا 0.78) و همچنین با استفاده از پروفول خطر افزایش تغییرات همودینامیکی بیشتر است نسبت به استفاده از سوفولوران (نسبت خطر 1.85, 95% بازه‌ی اعتبار 1.07 تا 3.17) ولی هیچ تفاوتی در خطر رخداد لرزش یا درد ندارد."	از نظر عوارض جانبی، احتمال کمتری داشت که پروپوفول باعث تهوع و استفراغ در مقایسه با بی‌هوشی مبتنی بر گاز شود (حدود نصف)، اما به احتمال زیاد با تغییر در فشار خون در ارتباط بود.
41	Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.	"

داده های یک آزمایشگاه با اندازه کوچک نشان می دهد که استفاده از پنوموپریتونیومی با هوای اتاق ممکن است باعث کاهش هزینه های بیمارستانی در مراجعینی که در عمل آبجکت لاپاراسکوپی شده اند شود."	به نظر می‌رسد بین استفاده از هوای اتاق و مجموع هزینه‌های بیمارستانی پائین‌تر در مقایسه با دی‌اکسید کربن در باد کردن حفره شکمی رابطه وجود داشته باشد.
42	We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.	"

هنگامی که ما بازبینی را به روز می کنیم، ما با دو مطالعه ای که از این جستجو یافت شده و در انتظار طبقه بندی هستند، روبرو خواهیم شد. ما در مارس 2016 برای همه پایگاه های داده جستجوهای مجدد را انجام دادیم."	به جست‌وجوهای مجدد همه بانک‌های اطلاعاتی در مارچ 2016 پرداخته و دو مطالعه را یافتیم که در انتظار طبقه‌بندی به سر می‌بردند.
43	Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).	"

این جمله به این معنی است که ۳ دفعه به صورت تصادفی ۱۰۰ نفر به پنوموپریتونوم از استحکام نیتروز اوکسید و ۹۶ نفر به پنوموپریتونوم از کربن اوکسید تخصیص داده شدند."	نه کارآزمایی بالینی را شامل 519 شرکت‌کننده شناسایی کردیم، از این میان سه کارآزمایی (196 شرکت‌کننده) به مقایسه نیتروزاکسید (nitrous oxide) (گاز خنده‌آور (laughing gas)) با دی‌اکسید کربن؛ پنج کارآزمایی (177 شرکت‌کننده) به مقایسه هلیوم (helium) با دی‌اکسید کربن؛ و یک کارآزمایی (146 شرکت‌کننده) به مقایسه هوای اتاق (room air) با دی‌اکسید کربن پرداخته بودند.
44	There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.	"

هیچ شواهد با کیفیت بالایی وجود ندارد که نشان دهد استفاده از هورمون های آنابولیک برای درمان چاقوهای فشاری باید انجام شود."	این کارآزمایی زود به اتمام رسید، زیرا به نظر می‌رسد نویسندگان کارآزمایی به این نتیجه رسیدند که نتایج موقتی بعید است منفعتی را برای درمان با اگزاندرولون نشان دهند.
45	The quality of the current evidence is very low.	"

دانش فعلی بسیار کم است."	در مجموع، کیفیت شواهد برای این نتایج بسیار پائین است.
46	Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.	"

ما همه به نام پرشیا، چربی‌خوردگی‌ها، چربی‌خوردگی‌های پشتی یا بیماری‌های کرونی گونه‌ای از آسیب‌های پوسیدگی پوست یا پوست‌های زیرآن یا هر دو می‌توانند به‌وجود آیند."	عدم حرکت و اعمال فشار پایدار روی پوست قسمت‌های استخوانی بدن مانند لگن، پاشنه‌ها، کمر و آرنج‌ها می‌توانند منجر به پاره شدن پوست و ایجاد انواع زخم شود.
47	Pain relief did not differ between Mm/r and MIR.	"

درمان درد مشابهی بین Mm/r و MIR نداشت."	این امر باعث شد درک این موضوع که یک قرص یا محصول مورفین خوراکی بهتر از نوع دیگر آن باشد، دشوار شود.
