,input,output,gold,prefix
40,"Pooled analyses for adverse events suggest lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence) or isoflurane (RR 0.45, 95% CI 0.26 to 0.78) and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no differences in the risk of shivering or pain.","Pooled analyses for adverse events suggest a lower risk of nausea and vomiting with propofol than with sevoflurane (risk ratio (RR) 0.68, 95% CI 0.51 to 0.91, low-quality evidence), or isoflurane (RR 0.45, 95% CI 0.26 to 0.87), and greater risk of haemodynamic changes with propofol than with sevoflurane (RR 1.85, 95% CI 1.07 to 3.17), but no difference in the risk of shivering or pain with propofol.","In terms of adverse effects, propofol was less likely to cause nausea and vomiting than either gas anaesthetic (about half as likely) but was more likely to be associated with changes in blood pressure.",Simplify sentence: 
41,Evidence from one trial of small sample size suggests that room air pneumoperitoneum may decrease hospital costs in people undergoing laparoscopic abdominal surgery.,Small sample sizes may be helpful in reducing hospital costs in patients undergoing surgery.,Room air seemed to be associated with lower total hospital costs compared with carbon dioxide for insufflation of the abdominal cavity.,Simplify sentence: 
42,"We reran the searches for all databases in March 2016, and when we update the review, we will deal with the two studies of interest found through this search that are awaiting classification.","We ran the searches for all databases in March 2016, and when we updated the review, we will deal with the two studies of interest found through this search that are awaiting classification.",We reran the searches for all databases in March 2016 and found two studies that are awaiting classification.,Simplify sentence: 
43,Three trials randomised participants to nitrous oxide pneumoperitoneum (100 participants) or carbon dioxide pneumoperitoneum (96 participants).,Nicotine and carbon dioxide were the only two treatments given in three trials.,"We identified nine clinical trials with 519 participants, of which three trials (196 participants) compared nitrous oxide (laughing gas) with carbon dioxide, five trials (177 participants) compared helium with carbon dioxide, and one trial (146 participants) compared room air with carbon dioxide.",Simplify sentence: 
44,There is no high quality evidence to support the use of anabolic steroids in treating pressure ulcers.,The evidence does not support the use of anabolic steroids in treating pressure ulcers.,The trial was ended early as the trial authors deemed that the interim results suggested that there was unlikely to be a benefit from treatment with oxandrolone.,Simplify sentence: 
45,The quality of the current evidence is very low.,Evidence is often low quality.,"Overall, the quality of the evidence for the results is very low.",Simplify sentence: 
46,"Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Pressure ulcers, also known as bed sores, pressure sores or decubitus ulcers develop as a result of a localised injury to the skin or underlying tissue, or both.","Lack of movement and sustained pressure on the skin over bony parts of the body such as the hips, heels, lower back and elbows can cause the skin to break down and an ulcer to form.",Simplify sentence: 
47,Pain relief did not differ between Mm/r and MIR.,MIR has an equal amount of pain in both men and women.,This made it difficult to work out whether any one tablet or preparation of oral morphine was better than any other.,Simplify sentence: 
48,"In people with carotid stenosis undergoing carotid stenting, there was no significant difference in the incidence of ischaemic stroke between participants treated with RIC and non-RIC (RR 0.22, 95% CI 0.01 to 4.03; 1 trial, 189 participants, low-quality evidence); however the stroke severity (assessed by infarct volume) was significantly lower in participants treated with RIC (mean difference (MD) -0.17 mL, 95% CI -0.23 to -0.11; 1 trial, 189 participants, low-quality evidence).",A higher rate of stroke in invasive and noninvasive chronic stenting is not associated with RIC.,"In people being treated with stenting (the insertion of a metal or plastic tube) for narrowed arteries in the neck, RIC may reduce the size of new brain injuries caused by reduced blood flow.",Simplify sentence: 
49,"Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.","Thrombolysis, fibrin sheath disruption and over-the-wire catheter exchange are effective and appropriate therapies for immediately restoring catheter patency in dysfunctional cuffed and tunnelled HD catheters.",Thrombolytic therapy was probably better than placebo at restoring catheter function but there was no optimal dose or administration method.,Simplify sentence: 
50,Modified release versions of morphine were effective for 12- or 24-hour dosing depending on the formulation.,Modified release versions of morphine were effective for 12 or 24-hour dosing depending on the formulation.,"Modified release tablets are available that release morphine more slowly, so that they can be taken only twice a day or even only once a day.",Simplify sentence: 
51,To assess the effects of intravenous versus inhalational techniques for rapid emergence from anaesthesia in patients undergoing brain tumour surgery.,A systematic review of the effects of intravenous techniques versus inhalational techniques for rapid emergence from anesthesia in brain tumour surgery.,We aimed to discover whether injectable techniques were better or worse than gaseous techniques.,Simplify sentence: 
52,There were three serious adverse events (subcutaneous emphysema) related to helium pneumoperitoneum (three studies; 128 participants; very low quality of evidence).,The three studies related to the substance helium had 128 participants and the quality of evidence was low.,There were three serious side effects when helium was used.,Simplify sentence: 
53,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.,Simplify sentence: 
54,"Based on the available evidence, physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally efficacious as the use of a pharmaceutical thrombolytic agent for the immediate management of dysfunctional catheters (57 participants: RR 0.92, 95% CI 0.80 to 1.07).",A physical disruption of a fibrin sheath using interventional radiology techniques appears to be equally effective as the use of a pharmaceutical thrombolytic agent for the immediate management of dystactic catheters.,Physical disruption of a fibrin sheath may be equally effective as pharmaceutical thrombolytic agent for immediate management of catheter dysfunction.,Simplify sentence: 
55,We analysed the effects of RIC on preventing and treating ischaemic stroke respectively.,Ischaemic stroke is a severe impairment of the peripheral nerves.,Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.,Simplify sentence: 
56,Anabolic steroids are considered because of their ability to stimulate protein synthesis and build muscle mass.,steroids can increase the activity of the human skeletal system.,"They are thought to promote the growth of skeletal muscle and to restore muscle mass, which could help pressure ulcers to heal.",Simplify sentence: 
57,Pain relief did not differ between Mm/r and MIR.,Mmm/r is not a kind of pain relief.,There did not seem to be much difference between them.,Simplify sentence: 
58,Brain tumour surgery usually is carried out with the patient under general anaesthesia.,The patient under general anaesthesia is the surgeon that is performing brain tumour surgery.,Brain tumour surgery is carried out most often with the patient asleep and with the use of injectable agents or gases.,Simplify sentence: 
59,We included 15 RCTs with 1833 participants.,We included 15 RCTs with 1833 participants.,We found 15 eligible studies with 1833 participants.,Simplify sentence: 
60,"Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","Moderate evidence showed that the fibrate class can be effective in the secondary prevention of composite outcome of non-fatal stroke, non-fatal MI, and vascular death.","In combination with clofibrate data, quality of evidence was moderate for the composite (non-fatal stroke, non-fatal myocardial infarction (MI), and vascular death) and MI (non-fatal or fatal) outcomes and low for stroke (ischaemic or haemorrhagic, non-fatal or fatal) and death from vascular or any cause during the treatment and scheduled follow-up period.",Simplify sentence: 
61,Interventions included: thrombolytic therapy versus placebo (1 study); low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,Interventions included: low versus high dose thrombolytic therapy (1); alteplase versus urokinase (1); short versus long thrombolytic dwell (1); thrombolytic therapy versus percutaneous fibrin sheath stripping (1); fibrin sheath stripping versus over-the-wire catheter exchange (1); and over-the-wire catheter exchange versus exchange with and without angioplasty sheath disruption (1).,Studies also compared drug dosages and methods of administration.,Simplify sentence: 
62,"carbon dioxide, helium, argon, nitrogen, nitrous oxide, and room air) used for establishing pneumoperitoneum in participants undergoing laparoscopic general abdominal or gynaecological pelvic surgery.","(e.g. oxygen and helium), nitrogen, nitrogen, nitrous oxide, and room air)",What are the benefits and harms of various gases for insufflation (inflation with gas) of the abdominal (tummy) cavity to allow easier access to organs during laparoscopic (key-hole) abdominal surgery?,Simplify sentence: 
63,"Therefore, other gases have been introduced as alternatives to carbon dioxide for establishing pneumoperitoneum.",carbon dioxide has the smallest amount of harmfulness.,"So, other gases have been suggested as alternatives to carbon dioxide.",Simplify sentence: 
64,On current data there is no evidence to support physical intervention over the use of pharmaceutical agents in the acute setting.,The use of pharmaceutical agents in the acute setting is not supported on the data available.,There is currently insufficient evidence favouring any technique in terms of either dialysis adequacy or reduced risk of adverse events.,Simplify sentence: 
65,"Indigenous youth in particular commence smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.","Indigenous youth in particular begin smoking at an early age, and a disproportionate burden of substance-related morbidity and mortality exists as a result.",The associated harms to health are unacceptable.,Simplify sentence: 
66,"The adverse events most commonly reported were mild and transient such as skin irritation, itching, burning, and stinging.",There were only few that were considered minor.,"The side-effects reported most frequently by both participants and clinicians were dry, red, and sore skin.",Simplify sentence: 
67,"For smokeless tobacco use, no difference was found between the skills-community arm and the control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30), though a significant difference was observed between the skills-only arm and the control group (RR 0.57, 95% CI 0.39 to 0.85).","No difference was found between skills-community arm and control group at 42 weeks (RR 0.93, 95% CI 0.67 to 1.30).","Information from the two included studies in this review (1505 participants in total, in Native American communities) does not allow a conclusion to be drawn as to whether tobacco prevention programmes in Indigenous populations prevent Indigenous youth from smoking or using smokeless tobacco.",Simplify sentence: 
68,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Preclinical studies have suggested that RIC may have beneficial effects in ischaemic stroke patients and those at risk of ischaemic stroke.,Studies have suggested that RIC may have beneficial effects for preventing and treating ischaemic stroke.,Simplify sentence: 
69,"Smoking prevalence in Indigenous youth is twice that of the non-Indigenous population, with tobacco experimentation commencing at an early age.","Indigenous youth in the US have twice that of non-Indigenous youth, with tobacco experimentation starting at an early age.",Young people remain at particular risk of taking up smoking.,Simplify sentence: 
70,"As an attempt to avoid possible detrimental effects on the oocytes from long exposure to sperm, the brief co-incubation insemination protocol was developed.",Co-incubation insemination was developed to avoid possible adverse effects on the oocytes from long exposure to sperm.,Shortening the co-incubation time of oocytes and sperm may possibly improve IVF outcomes by reducing the detrimental effect of ROS on the zygotes and the quality of the embryos.,Simplify sentence: 
71,We searched until January 2016.,We searched until January 2016.,The evidence is current to January 2016.,Simplify sentence: 
72,"A similar pattern was seen for DBP: three trials found a reduction in DBP (reductions ranged from -12.2 mmHg (95% CI -15.8 to -8.7) to -4.43 mmHg (95% CI -7.14 to -1.72)) and three trials found no clear evidence of a difference, however again with wide CIs.",The pattern was similar in DBP.,"Due to the small number of short-term studies and the variability between them, we were unable to determine conclusively whether or not tai chi was beneficial at reducing cardiovascular risk in healthy adults and adults at increased risk of CVD, although beneficial effects for CVD risk factors were seen in some studies.",Simplify sentence: 
73,Eight RCTs with 733 women in total that compared brief co-incubation and the standard insemination protocol were included.,Eight RCTs had 733 women in total and compared brief co-incubation.,This review identified eight randomized controlled trials involving 733 women.,Simplify sentence: 
74,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,We included all randomised clinical trials comparing box model trainers versus no training in surgical trainees with no prior laparoscopic experience.,The trials compared box model training versus no training (16 trials; 464 participants) or versus different types of box model training (14 trials; 382 participants) (some trials and participants were included in both comparisons as the trials compared different methods of box training versus no training).,Simplify sentence: 
75,We located 10 RCTs involving 2961 participating surgeons performing an operation in which the use of blunt needles was compared to the use of sharp needles.,RCTs have a number of procedures where blunt needle use is compared to sharp needle use.,We located 10 RCTs with 2961 operations in which blunt needles were compared to sharp needles.,Simplify sentence: 
76,"To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.","To assess interventions used in the management of all types of melasma: epidermal, dermal, and mixed.",Epidermal melasma is the most superficial with an increase in the skin pigment (melanin) in the top layer of skin (epidermis).,Simplify sentence: 
77,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,We included three trials (involving 371 participants) in the analysis of the effects of RIC on ischaemic stroke prevention.,"Three trials (involving 371 people) were eligible for our analysis of RIC for preventing ischaemic stroke, and another four trials (involving 364 people) were eligible for our analysis of RIC for treating ischaemic stroke.",Simplify sentence: 
78,"They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite.","They can be grouped into those including a bleaching agent such as hydroquinone, triple-combination creams (hydroquinone, tretinoin, and fluocinolone acetonide), and combination therapies (hydroquinone cream and glycolic acid peels), as well as less conventional therapies including rucinol, vitamin C iontophoresis, and skin-lightening complexes like Thiospot and Gigawhite","Some treatments incorporate a combination approach such as triple-combination cream (hydroquinone, tretinoin, and steroid).",Simplify sentence: 
79,"Because the force needed for the blunt needles is higher, their use was rated as more difficult but still acceptable in five out of six studies.",There is more difficult needles needed than the blunt ones because they were more reliable.,"Even though surgeons reported that the force needed for the blunt needles was higher, their use of the needles was still rated as acceptable in five out of six studies.",Simplify sentence: 
80,There appears to be no significant differences in the improvement of technical skills between different methods of box model training.,Improvement of technical skills may be expected between different methods of box model training.,There does not appear to be any significant differences in different methods of box model training.,Simplify sentence: 
81,The rates were 24.5 for the sponge and 10.9 for the diaphragm in the UK trial.,The sponge was a lot cheaper than the diaphragm.,"For each 100 women who used the sponge for a year, about 25 got pregnant.",Simplify sentence: 
82,The contraceptive vaginal sponge was developed as an alternative to the contraceptive diaphragm.,The vaginal sponge was developed as an alternative to the contraceptive diaphragm.,The sponge contains a chemical to kill sperm.,Simplify sentence: 
83,Two trials met the inclusion criteria.,Two trials were included in this report.,We found two trials.,Simplify sentence: 
